time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-10-28 22:00:00+00:00,0.31057995877940486,-1.401086188454426,1.3737809536815904,-1.1626391079690355,1.08144,1.08152,1.08111,1.08126,1.0812468,1.08219335,43.09978768577655,0.0002169309542270348,0.00021611871188051586,1.0839911074758717,1.0785024925241282,0.0008192857142856891,22.89813663503346,33.85173863297379,0.9909326391527884,1.0816396428571429,1.254716744403154e-05
2024-10-28 23:00:00+00:00,0.34021179937792373,-0.7011246673845161,0.8969652233030032,-1.1815222600426152,1.08127,1.08178,1.08108,1.08176,1.0812256,1.0821659000000001,54.88069414316793,0.00023527501369002835,0.00021994997224241837,1.0839364765379045,1.0785147234620955,0.0007871428571428275,30.903284505662533,32.8689205905367,26.9720123359142,1.08164,3.301864909270279e-07
2024-10-29 00:00:00+00:00,0.32970428103153415,-0.7682891588541902,0.813264722441957,-1.202272316710272,1.08175,1.08194,1.08133,1.08158,1.0812084,1.0821397,48.984198645599044,0.00023260696895399668,0.00022248137158473405,1.0838986616843522,1.0785181383156477,0.0007707142857142595,32.53634604904336,32.758062410038924,32.09291332705223,1.0816482142857142,7.594259202410776e-06
2024-10-29 01:00:00+00:00,0.35092809860152124,-0.37092026849801135,0.3469754673092661,-1.1631770966399537,1.08157,1.0817,1.08114,1.08158,1.0811920000000002,1.08211645,45.41062801932289,0.00022786582884504192,0.00022355826303679564,1.0838625376688038,1.0785214623311965,0.0007742857142856956,42.2582732525559,35.924799357544586,54.92522104257853,1.0816235714285714,-2.278295062757084e-05
2024-10-29 02:00:00+00:00,0.3221253342374752,-0.6644410379463241,0.6582344474252251,-1.266583641741293,1.08159,1.08182,1.08114,1.08123,1.081173,1.0820946999999999,45.853658536585044,0.0001936342708810379,0.0002175734646056441,1.0838283211903976,1.0785176788096023,0.0007285714285714118,36.328210537163756,36.05926975075098,36.86609210998931,1.0815885714285716,-3.23592858134203e-05
2024-10-29 03:00:00+00:00,0.282009843286934,-1.3057052059127519,0.9728200878774511,-1.302942738013182,1.08125,1.08135,1.08061,1.08082,1.0811422,1.08206985,35.061728395058566,0.00013190146312136442,0.00020043906430878815,1.0837769699918387,1.0785074300081612,0.000720714285714265,29.481964919508872,33.86683480700361,20.712225144519394,1.0815282142857143,-5.5805718185438134e-05
2024-10-29 04:00:00+00:00,0.23616319277254733,-1.6257698195892465,1.0635766094327332,-1.430264608983633,1.08081,1.08092,1.08067,1.08088,1.0811078,1.0820432,29.30107526881858,8.681847740521498e-05,0.0001777149469280735,1.0837095899356177,1.0785060100643824,0.0006492857142857014,26.421560572906333,31.38507672897119,16.494528260776626,1.0814310714285715,-8.982402752530652e-05
2024-10-29 05:00:00+00:00,0.24610126683865066,-1.1832069151880429,0.7862696003016506,-1.4946601776222728,1.08089,1.08135,1.08087,1.08113,1.0810868,1.0820177,38.9534883720913,7.045068543498623e-05,0.00015626209462945605,1.0836701515352731,1.078503448464727,0.0006007142857142719,30.646955168902963,31.139036208948447,29.662793088811995,1.0813710714285714,-5.5483577370829224e-05
2024-10-29 06:00:00+00:00,0.2528112701267457,-0.9082155402966421,0.5970796399059988,-1.5342989671276404,1.08114,1.0814,1.08066,1.08115,1.0810658,1.0819941,43.589743589744316,5.841950157869924e-05,0.00013669357601930467,1.0836292100079945,1.0785023899920054,0.0005707142857142815,33.96513803240281,32.081070150099904,37.73327379700862,1.0812989285714285,-6.671647285031892e-05
2024-10-29 07:00:00+00:00,0.2630646266773316,-0.9980252127104363,0.6592309981151605,-1.474175542944852,1.08113,1.08162,1.08056,1.08097,1.0810422,1.0819695,43.45047923322665,3.396863671589756e-05,0.00011614858815862326,1.083586524747376,1.078497875252624,0.0006099999999999994,32.54680699744826,32.236315765882686,33.1677894605794,1.0812657142857145,-3.071749630818332e-05
2024-10-29 08:00:00+00:00,0.3491483346296564,0.2968840939966803,-0.21418670616785634,-1.3419877950941645,1.08096,1.08206,1.08096,1.08186,1.081048,1.0819472,58.29015544041375,8.54220202368694e-05,0.00011000327457427248,1.0835985501630814,1.0784974498369186,0.0006521428571428631,50.58676022052172,38.353130584095695,75.05401949337377,1.0812839285714286,1.6845195461484125e-05
2024-10-29 09:00:00+00:00,0.36315969565851663,0.3290646816334496,-0.23125163727429993,-1.2799994187329857,1.08184,1.08264,1.08132,1.08178,1.0810348,1.0819248499999998,53.443526170796765,0.00011837926350577455,0.0001116784723605729,1.083562676387871,1.0785069236121292,0.0006892857142857256,53.27578886496241,43.327350011051266,73.17266657278469,1.0813175000000002,3.104726384679609e-05
2024-10-29 10:00:00+00:00,0.343838106855434,-0.6566825474224386,0.49556412420009194,-1.1906858379841145,1.08179,1.0821,1.0803,1.08057,1.0809986,1.0818967,43.11111111111065,4.63271975368329e-05,9.86082173958249e-05,1.0834995451624994,1.0784976548375007,0.0007750000000000178,39.36334642279534,42.00601548163262,34.078008305120775,1.0812996428571429,-1.6514382045597196e-05
2024-10-29 11:00:00+00:00,0.3143210684191628,-1.445827553761174,0.9362386812891499,-1.1598696224191,1.08056,1.08061,1.07968,1.07991,1.0809514,1.08186975,34.817813765182805,-6.3301369219948e-05,6.622630007267032e-05,1.0834434707256724,1.0784593292743276,0.0008128571428571707,28.832321038619718,37.61478400062832,11.267395114602522,1.081222857142857,-7.101495065888922e-05
2024-10-29 12:00:00+00:00,0.3435751448634118,-2.145243311624879,1.0516273798600337,-0.8909378282246796,1.0799,1.07998,1.07722,1.07775,1.080858,1.0818318,24.74820143884969,-0.0003207790056338755,-1.117476106863884e-05,1.0834724590129385,1.0782435409870617,0.000980714285714303,22.48107995440528,32.57021598522064,2.3028078927745526,1.0810289285714287,-0.00017937649373630236
2024-10-29 13:00:00+00:00,0.38831659611190045,-1.8981887989251836,0.7059513461046535,-0.683143945575828,1.07774,1.07913,1.0769,1.07881,1.080791,1.0817986,30.35952063914924,-0.0004342924927884795,-9.579830741260697e-05,1.083440732372265,1.078141267627735,0.0010900000000000196,26.079140410951094,30.406524127130794,17.42437297859169,1.080785,-0.00022567027554035296
2024-10-29 14:00:00+00:00,0.4699570122948334,-1.1584202725286052,0.16426634369408313,-0.4287107289214154,1.07883,1.08121,1.07882,1.08007,1.080715,1.0817735499999999,41.210710128057016,-0.000417765538362147,-0.00016019175360251498,1.0832182069251153,1.078211793074885,0.0012178571428571594,35.79492055271347,32.20265626899169,42.97944912015703,1.0806692857142857,-0.00010707076859292305
2024-10-29 15:00:00+00:00,0.5082962489921623,-0.9828013819987009,-0.06063845711248379,-0.28927670835729735,1.08009,1.08013,1.07852,1.07975,1.0806414000000002,1.0817449000000001,39.730639730640476,-0.00042558327448549704,-0.0002132700577791114,1.0830326801139605,1.07825011988604,0.0012928571428571592,40.41380301655916,34.93970518484751,51.36199867998245,1.0805196428571429,-0.0001384819766598594
2024-10-29 16:00:00+00:00,0.5456397903657442,-0.7199607512229139,-0.23438691413784044,-0.1749229729856402,1.07975,1.08077,1.07922,1.07991,1.080578,1.08171855,42.43119266055097,-0.0004140947968103159,-0.0002534350055853523,1.082871476109547,1.078284523890453,0.001355000000000011,44.422210141120246,38.100540170271756,57.065550082817225,1.0804135714285714,-9.817187125951562e-05
2024-10-29 17:00:00+00:00,0.5866621757915608,-0.21255653925316703,-0.496545782148686,-0.08848410636222635,1.07988,1.08111,1.0798,1.08058,1.0805652000000001,1.0816919999999999,48.6636971046783,-0.00034692753029186285,-0.0002721335105266544,1.082851182986832,1.0782792170131683,0.0013957142857142937,50.98530618002719,42.39546217352357,68.16499419303443,1.0803760714285713,-3.4709533274394474e-05
2024-10-29 18:00:00+00:00,0.6496888589819592,0.5027369393542309,-0.9368208763658267,0.07214526342507294,1.08059,1.08163,1.08032,1.08134,1.0805818,1.0816666499999998,52.376033057850655,-0.0002297232328170029,-0.0002636514549847241,1.0828781775936933,1.0782854224063068,0.0014714285714285838,62.45174258155607,49.08088897620107,89.19344979226608,1.0803889285714285,1.1900547127972175e-05
2024-10-29 19:00:00+00:00,0.6805854983340813,1.0781727668958154,-1.308485810159842,0.09268377587896617,1.08135,1.08153,1.08109,1.0814,1.0806034000000002,1.081642,51.42255005268693,-0.000130492250660863,-0.00023701961411995187,1.082910020854649,1.0782967791453515,0.0014685714285714382,73.34696862730821,57.169582193236785,105.70174149545106,1.0804032142857143,1.3222664043063824e-05
2024-10-29 20:00:00+00:00,0.7048827742151941,1.6218416299311504,-1.5402075955459362,0.08404890237964786,1.08137,1.08184,1.0813,1.0818,1.0806331999999998,1.0816295,53.29280648429589,-1.9351256086430624e-05,-0.00019348594251324765,1.0829627350880122,1.0783036649119875,0.0014542857142857254,81.96140688514328,65.43352375720562,115.01717314101859,1.0804417857142858,3.5700319620993525e-05
2024-10-29 21:00:00+00:00,0.7098882989552309,1.8466060483026057,-1.5504673198756829,0.0325953338049844,1.08135,1.08161,1.08115,1.08151,1.0806716,1.0816204,52.70541082164306,4.481164571523699e-05,-0.00014582642486755072,1.08299423524062,1.07834896475938,0.0014250000000000096,85.74755060898927,72.2048660411335,112.8329197447008,1.0804624999999999,1.917186786260098e-05
2024-10-29 22:00:00+00:00,0.7049656122783802,2.0268785254574255,-1.544460284336369,-0.021308258182105605,1.08152,1.08216,1.08152,1.08201,1.0807206,1.08161605,50.78206465067709,0.00013445709133508288,-8.9769721627024e-05,1.0830508777647663,1.0783903222352338,0.0013928571428571482,89.12474069903232,77.8448242604331,111.68457357623075,1.0804860714285713,2.1815816335530028e-05
2024-10-29 23:00:00+00:00,0.6908693523295881,2.1710434115021435,-1.4888474953282451,-0.1380852204335276,1.08206,1.08219,1.0818,1.08198,1.0807744,1.08160765,51.048218029349954,0.00020076669013890935,-3.166243927383733e-05,1.083094052193259,1.0784547478067408,0.0013264285714285698,90.84247018445896,82.17737290177504,108.17266474982677,1.080487142857143,9.916167073678466e-07
2024-10-30 00:00:00+00:00,0.6774914608460985,2.3817887704399974,-1.330657955513691,-0.2877434269887184,1.08196,1.08262,1.08196,1.0822,1.0808266,1.08160625,59.53216374268962,0.0002679805730747553,2.82661631958812e-05,1.0831549158868836,1.0784982841131163,0.001244999999999988,89.77733306415024,84.71069295590011,99.9106132806505,1.080565,7.205484897541189e-05
2024-10-30 01:00:00+00:00,0.6749136195244377,2.4339777175826294,-1.153105081308308,-0.34194939537719965,1.08221,1.08259,1.08201,1.08216,1.0808776,1.08160425,64.18663303909182,0.0003143962298128855,8.549217651928208e-05,1.0832088554583241,1.0785463445416759,0.001219999999999983,87.74753646357138,85.72297412512387,91.79666114046643,1.0807189285714287,0.00014244178624954696
2024-10-30 02:00:00+00:00,0.6368141673434009,2.562329725772725,-0.7868342014690849,-0.6499345080962594,1.08217,1.08218,1.08172,1.08182,1.0809256,1.08160085,83.30605564647858,0.00032005640270083013,0.00013240502175559168,1.0832330684802767,1.0786181315197234,0.001055714285714271,80.23748807716464,83.89447877580412,72.92350667988569,1.0809582142857141,0.00022138894890341606
2024-10-30 03:00:00+00:00,0.5253297359964079,1.3600819024320379,0.1353618209344908,-0.9252956412180179,1.08183,1.08183,1.08136,1.08143,1.080972,1.081594,74.0808823529373,0.0002897325335651235,0.00016387052411749803,1.0832230659633024,1.0787209340366977,0.0009299999999999864,60.899066125513414,76.22934122570722,30.238515925125824,1.0812139285714286,0.00023653462352795948
2024-10-30 04:00:00+00:00,0.4400856523177043,0.7817437597552577,0.44957628960017326,-1.173135034013466,1.08142,1.08179,1.08131,1.08167,1.0810284000000001,1.081587,68.09954751130803,0.0002818180203270071,0.00018746002335939983,1.0832024524024695,1.0788543475975307,0.0007928571428571349,52.390760636961396,68.28314769612527,20.605986518633642,1.0813235714285716,0.00010140204018373171
2024-10-30 05:00:00+00:00,0.3912138136547415,0.4635438884145166,0.7094307772096836,-1.345831572780579,1.08166,1.08169,1.08139,1.08157,1.0810936,1.08157895,71.66666666666367,0.0002644283815185222,0.0002028536949912243,1.0831258050383912,1.0790613949616088,0.0006992857142856959,44.45098328178163,60.33909289134406,12.674764062656763,1.0814817857142858,0.00014630469216648273
2024-10-30 06:00:00+00:00,0.4116427839315206,1.1572311848483106,0.05421547555422854,-1.350526214323465,1.08156,1.08263,1.08156,1.08236,1.0811652,1.0815762,75.36231884057744,0.00031081053479931064,0.0002244450629528416,1.0831153009528274,1.0792150990471727,0.0006649999999999791,56.14914036967273,58.94244205078695,50.56253700744429,1.0816317857142856,0.000138688973359082
2024-10-30 07:00:00+00:00,0.36986564806833905,0.6729481610753263,0.2549036942695007,-1.421134308908005,1.08238,1.08241,1.08159,1.08189,1.0812272,1.08157105,64.14686825053803,0.00030611495079102546,0.00024077904052047838,1.083062833864744,1.0793915661352562,0.0006299999999999877,52.0792248929139,56.654702998162605,42.9282686824165,1.081742142857143,0.00010202317916056575
2024-10-30 08:00:00+00:00,0.41607833267415356,1.111650993168502,0.03404823741558913,-1.2461913569273873,1.08191,1.08445,1.08191,1.08344,1.0813076,1.0815738000000001,69.37269372693567,0.00042259430861024683,0.0002771420941384321,1.0831720758993515,1.0794431241006484,0.0007192857142856843,57.33094823009567,56.880118075473625,58.23260853933978,1.081899642857143,0.0001455878707077113
2024-10-30 09:00:00+00:00,0.4763677929201845,1.2393638367840838,0.11571108723741082,-0.978659441663562,1.08345,1.08593,1.08329,1.08399,1.0813792,1.08157615,71.91201353637786,0.0005529118190541471,0.0003322960391215751,1.0833734277549063,1.0793849722450937,0.00087642857142854,57.55685148961628,57.105695880187845,58.45916270847313,1.0821353571428571,0.00021784701878327337
2024-10-30 10:00:00+00:00,0.47510234657080885,0.8602696437621252,0.375506154607375,-0.9041926896108423,1.08398,1.08439,1.08312,1.08343,1.0814096,1.0815738000000001,63.426688632616745,0.0006040390785866379,0.0003866446470145877,1.0834816765911663,1.0793375234088336,0.0009285714285713897,53.6670496222252,55.95948046086696,49.08218794494168,1.0822914285714285,0.0001442150225380247
2024-10-30 11:00:00+00:00,0.4609828294995187,0.18856042293316727,0.8457535637737977,-0.8467229067063431,1.08344,1.08356,1.08217,1.08243,1.081432,1.0815666,56.78466076696166,0.0005574403323105326,0.0004208037840737767,1.0835238032479724,1.0793401967520275,0.00098142857142853,43.8588411622915,51.92593402800848,27.72465543085754,1.0823975000000001,9.800154401542896e-05
2024-10-30 12:00:00+00:00,0.45146153252758237,-0.6757614047814666,1.2772068280496243,-0.6984218647690655,1.08242,1.08294,1.08082,1.08142,1.0814270000000001,1.0815534,45.95336076817662,0.0004340089461134511,0.0004234448164817116,1.0835176760969876,1.0793363239030127,0.0010864285714285357,33.15312176638178,45.66832994079958,8.122705417546172,1.082400357142857,2.63963939864482e-06
2024-10-30 13:00:00+00:00,0.5657478854360548,0.3515020946346171,0.668009768452683,-0.29551814294946543,1.08142,1.08442,1.08115,1.08434,1.0814746,1.0815533499999999,61.59135559921449,0.0005652919461458517,0.00045181424241453965,1.0837176307875591,1.0792315692124408,0.0012921428571428212,45.0635945500606,45.466751477219916,44.25728069574197,1.0824567857142857,5.213145045402691e-05
2024-10-30 14:00:00+00:00,0.6231097538040611,1.0202524833264863,0.1973041540893463,-0.14186172178044507,1.08435,1.0858,1.0842,1.08489,1.081541,1.0815556499999999,62.79733587059873,0.0007055815678673749,0.0005025677075051067,1.0839832714443338,1.0790987285556664,0.0013592857142856898,56.59164620362737,49.175049719355734,71.42483917217065,1.0826503571428572,0.00017881002307513244
2024-10-30 15:00:00+00:00,0.7113337222823234,1.8799767387133883,-0.223279269161058,0.12910685285364076,1.0849,1.08669,1.08419,1.08638,1.0816279999999998,1.081567,67.64214046822701,0.0009263146724312055,0.0005873171004903265,1.0844254594909875,1.0788305405090122,0.0014964285714285414,69.30073403921534,55.88361115930894,96.13497979902814,1.082874642857143,0.0002071421157343396
2024-10-30 16:00:00+00:00,0.7500718545027201,2.3270774755817802,-0.35003359401813,0.19030510724698282,1.08637,1.08659,1.08572,1.08612,1.081702,1.0815787000000001,68.09764309764313,0.0010679566811646612,0.0006834450166251935,1.0847678460915005,1.0786361539084994,0.0015257142857142572,76.2970254185345,62.6880825790508,103.51491109750191,1.083175,0.0002773317276199811
2024-10-30 17:00:00+00:00,0.8024751411410348,2.824429098509722,-0.4492440887149396,0.32574473840247936,1.08609,1.08687,1.08537,1.08661,1.0817964,1.08158965,71.6193656093499,0.0012058476375094163,0.0007879255408020381,1.0851618954106044,1.0784309045893956,0.001599285714285692,82.76551005863774,69.38055840557979,109.53541336475365,1.0834982142857144,0.0002983507489554439
2024-10-30 18:00:00+00:00,0.8219490086095281,3.1462620373084356,-0.4674184878510759,0.34632406088876144,1.08661,1.08713,1.08652,1.08693,1.0819040000000002,1.08160175,71.80762852404709,0.001325667074674186,0.0008954738475764677,1.0855681072097447,1.0782398927902557,0.0016085714285714037,87.45381600317013,75.40497760477658,111.55149279995726,1.0838750000000001,0.0003476888203637439
2024-10-30 19:00:00+00:00,0.8431108272865174,2.996866071645108,-0.2452670457462537,0.4526477842722278,1.08694,1.08694,1.08563,1.08606,1.0819976,1.0816078999999998,67.49805144193382,0.0013350336755901804,0.0009833858131792104,1.0858417507344251,1.0781534492655749,0.0016807142857142576,85.98347374326558,78.93114298427291,100.08813526125093,1.0842139285714285,0.000312651911757773
2024-10-30 20:00:00+00:00,0.8186484575992119,2.745826084146278,-0.020441190179672677,0.38646009015833455,1.08606,1.0862,1.08554,1.08566,1.0820864000000001,1.08160645,63.26366559485609,0.0012952492896913803,0.0010457585084816445,1.0860601768200933,1.078112623179907,0.0016514285714285576,82.89019749815247,80.25082782223276,88.1689368499919,1.0844835714285714,0.00024866802173404513
2024-10-30 21:00:00+00:00,0.8048653643338526,2.713662017410932,0.09890953421865574,0.3241997028646248,1.08558,1.0858,1.08542,1.08574,1.0821706,1.08160665,65.97510373444018,0.0012557002774951087,0.0010877468622843374,1.086272598339732,1.0780686016602679,0.0016199999999999865,80.84541594637126,80.44902386361227,81.63820011188926,1.0847414285714285,0.0002377412615764843
2024-10-30 22:00:00+00:00,0.7205131048856852,2.1921212840261086,0.49510946396025446,0.0513296745133405,1.08579,1.08597,1.08544,1.08585,1.0822638,1.08160725,61.35721017907692,0.001219179538281434,0.0011140333974837568,1.0864848877613902,1.0780427122386098,0.001475000000000004,72.71780564225236,77.87195112315896,62.409514680439145,1.0849217857142857,0.0001662535845057291
2024-10-30 23:00:00+00:00,0.6373882423324319,1.8385072410002274,0.7198992781382528,-0.25654016179707523,1.08586,1.08601,1.08579,1.08582,1.082352,1.0816096,59.06838453914813,0.001174279477207829,0.0011260826134285714,1.0866831307864515,1.0780208692135484,0.0013021428571428548,66.95926271841827,74.23438832157873,52.40901151209735,1.0850139285714284,8.492680828425282e-05
2024-10-31 00:00:00+00:00,0.5633552866727426,0.7515159187488535,1.6493876791981859,-0.39962062384661573,1.08583,1.08593,1.0853,1.08536,1.082434,1.081603,59.65965965966141,0.0010890241076804141,0.00111867091227894,1.0868354227768717,1.078032577223128,0.001256428571428587,45.732404653812026,64.73372709898983,7.729759763456428,1.0851467857142858,0.00012243991161471775
2024-10-31 01:00:00+00:00,0.524617353118231,-0.037784866088472674,2.128368730540212,-0.4284150298328901,1.08536,1.08584,1.08441,1.08447,1.0824882,1.08159435,60.32388663967691,0.0009388209081055976,0.0010827009114442716,1.0869223673230175,1.0780540326769825,0.0012592857142857167,31.2235638868545,53.56367269494472,-13.456653729325936,1.0853082142857142,0.00014875090405107455
2024-10-31 02:00:00+00:00,0.4826261805696352,-0.09744245230374865,2.0893332681036214,-0.5966892039588039,1.08447,1.08513,1.08444,1.08491,1.0825548,1.0815862,68.74328678840057,0.0008455412399703821,0.001035268977149494,1.087033101866066,1.0780764981339341,0.0011571428571428408,26.94316023829486,44.6901685427281,-8.550856370571637,1.0855157142857144,0.00019117165413661306
2024-10-31 03:00:00+00:00,0.3767197401556417,-0.5624178931296833,1.9836740232734729,-0.9206516413043146,1.0849,1.08535,1.08485,1.08498,1.0826228,1.08157915,54.953560371517234,0.0007684071268734272,0.0009818966070942806,1.0871437373070432,1.0781018626929568,0.0009592857142857022,25.471988248454508,38.28410844463691,-0.15225214391028885,1.0856810714285714,0.00015231889091284217
2024-10-31 04:00:00+00:00,0.3302747400097838,-0.818272979412942,1.8876982426160216,-1.0439504865010365,1.08499,1.085,1.08448,1.0848,1.0826942,1.0815694,49.26108374384296,0.0006848586664485179,0.0009224890189651282,1.0872380598906253,1.0781503401093746,0.0008821428571428314,24.243895331370037,33.60403740688129,5.52361118034753,1.0856625,-1.7105932765492598e-05
2024-10-31 05:00:00+00:00,0.2708424027395855,-0.7880748484148479,1.4379597176855994,-1.2450072863552508,1.08479,1.08522,1.08466,1.08514,1.0827806,1.08156245,37.449392712550825,0.0006387183209140002,0.0008657348793549026,1.0873432494464215,1.0782179505535785,0.0007435714285714148,31.370930220912896,32.85966834489182,28.393453972955044,1.0856267857142856,-3.289684700475136e-05
2024-10-31 06:00:00+00:00,0.28543231325555496,-0.4577617368252708,1.0960268343273722,-1.2271274361682327,1.08514,1.0856,1.08476,1.08519,1.0828668,1.0815538500000001,40.16913319239011,0.0005992782402710617,0.0008124435515381345,1.0874457143009018,1.078287885699098,0.0007414285714285596,37.163953480610445,34.294430056798035,42.903000328235265,1.0855571428571429,-6.415196451129631e-05
2024-10-31 07:00:00+00:00,0.3184263237251545,0.21650826793236197,0.5034496445783948,-1.1706448985197564,1.08521,1.08638,1.08475,1.08587,1.0829616,1.08154905,42.47967479674546,0.000615793524778363,0.0007731135461861802,1.0875897522926952,1.0783334477073048,0.0007507142857142554,49.47986069604045,39.35624026987884,69.72710154836366,1.0855175000000001,-3.6519110273456525e-05
2024-10-31 08:00:00+00:00,0.3267917843125393,0.2685041636275828,0.36223405510139345,-1.1181959631870555,1.08593,1.0861,1.08511,1.08563,1.0830512,1.0815446999999998,36.57024793388442,0.0006025699610758828,0.0007390048291641209,1.0877095655550386,1.0783928344449616,0.0007778571428571159,53.62955180074641,44.11401078016803,72.66063384190318,1.0854303571428572,-8.028093065717239e-05
2024-10-31 09:00:00+00:00,0.3940311265041036,1.5128459993501757,-0.2800153069819764,-1.077931546077918,1.08562,1.08674,1.08544,1.08667,1.0831652,1.08154545,56.08782435129799,0.0006683056879634997,0.0007248650009239967,1.0878941300523772,1.0784362699476229,0.0007771428571428414,68.08493725199952,52.104319604111865,100.04617254777483,1.0854164285714285,-1.2832385519313582e-05
2024-10-31 10:00:00+00:00,0.418403613837883,1.7401774276911164,-0.22370905570189065,-1.0328504218258323,1.08664,1.08756,1.08646,1.0867,1.083262,1.0815466999999999,61.206896551724505,0.00071458518124623,0.0007228090369884434,1.0880792038645792,1.0784447961354207,0.0008085714285714125,69.53525731329798,57.91463217384057,92.7765075922128,1.085497857142857,7.501776740118697e-05
2024-10-31 11:00:00+00:00,0.44105654722582344,1.8772944063247858,-0.22251112517780577,-0.9498160550434824,1.08666,1.087,1.08592,1.08682,1.0833628,1.08154765,61.53846153846227,0.0007522732722082814,0.0007287018840324111,1.0882636271533683,1.0784619728466316,0.000858571428571407,71.68151353353856,62.50359262707323,90.03735534646921,1.0855585714285714,5.593063812732048e-05
2024-10-31 12:00:00+00:00,0.5012644739238109,2.2953190029125574,-0.2856949372045635,-0.7293911491839511,1.08686,1.08867,1.08638,1.08797,1.0835108,1.0815581,68.5314685314705,0.0008649659557573575,0.0007559546983774004,1.0885132742298016,1.0785083257701984,0.0009842857142856915,75.5521943843325,66.85312654615964,92.9503300606782,1.0856885714285713,0.00011974684741261343
2024-10-31 13:00:00+00:00,0.5119491357392656,1.065002938949026,0.5047774209529,-0.426755510390049,1.08797,1.08882,1.08562,1.08594,1.0836314,1.08155785,50.77720207253821,0.0007814634604668136,0.000761056450795283,1.0885698885909225,1.0786929114090775,0.001197142857142833,60.62453984596498,64.77693097942809,52.319757579038765,1.0857828571428572,8.68403913627622e-05
2024-10-31 14:00:00+00:00,0.5468718262057211,0.9306201612933462,0.7303110567247593,-0.20956247292373978,1.08597,1.08767,1.08513,1.08653,1.083807,1.0815643,57.45222929936225,0.0007542012381114294,0.0007596854082585124,1.0885107149898254,1.0791032850101745,0.0013335714285713943,54.99457447552442,61.516145478126866,41.951432470319546,1.0858389285714285,5.164014190006421e-05
2024-10-31 15:00:00+00:00,0.5250330900667933,0.29432472519493263,1.1742070591459348,-0.19196950823449488,1.08652,1.08652,1.08468,1.08555,1.0839418,1.08156795,56.80100755667483,0.0006460704230111247,0.0007369624112090349,1.0884429557530992,1.079440644246901,0.0013635714285714004,43.667880568223744,55.5667238414925,19.87019402168623,1.085872857142857,3.124592467060005e-05
2024-10-31 16:00:00+00:00,0.5061548238798161,-0.03662592539611366,1.2993451365232391,-0.16946083711541282,1.08554,1.08631,1.08538,1.08583,1.084057,1.0815694500000002,55.912596401028395,0.0005763261043654211,0.0007048351498403123,1.0884471638679114,1.0796668361320887,0.0013807142857142748,38.37117963807539,49.83487577368679,15.44378736685259,1.0859485714285715,6.97242275529234e-05
2024-10-31 17:00:00+00:00,0.5080237346319931,-0.07555762393808911,1.2249237662545416,-0.113150741714994,1.08584,1.08645,1.08555,1.08616,1.0841852,1.08157695,57.33830845771115,0.0005414400871432967,0.0006721561373009092,1.0884341033220541,1.079936296677946,0.0014092857142857002,37.49705051556067,45.72226735431142,21.04661683805918,1.0860128571428571,5.919599994608904e-05
2024-10-31 18:00:00+00:00,0.5443848560823747,0.39370208426463094,0.8464912511937355,0.0059892706309104685,1.08618,1.08732,1.08607,1.08705,1.084328,1.0815885,62.85714285714329,0.0005789346310614008,0.0006535118360530075,1.0884690005706181,1.0801869994293818,0.001461428571428566,44.08015928090592,45.174897996509586,41.89068184969858,1.0861525,0.0001285747946177796
2024-10-31 19:00:00+00:00,0.5793656207829322,0.949097490486929,0.39437106269412486,0.0985391243537623,1.08707,1.08784,1.08681,1.08773,1.084471,1.08159925,64.24642464246469,0.0006559581668257319,0.0006540011022075524,1.0885773937219065,1.0803646062780934,0.0014949999999999766,53.94393871545206,48.09791156949041,65.63599300737536,1.0863228571428571,0.00015683229054453093
2024-10-31 20:00:00+00:00,0.6104949932928356,1.6508479960209685,-0.08491953775258855,0.12762637597763957,1.08774,1.0885,1.08772,1.08839,1.084612,1.0816124500000002,66.49484536082437,0.0007614785077598718,0.0006754965833180163,1.0887634846141276,1.0804605153858722,0.0014907142857142658,65.83380133365121,54.00987482421067,89.4816543525323,1.0865321428571428,0.0001926366139783173
2024-10-31 21:00:00+00:00,0.592809120956934,1.9419752847871874,-0.2795866726665525,-0.009558494293796738,1.08827,1.08856,1.08817,1.08824,1.0847488,1.0816299,62.92257360959777,0.0008235075098277367,0.0007050987686199604,1.0889190182993929,1.0805785817006073,0.0014021428571428438,72.55264694385258,60.190798864091306,97.27634310337513,1.0867321428571428,0.0001840549277684893
2024-10-31 22:00:00+00:00,0.6086180347301543,2.5074647259003364,-0.5728890737919851,-0.04774430962737699,1.08825,1.08864,1.08813,1.0886,1.0848848000000002,1.0816554,65.98493003229231,0.0008914389785725785,0.0007423668106104841,1.0891057182494641,1.0806638817505363,0.001367857142857127,81.36506429253437,67.248887340239,109.59741819712511,1.0869307142857143,0.00018270674172983804
2024-10-31 23:00:00+00:00,0.5856377754449216,2.613731123846634,-0.6395985215953163,-0.16582547608341314,1.08862,1.08864,1.08834,1.08841,1.0850228,1.08168745,60.30805687203836,0.0009193460953547117,0.0007777626675593296,1.0892445455345434,1.0808010544654565,0.0012964285714285476,85.64068259232968,73.37948575760257,110.16307626178394,1.0871021428571428,0.00015770559420991967
