time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-12-25 22:00:00+00:00,0.05413381115833057,-0.1719767947806848,1.5313752572981805,0.3881076365504854,1.10016,1.10175,1.10009,1.10106,1.0986816,1.09293985,55.17928286852564,0.0006855027921897072,0.0008914629038875351,1.1044892000319024,1.0928739999680974,0.00164214285714283,34.10439054206996,41.21091861574032,19.891334394729242,1.101554642857143,5.47941918942363e-05
2023-12-25 23:00:00+00:00,0.051653888153634385,0.014723993670802795,1.2619119714754585,0.4060600926361029,1.10105,1.1023,1.10105,1.10186,1.0988534,1.093061,55.53359683794476,0.0006761782177804321,0.0008484059666661146,1.104513945312297,1.0931928546877032,0.0016399999999999748,38.0313559557277,40.151064395736114,33.79193907571087,1.1016342857142858,7.22978008329004e-05
2023-12-26 00:00:00+00:00,0.04086451158300522,0.20231905746417908,1.0692803702805045,0.34030911026487926,1.10187,1.10202,1.10157,1.10191,1.0990064000000002,1.0931834,57.44680851063773,0.0006651555088525996,0.0008117558751034116,1.1045729528269657,1.0934398471730347,0.0015935714285714164,41.06496049583771,40.45569642910331,42.283488629306504,1.1017046428571429,6.38641127505442e-05
2023-12-26 01:00:00+00:00,0.03764002257950241,0.9232328712965293,0.23404506795204097,0.24582473737975835,1.1019,1.10228,1.10179,1.10221,1.0991652,1.0933022000000001,51.61290322580555,0.0006728709875118977,0.0007839788975851088,1.1046323818513544,1.0936980181486458,0.0015028571428571233,58.30884372038884,46.40674552619849,82.11304010876955,1.1017614285714286,5.154217261123864e-05
2023-12-26 02:00:00+00:00,0.04972531977471208,1.5635269302942576,-0.31076052890144856,0.2127354917532036,1.10221,1.10266,1.10196,1.1026,1.0993306,1.0934207500000002,50.11876484560647,0.0007023589438690525,0.0007676549068418976,1.1047002371032166,1.0939609628967835,0.0014621428571428246,71.44832005601744,54.75393703613814,104.83708609577602,1.1017596428571428,-1.6207825819972045e-06
2023-12-26 03:00:00+00:00,0.032753413551607304,2.144033134742815,-0.5944006973945462,0.00408370230003729,1.10258,1.10287,1.10254,1.10276,1.0994864,1.0935404499999999,55.72519083969387,0.000730221485813809,0.0007601682226362799,1.1047912807107143,1.0941815192892856,0.0013307142857142487,79.64660185988626,63.05149197738751,112.83682162488375,1.1017596428571428,0.0
2023-12-26 04:00:00+00:00,-0.043946233942331686,1.854262862653408,-0.4462234771941589,-0.2793374464489773,1.10276,1.10278,1.10223,1.10224,1.0996264,1.0936551499999998,45.42974079126915,0.0007022480188383362,0.0007485841818766912,1.1048425988826593,1.0944102011173407,0.0011728571428571183,78.87711107205958,68.3266983422782,99.97793653162233,1.1018285714285716,6.25603014251878e-05
2023-12-26 05:00:00+00:00,-0.0636231610863184,2.0574843940637297,-0.5873434112358835,-0.3807779122906065,1.10223,1.10273,1.1021,1.10265,1.0997804,1.0937733,44.28969359331444,0.0007050352111643843,0.0007398743877342299,1.1048865754695945,1.0946742245304055,0.0011085714285713952,83.28018435978902,73.31119368144847,103.21816571647011,1.1017685714285714,-5.4456414784772937e-05
2023-12-26 06:00:00+00:00,-0.10017338749593649,2.485684541720275,-0.552848169741214,-0.7126280315825537,1.10265,1.10267,1.1022,1.10237,1.0999298,1.093887,61.98830409356821,0.0006768481372183555,0.0007272691376310551,1.1048881267264534,1.0949714732735465,0.0009192857142856781,82.85825240292957,76.49354658860884,95.58766403157102,1.1017660714285715,-2.269081639339772e-06
2023-12-26 07:00:00+00:00,-0.14622713444319227,2.2703956176739126,-0.26289402576842097,-0.8934245260425764,1.10237,1.10256,1.1021,1.10224,1.100076,1.09400105,65.43209876543311,0.0006366805079192073,0.0007091514116886856,1.104860640392061,1.095291359607939,0.0008271428571428199,77.03370673015942,76.67359996912569,77.75392025222689,1.101825,5.348412616707137e-05
2023-12-26 08:00:00+00:00,-0.24940049490593683,0.6746554904064916,0.8053716941729285,-1.0116128385284258,1.10226,1.10266,1.10138,1.10151,1.100197,1.0941106999999999,49.15611814345907,0.0005397209065260977,0.0006752653106561681,1.10480802007481,1.0955859799251901,0.0008021428571428148,54.264081891693856,69.20376060998174,24.38472445511809,1.1019096428571429,7.681764903842478e-05
2023-12-26 09:00:00+00:00,-0.2886386961171715,0.15872426517335028,1.1167677408073742,-1.064952447368002,1.1015,1.1015,1.10096,1.10142,1.1003352000000002,1.0942187,50.87336244541575,0.00045042525407823497,0.0006302972993405814,1.104655557582479,1.0960148424175213,0.000782857142857101,44.20397780563375,60.870499675199085,10.870934066503082,1.101889642857143,-1.815047325775436e-05
2023-12-26 10:00:00+00:00,-0.32516605476207205,-0.015961557634022416,1.0733130348693336,-1.1533230798154324,1.10143,1.10195,1.10139,1.10165,1.1004744000000002,1.09433,50.980392156861974,0.00039367879983465137,0.0005829735994393956,1.1044901224891481,1.0964586775108522,0.0007271428571428151,41.51120335384399,54.417400901414055,15.698808258703849,1.1019446428571429,4.991300876650504e-05
2023-12-26 11:00:00+00:00,-0.35540382289863776,-0.39836736816579116,1.2277543187235354,-1.1874827803562513,1.10164,1.10169,1.10109,1.10139,1.1006226,1.0944402,50.32258064516344,0.0003239922183067012,0.0005311773232128567,1.1041809390082422,1.0970642609917576,0.0007128571428571183,35.17849857097688,48.004433457934994,9.526628797060653,1.101959642857143,1.3612206389901156e-05
2023-12-26 12:00:00+00:00,-0.3892695291336525,-0.5884225425102503,1.2675637495619567,-1.2844885584178427,1.10137,1.10174,1.10086,1.1013,1.1007609999999999,1.09455305,52.70270270270317,0.0002585227630547138,0.0004766464111812282,1.1038334297384245,1.0976885702615753,0.0006571428571428324,31.091221269539496,42.36669606180316,8.540271685012172,1.1019867857142855,2.4631140568588604e-05
2023-12-26 13:00:00+00:00,-0.3909812749177856,-0.4287928430995195,0.8847266296466846,-1.252932180675791,1.10129,1.10245,1.10119,1.10176,1.1008879999999999,1.09466815,48.78048780487805,0.00024097805864875532,0.0004295127406747336,1.1035559687311878,1.098220031268812,0.0006578571428571227,36.77026159502462,40.501217906210314,29.308348972653235,1.1019971428571427,9.398564774465273e-06
2023-12-26 14:00:00+00:00,-0.30868010709123556,0.7754763585921657,-0.08657878046255985,-1.0737724498705756,1.10175,1.10274,1.10139,1.10265,1.1009814,1.09478825,57.4898785425105,0.0002954831699131244,0.0004027068265224118,1.103559299826977,1.098403500173023,0.00072214285714283,56.251096382496186,45.7511773983056,77.25093435087734,1.1020164285714287,1.7500540410984447e-05
2023-12-26 15:00:00+00:00,-0.29733668959391546,0.8472320961115329,-0.17218433450571646,-1.015255718960932,1.10266,1.10328,1.10234,1.10248,1.1010696,1.0949056499999998,52.80665280665299,0.0003212580215317118,0.0003864170655242718,1.1035404718133308,1.0985987281866691,0.0007542857142856915,59.81478050843954,50.439045101683575,78.56625132195148,1.1020717857142857,5.023133149553294e-05
2023-12-26 16:00:00+00:00,-0.251726136468388,1.4952280527168345,-0.5323977109835563,-0.9079246304723227,1.10248,1.10377,1.1024,1.10344,1.1011566000000002,1.0950309,57.80669144981441,0.0004143721301042014,0.0003920080784402577,1.1036492065710215,1.0986639934289788,0.0008021428571428306,69.42978494377132,56.769291715712825,94.75077139988832,1.1021271428571429,5.022880843594305e-05
2023-12-26 17:00:00+00:00,-0.22401277182972457,1.8787172088935873,-0.7451022293533797,-0.8488240496555515,1.10345,1.10372,1.10302,1.10351,1.1012422000000002,1.09515585,57.08884688090821,0.00048818663533789497,0.0004112437898197852,1.1037586058933182,1.0987257941066821,0.0008285714285714166,76.64162066125499,63.393401364226875,103.13805925531122,1.1021746428571428,4.3097547092012736e-05
2023-12-26 18:00:00+00:00,-0.19869792263187358,2.3155061214216675,-0.8248795461101178,-0.8431072678381492,1.10353,1.10398,1.10341,1.10365,1.1013356,1.09527945,64.35845213849271,0.0005516232233662155,0.0004393196765290713,1.1038559568275699,1.0988152431724303,0.0008299999999999816,80.90210608186294,69.22963627010556,104.2470457053777,1.102259642857143,7.71172909015118e-05
2023-12-26 19:00:00+00:00,-0.17654213263293017,2.734404417581836,-0.9596730897195946,-0.8062109616568924,1.10367,1.10449,1.10366,1.10444,1.101445,1.09540795,66.91871455576724,0.0006580578923527369,0.0004830673196938044,1.1040205086692936,1.0988694913307064,0.0008449999999999847,86.80893389846985,75.08940214622699,110.24799740295558,1.1023782142857141,0.00010756544736036367
2023-12-26 20:00:00+00:00,-0.16436351084459047,2.9576549651989112,-0.9479008587021042,-0.8086373057369087,1.10442,1.10451,1.10405,1.10431,1.1015584,1.0955404999999998,68.87159533073631,0.0007235772724150102,0.0005311693102380456,1.104129105804669,1.0989876941953312,0.0008442857142857101,89.37947191404663,79.8527587355002,108.43289827113949,1.1025099999999999,0.000119539588074083
2023-12-26 21:00:00+00:00,-0.16822298184720158,2.992237869973758,-0.8468638187927963,-0.8391071289432567,1.10424,1.10435,1.10408,1.10417,1.1016622,1.0956694,68.73786407766902,0.0007554961340319188,0.0005760346749968203,1.1042270814762485,1.0990973185237516,0.0008307142857142878,89.50599332422401,83.07050359840814,102.37697277585576,1.1026446428571428,0.0001221164762720216
2023-12-26 22:00:00+00:00,-0.18273650550621734,3.165244776664356,-0.7222217001599185,-0.9835253907552667,1.10409,1.10413,1.10399,1.10404,1.1017446,1.0957987,77.80219780219525,0.0007615237762215177,0.0006131324952417598,1.104345498464747,1.099143701535253,0.0007521428571428679,87.98262802811311,84.7078784083098,94.53212726771972,1.102790357142857,0.00013214108411824642
2023-12-26 23:00:00+00:00,-0.1853715736214898,3.236541513513949,-0.672998811316801,-1.0068771156462395,1.10407,1.10442,1.10405,1.10424,1.1018234,1.0959196,80.25751072961063,0.0007735223702305394,0.0006452104702395157,1.104483719485078,1.099163080514922,0.0007400000000000105,87.84095324762086,85.75223668808015,92.01838636670229,1.103005,0.00019461719975552376
2023-12-27 00:00:00+00:00,-0.22423780656498685,2.5221991232574914,-0.21245380952535722,-1.0242454441430666,1.10423,1.10426,1.10358,1.10368,1.1018758,1.0960424500000001,70.3406813627223,0.0007294355436540112,0.0006620554849224149,1.1045776333623263,1.0991739666376736,0.0007485714285714476,78.78180453474747,83.42875930363591,69.48789499697057,1.1031657142857143,0.00014569524013529467
2023-12-27 01:00:00+00:00,-0.25903788490674284,1.9167895357125189,0.36191031363827353,-1.0701773459447386,1.10367,1.10376,1.10321,1.10361,1.1019322,1.0961632000000001,73.12499999999497,0.0006809978813087092,0.0006658439641996737,1.1046591368041994,1.0992052631958007,0.0007450000000000115,65.72030816857898,77.52594225861694,42.10903998850307,1.1033153571428571,0.00013563937557410522
2023-12-27 02:00:00+00:00,-0.3258167316553838,0.8102755950552073,1.125477357977735,-1.142198876709519,1.1036,1.10365,1.10294,1.10311,1.101983,1.09628275,67.37044145873205,0.0005954014463509516,0.0006517554606299293,1.1047009801938366,1.0992650198061633,0.0007328571428571541,47.4228806049549,67.49158837406293,7.285465066738823,1.103457857142857,0.00012914784290057294
2023-12-27 03:00:00+00:00,-0.3457498681807756,0.7900955989278294,0.9580038785860027,-1.179975537114708,1.1031,1.10366,1.10286,1.10364,1.1020462,1.0964087999999999,67.80303030302785,0.000563832713021073,0.0006341709111081581,1.1047684856257114,1.0993239143742886,0.0007000000000000181,47.372829494210976,60.785335414112275,20.547817654408377,1.1035607142857142,9.320913223214823e-05
2023-12-27 04:00:00+00:00,-0.34791816777342083,1.2613527125632888,0.3454010133543911,-1.2233847660086694,1.10364,1.10422,1.10363,1.10417,1.1021336,1.0965368,65.44715447154442,0.0005749531331979973,0.000622327355526126,1.104842104400802,1.0994250955991978,0.0006457142857142971,58.046532794120935,59.87240120744849,54.394795967465825,1.1036935714285714,0.00012038227210832117
2023-12-27 05:00:00+00:00,-0.3184887961793137,1.9562138609069242,-0.25413211546333436,-1.2098413088184274,1.10415,1.1044,1.1037,1.10433,1.10222,1.0966145,68.83910386965265,0.0005898770734142911,0.0006158372991037591,1.1049276188815116,1.0995123811184884,0.0006285714285714546,70.10794493967201,63.28424911818966,83.75533658263672,1.103782142857143,8.02467977753818e-05
2023-12-27 06:00:00+00:00,-0.33436218955653296,2.1996301126805946,-0.577269504370847,-1.295443403785283,1.10434,1.10452,1.10404,1.10442,1.1023128,1.09669565,62.12871287128543,0.0006020268604964851,0.0006130752113823043,1.1049970398398254,1.0996285601601745,0.0005650000000000377,78.06393116460083,68.21080980032671,97.77017389314906,1.1038675,7.732852282584195e-05
2023-12-27 07:00:00+00:00,-0.3447452406623216,1.8040221302947614,-0.24903118681543912,-1.2533049775234122,1.10433,1.10491,1.10365,1.10413,1.1023942,1.0967788,57.27699530516444,0.0005815513163529573,0.000606770432376435,1.1050462506981293,1.0997421493018706,0.0006050000000000301,72.69302728046621,69.70488229370655,78.66931725398555,1.1039325,5.888214513878981e-05
2023-12-27 08:00:00+00:00,-0.31775845166128686,1.885533548549534,-0.19562749198823914,-1.123005952979659,1.10412,1.10546,1.10379,1.10471,1.1024948,1.09686405,61.276595744680606,0.0006051496642023313,0.0006064462787416143,1.1051079355485753,1.0998816644514249,0.0006835714285714659,72.17996690492642,70.52991049744651,75.48007971988625,1.1039989285714287,6.0172676188436406e-05
2023-12-27 09:00:00+00:00,-0.30070338905714283,2.345852993000231,-0.5684830521147626,-1.0920379872725037,1.1047,1.10549,1.10464,1.10545,1.1026158000000001,1.0969499999999999,60.860215053762346,0.0006757734448341601,0.0006203117119601235,1.1052041919535904,1.1000274080464099,0.0006842857142857563,80.94634042077429,74.00205380522243,94.83491365187803,1.1040696428571428,6.405080589735555e-05
2023-12-27 10:00:00+00:00,-0.28138788692722577,2.6010796624584653,-0.6231786709679601,-1.0537378029336655,1.10548,1.10594,1.1052,1.10562,1.1027278,1.09703155,63.96588486140854,0.0007369655983793244,0.0006436424892439637,1.1053422349386148,1.1001133650613852,0.0007042857142857446,83.83435681731405,77.2794881425863,96.94409416676953,1.1041617857142858,8.345398584971412e-05
2023-12-27 11:00:00+00:00,-0.24563926974011077,2.9734625289001917,-0.7653303848079583,-0.9590940995988004,1.10563,1.10597,1.10501,1.10591,1.1028312,1.09711285,67.97520661156807,0.0007996436035970778,0.0006748427121145866,1.1055322584182583,1.1001301415817417,0.0007535714285714487,88.57981772815631,81.04626467110964,103.64692384224969,1.1042528571428571,8.247674766826041e-05
2023-12-27 12:00:00+00:00,-0.1827521801052043,3.309148619423925,-0.747735436094406,-0.7178397290876233,1.1059,1.107,1.10485,1.10684,1.1029592000000001,1.0971947,74.8226950354618,0.0009138255894103331,0.000722639287573736,1.105800670847787,1.1001177291522133,0.0008942857142857205,90.80395365853404,84.29882766691777,103.81420564176656,1.1043860714285716,0.00012063020727617023
2023-12-27 13:00:00+00:00,-0.16187993442165638,3.3530330505226726,-0.6191271163437929,-0.6238252416962979,1.10685,1.1074,1.1062,1.10704,1.1030614,1.097277,74.82269503546081,0.0010088248593278504,0.0007798764019245589,1.106111691415859,1.100011108584141,0.0009528571428571363,90.66930243902337,86.42231925761965,99.16326880183084,1.1045692857142857,0.00016588319500607175
2023-12-27 14:00:00+00:00,-0.06784497294872227,4.009991448660149,-0.5286449664470527,-0.2539879633849436,1.10707,1.11054,1.10689,1.11046,1.103219,1.09737955,89.88235294117779,0.0013445784199832556,0.0008928168055362983,1.1069139281298694,1.0995240718701305,0.0011650000000000033,93.39250061005004,88.74571304176311,102.68607574662389,1.1049117857142858,0.0003100275509688791
2023-12-27 15:00:00+00:00,-0.03434087449154255,4.10292379457947,-0.23582070281473905,-0.12509283082282285,1.11045,1.11156,1.10988,1.11073,1.1033964,1.09748625,90.91954022988652,0.0016138488345138757,0.0010370232113318138,1.1076365169803817,1.0991562830196184,0.0012457142857142944,92.0973181479554,89.8629147438272,96.56612495621178,1.1054285714285714,0.0004676073728030192
2023-12-27 16:00:00+00:00,0.01012571371540458,4.304446809592415,0.0306560101057581,0.028648765584087577,1.11072,1.11228,1.11025,1.11127,1.1035636,1.0975918999999998,96.68192219679737,0.001849501166872658,0.0011995188024399826,1.1083496081111448,1.0987775918888552,0.0013400000000000079,90.76609588348198,90.16397512371213,91.97033740302169,1.1059978571428573,0.0005148583914040732
2023-12-27 17:00:00+00:00,-0.0044496813417454545,3.9472121145053953,0.39850376518436276,0.027763844489238316,1.11126,1.11129,1.11036,1.11053,1.1037048,1.09770405,88.49162011173308,0.0019540207871890924,0.0013504191993898046,1.108880268414877,1.098529331585123,0.0013492857142857037,86.20881086822033,88.84558703854819,80.9352585275646,1.1065382142857143,0.0004884504804944657
2023-12-27 18:00:00+00:00,-0.00777524471278034,3.891633998712678,0.5966893486255467,0.04007017240899965,1.11053,1.11089,1.11016,1.11077,1.1038974,1.0978069000000001,88.10623556582097,0.002032786634591943,0.0014868926864302324,1.1093902982877049,1.098404501712295,0.0013592857142857057,84.03153564386544,87.2409032403206,77.61280045095512,1.107009642857143,0.0004259483950483447
2023-12-27 19:00:00+00:00,-0.008062284680910048,3.5488322003610904,0.8454398462392458,0.1266992991056351,1.11076,1.11141,1.1099,1.11016,1.1040858,1.09790565,81.99780461031929,0.002022671140282206,0.0015940483772006273,1.1097792077029938,1.0983923922970062,0.001417142857142831,79.84336561991232,84.77505736685117,69.9799821260346,1.1074814285714285,0.00042608952233794177
2023-12-27 20:00:00+00:00,-0.008748925072233323,3.574110182472119,0.884523978076586,0.1548925599468441,1.11017,1.11078,1.1101,1.11069,1.1042678000000001,1.0980024499999999,82.82722513089098,0.0020339747143667264,0.001682033644633847,1.1102118428630852,1.098323757136915,0.0014314285714285438,79.42900013960949,82.99303829110394,72.30092383662057,1.1079214285714285,0.0003972189566938973
2023-12-27 21:00:00+00:00,-0.032939610568656574,3.522955836749582,0.9910092212596401,0.05978802990903597,1.11063,1.11077,1.11026,1.11062,1.1044534,1.09809065,84.78027867095389,0.002014067546320497,0.0017484404249711771,1.1106003668783115,1.0983064331216883,0.0013778571428571132,77.18512290009036,81.05706649409942,69.44123571207226,1.1083667857142858,0.0004018946145912729
2023-12-27 22:00:00+00:00,-0.07374399561902807,3.2081057759870713,1.1739138788910077,-0.042985003914783514,1.1101,1.11057,1.10971,1.11035,1.1046292,1.0981805,81.26385809312632,0.001953979963990271,0.001789548332774996,1.1109390340357044,1.0983193659642956,0.0013235714285713923,72.85439856913888,78.32284385244591,61.91750800252481,1.1087607142857143,0.00035535040323465253
2023-12-27 23:00:00+00:00,-0.11613814446040609,2.690533102218285,1.6144995032552159,-0.0965988488296588,1.11037,1.11098,1.11035,1.11082,1.1048184,1.09826275,80.68571428571423,0.0019221280979027089,0.0018160642858005387,1.1112932812743777,1.0983435187256225,0.0013078571428571145,62.96648620562516,73.20405797017233,42.49134267653082,1.1091607142857143,0.00036069808351548577
2023-12-28 00:00:00+00:00,-0.11548782793864237,2.808889683324865,1.465964092496576,-0.0617517872582167,1.11083,1.11168,1.11079,1.11147,1.1050266,1.0983247,81.69014084507046,0.0019271201903079405,0.0018382754667020192,1.11167534345708,1.0983778565429199,0.001318571428571407,64.80515422787475,70.40442338940647,53.60661590481129,1.1095653571428572,0.00036475242873829284
2023-12-28 01:00:00+00:00,-0.09399080593811245,3.430384775580516,0.8953899038338471,-0.02815150556138466,1.11147,1.1122,1.11134,1.11219,1.1052332,1.09838885,82.50517598343717,0.0019665057876019354,0.0018639215308820026,1.1121181062245826,1.0983482937754174,0.0013114285714285665,76.40290067668136,72.40391581849809,84.40087039304788,1.1100139285714286,0.00040419500899620156
2023-12-28 02:00:00+00:00,-0.12330955942497104,3.3749953381973077,0.8523753128844245,-0.12952108329140616,1.11217,1.11226,1.11097,1.11178,1.1054306,1.09844965,77.02407002188176,0.0019422465742271466,0.0018795865395510316,1.1124903582318868,1.0983708417681133,0.001250000000000005,77.99409064719899,74.26730742806505,85.44765708546686,1.1104203571428573,0.00036608025608547186
2023-12-28 03:00:00+00:00,-0.1393338257995963,3.453314130910957,0.7768416654241126,-0.19422914370512298,1.11179,1.11208,1.11145,1.11184,1.1056232,1.0985064,76.6666666666665,0.0019058925287145367,0.0018848477373837329,1.1128478499136147,1.098398550086385,0.0012092857142857222,79.83919768636693,76.12460418083235,87.26838469743609,1.110775,0.00031932613132459187
2023-12-28 04:00:00+00:00,-0.27850055138766394,2.392931084820132,1.2244628582967858,-0.5677066191491714,1.11183,1.11185,1.11101,1.11103,1.1057918,1.09857015,54.46009389671338,0.0017910750568317368,0.0018660932012733338,1.11312118251198,1.09846241748802,0.0010085714285714223,70.4810337516951,74.24341403778661,62.95627317951207,1.1109689285714286,0.00017457328851194187
2023-12-28 05:00:00+00:00,-0.33250036342792655,1.8818413691460436,1.4986667405480665,-0.6810205606922024,1.11103,1.11176,1.11084,1.11092,1.105955,1.0986287,51.52487961476657,0.0016719323075580217,0.0018272610225302716,1.1133717105865915,1.0985382894134086,0.0009542857142857011,62.80434929851449,70.43039245802923,47.55226297948499,1.1110103571428571,3.72897908632055e-05
2023-12-28 06:00:00+00:00,-0.37166763879919784,1.8083566052095006,1.3827688596847805,-0.7925235787099106,1.11091,1.11152,1.11048,1.11131,1.1061364,1.09868945,50.328947368421375,0.0015906446002063035,0.0017799377380654782,1.1136255625214149,1.0986472374785852,0.000883571428571428,62.78459887874838,67.88179459826895,52.59020743970723,1.1109914285714286,-1.703740433574133e-05
2023-12-28 07:00:00+00:00,-0.3588497635663232,1.9601254161404942,1.3366726355400216,-0.7483176642658519,1.11133,1.11259,1.11133,1.11168,1.106317,1.0987520000000002,60.07005253940423,0.0015383463155267396,0.0017316194535577306,1.1138979549238766,1.0987360450761234,0.0009085714285714332,61.6480659191662,65.80388503856804,53.33642768036253,1.1110725,7.296948351925698e-05
2023-12-28 08:00:00+00:00,-0.32800484262147617,2.2325471487755317,1.0170912377527785,-0.6036979253805388,1.11169,1.11218,1.11045,1.11211,1.1065118,1.0988169,61.355932203388925,0.001514142858122236,0.0016881241344706317,1.114178856152632,1.098844743847368,0.0009800000000000125,66.95540843209166,66.18772616974258,68.49077295678984,1.1111289285714285,5.078618951030581e-05
2023-12-28 09:00:00+00:00,-0.28983086521094065,2.575607269437089,0.944781504354267,-0.4748076258983622,1.11212,1.11395,1.11142,1.11292,1.1067254,1.0988848500000001,72.62295081967112,0.0015425402307180924,0.001659007353720124,1.114501010440412,1.0989497895595879,0.001052857142857157,68.16074847853663,66.84540027267393,70.79144489026206,1.1112739285714286,0.0001304893932616441
2023-12-28 10:00:00+00:00,-0.2977818992049636,2.431154081732646,0.9713856141126112,-0.4409936006268815,1.11291,1.11324,1.11227,1.11278,1.1069508000000001,1.0989572,68.30122591944125,0.001536041987245218,0.001634414280425143,1.1147626380501012,1.099138961949899,0.0010735714285714357,67.63097517616848,67.10725857383878,68.67840838082788,1.1114392857142856,0.0001487885545460892
2023-12-28 11:00:00+00:00,-0.3043469872141108,1.8133761061374967,1.307042520654442,-0.3112151705237518,1.11278,1.11323,1.11144,1.11201,1.1071625999999999,1.09902485,60.842433697347865,0.0014520215174331774,0.00159793572782675,1.114936532170687,1.0993886678293128,0.0011650000000000033,59.94445964125498,64.71965892964418,50.394061064476574,1.1115692857142856,0.00011695861349258804
2023-12-28 12:00:00+00:00,-0.35192168094300713,1.0141170162463065,1.7839569208978334,-0.3480380307713767,1.112,1.112,1.1111,1.11125,1.1073545999999999,1.0990824000000001,56.52173913043576,0.0013090194796325783,0.0015401524781879156,1.1150465870423523,1.0996626129576474,0.0011650000000000033,47.58202071321875,59.00711285750238,24.731836424651505,1.11167,9.060139088983621e-05
2023-12-28 13:00:00+00:00,-0.32892220918689796,-0.580625518834097,2.247497863897383,0.10742707954146478,1.11127,1.11201,1.10725,1.10729,1.1074726000000001,1.09911935,33.012512030799584,0.0008661658092232738,0.0014053551443949873,1.1149696642530795,1.0999755357469208,0.0014599999999999852,31.92035211727042,49.97819261075839,-4.195328869705534,1.1115960714285713,-6.65044750207045e-05
2023-12-28 14:00:00+00:00,-0.2712738628983903,-0.13833667783838488,1.7635140676871628,0.43089169739675914,1.10732,1.11049,1.10723,1.11029,1.1076524,1.09917185,45.368916797488296,0.0007486460867176525,0.0012740133328595204,1.114974402135476,1.1003303978645242,0.0016292857142856981,36.45880617341855,45.47173046497845,18.432957590298756,1.1114264285714286,-0.00015262360814790145
2023-12-28 15:00:00+00:00,-0.26228320027054025,0.01696391473340247,1.3624790244640992,0.5174655743739439,1.11028,1.11135,1.11,1.1107,1.1078312000000001,1.0992331499999999,44.00643604183417,0.000680747203424259,0.0011553601069724682,1.115000935304257,1.1006614646957433,0.0016642857142856896,41.51817236958088,44.15387776651259,36.24676157571746,1.1113482142857143,-7.037536261079679e-05
2023-12-28 16:00:00+00:00,-0.24293559322183386,-1.00741794595685,1.7315006765177106,0.7795142575046798,1.11069,1.1107,1.1069,1.10719,1.1079219999999999,1.0992754,35.22215067611029,0.0003397922697512268,0.0009922465395282199,1.1149372405522946,1.100906759447705,0.0018435714285714047,29.049939972155116,39.119231835060106,8.911356246345136,1.1111471428571427,-0.00018094204649198975
2023-12-28 17:00:00+00:00,-0.266818272618187,-1.4466030893062434,1.7443705598783752,0.8221102187726549,1.1072,1.10766,1.1066,1.10739,1.1080202,1.09931545,35.80089342693101,8.474447533757257e-05,0.0008107461266900904,1.1148597733133423,1.1011806266866575,0.0018742857142857014,22.949393088013036,33.72928558604442,1.3896080919502651,1.1108160714285715,-0.00029799902076922685
2023-12-28 18:00:00+00:00,-0.2630140542582099,-1.8142446004510684,1.6249712102344196,0.9451539589049778,1.10739,1.10741,1.10553,1.10641,1.1080796,1.0993694,35.416666666666714,-0.0001942216823975773,0.0006097525648725569,1.1148074901206784,1.1013517098793215,0.0019485714285714265,19.104178184918247,28.85424978566903,-0.3959650165833182,1.1104617857142858,-0.00031899270606849185
2023-12-28 19:00:00+00:00,-0.28703685463830886,-2.0609803063899554,1.4640697519753993,0.9379006008171894,1.10642,1.10661,1.10577,1.10645,1.1081384,1.0994214500000001,35.82752060875113,-0.00040738067569590086,0.00040632591675886535,1.1147537295818057,1.1015230704181944,0.001942857142857151,16.718802772629598,24.809100781322556,0.538206755243678,1.1100967857142856,-0.00032874611639058097
2023-12-28 20:00:00+00:00,-0.3132192309910747,-2.2737557547612077,1.277521346304913,0.9118181865900991,1.10644,1.10709,1.10631,1.10641,1.1081936,1.09947125,34.11154345006466,-0.0005729339533431244,0.0002104739427384674,1.114701246692615,1.1016859533073848,0.0019242857142857117,15.672617486279744,21.76360634964162,3.4906397595559895,1.109789642857143,-0.00027671943496697
2023-12-28 21:00:00+00:00,-0.3494636445574492,-2.5208327455466653,1.158907733835415,0.8300657550879161,1.10655,1.1066,1.106,1.10619,1.1082286000000001,1.099518,32.023575638507026,-0.0007136616329430634,2.5646827602161245e-05,1.114672357314878,1.1017848426851222,0.0018757142857142822,13.84347338591541,19.12356202839955,3.283296100947126,1.1093853571428571,-0.00036435677110495363
2023-12-28 22:00:00+00:00,-0.3789862266071278,-2.655574880722924,0.983238344578304,0.7611977794086912,1.10601,1.10646,1.10535,1.10618,1.108266,1.09957725,30.033670033670404,-0.0008165831866702167,-0.00014279917525231433,1.114638235695704,1.1018937643042959,0.0018314285714285633,13.840093368387416,17.362405808395508,6.795468488371235,1.1089989285714286,-0.0003483874077413432
2023-12-28 23:00:00+00:00,-0.4297411913294891,-2.556100581218062,0.7034029617370585,0.5523233773290502,1.10618,1.10678,1.10611,1.10678,1.1083182,1.099653,29.030054644810008,-0.0008400506924488571,-0.0002822494786916229,1.1145955368724785,1.1020408631275216,0.0016985714285714382,17.17117335670295,17.29866165783132,16.91619675444621,1.1085532142857144,-0.0004019876539561344
