time,open,high,low,close
2017-07-14,1.13976,1.14719,1.13916,1.14679
2017-07-17,1.1474,1.14871,1.14349,1.14782
2017-07-18,1.14784,1.15831,1.14715,1.15532
2017-07-19,1.15552,1.15564,1.15098,1.15154
2017-07-20,1.1514,1.16575,1.14794,1.16311
2017-07-21,1.1629,1.16828,1.16192,1.16626
2017-07-24,1.16624,1.16842,1.1626,1.16406
2017-07-25,1.16435,1.17124,1.16308,1.1647
2017-07-26,1.16482,1.17399,1.16126,1.17333
2017-07-27,1.17333,1.17767,1.16501,1.16756
2017-07-28,1.16761,1.17641,1.16712,1.17534
2017-07-31,1.1746,1.18456,1.17233,1.18404
2017-08-01,1.18415,1.18442,1.17851,1.18021
2017-08-02,1.18016,1.19105,1.17937,1.1856
2017-08-03,1.18555,1.18931,1.18306,1.18684
2017-08-04,1.187,1.18893,1.17282,1.17699
2017-08-07,1.17729,1.1814,1.17705,1.17955
2017-08-08,1.1795,1.18238,1.17153,1.17535
2017-08-09,1.17477,1.17638,1.16891,1.17583
2017-08-10,1.17571,1.17852,1.17042,1.1773
2017-08-11,1.17714,1.18472,1.17486,1.1823
2017-08-14,1.18218,1.18383,1.177,1.17805
2017-08-15,1.17787,1.17927,1.16873,1.17344
2017-08-16,1.17346,1.17788,1.16813,1.17668
2017-08-17,1.1766,1.179,1.16624,1.17236
2017-08-18,1.17225,1.17743,1.17085,1.17616
2017-08-21,1.17556,1.18281,1.17311,1.18147
2017-08-22,1.18147,1.18244,1.17452,1.17616
2017-08-23,1.17612,1.18232,1.17402,1.18064
2017-08-24,1.18066,1.18178,1.17841,1.17989
2017-08-25,1.18011,1.19414,1.17734,1.19201
2017-08-28,1.19411,1.19837,1.1917,1.19787
2017-08-29,1.19777,1.20702,1.19464,1.19729
2017-08-30,1.19722,1.19842,1.18807,1.1884
2017-08-31,1.18838,1.19125,1.1823,1.19086
2017-09-01,1.19068,1.19796,1.18497,1.18623
2017-09-04,1.18841,1.1922,1.18735,1.18928
2017-09-05,1.18911,1.19406,1.18684,1.19129
2017-09-06,1.19103,1.19504,1.19029,1.1917
2017-09-07,1.1917,1.20592,1.19136,1.20209
2017-09-08,1.20218,1.20922,1.20147,1.20298
2017-09-11,1.20148,1.20295,1.19478,1.19529
2017-09-12,1.19528,1.19782,1.19263,1.19665
2017-09-13,1.19666,1.19948,1.18731,1.18859
2017-09-14,1.18823,1.19222,1.1838,1.19183
2017-09-15,1.19179,1.19871,1.1901,1.19474
2017-09-18,1.19223,1.19694,1.1915,1.19541
2017-09-19,1.19504,1.20066,1.19492,1.19945
2017-09-20,1.19926,1.20338,1.18613,1.18944
2017-09-21,1.18905,1.19537,1.18657,1.19411
2017-09-22,1.19412,1.20047,1.19364,1.19488
2017-09-25,1.1898,1.19365,1.18321,1.18491
2017-09-26,1.18471,1.18615,1.17574,1.17935
2017-09-27,1.17918,1.17953,1.17172,1.17446
2017-09-28,1.17447,1.1804,1.17212,1.17867
2017-09-29,1.17858,1.18325,1.17726,1.18159
2017-10-02,1.1789,1.18151,1.17301,1.17322
2017-10-03,1.17316,1.17731,1.16963,1.17447
2017-10-04,1.17434,1.17876,1.17351,1.176
2017-10-05,1.1759,1.17788,1.1699,1.17096
2017-10-06,1.17106,1.17388,1.16694,1.1735
2017-10-09,1.17277,1.17561,1.17195,1.17411
2017-10-10,1.1739,1.18253,1.1739,1.1808
2017-10-11,1.18075,1.18691,1.17952,1.18611
2017-10-12,1.18583,1.18799,1.18269,1.18304
2017-10-13,1.18293,1.18749,1.18053,1.1823
2017-10-16,1.18105,1.18195,1.17805,1.17963
2017-10-17,1.17966,1.17998,1.17361,1.17665
2017-10-18,1.17665,1.18054,1.17302,1.17872
2017-10-19,1.17869,1.18582,1.17679,1.18515
2017-10-20,1.18517,1.18579,1.17626,1.17793
2017-10-23,1.17642,1.17773,1.1725,1.17492
2017-10-24,1.17486,1.17927,1.17427,1.17604
2017-10-25,1.17601,1.18176,1.1753,1.18128
2017-10-26,1.18118,1.18367,1.16405,1.16526
2017-10-27,1.16516,1.16573,1.15743,1.16077
2017-10-30,1.16057,1.16578,1.1594,1.16514
2017-10-31,1.16502,1.16613,1.1625,1.16457
2017-11-01,1.1645,1.16574,1.16064,1.16178
2017-11-02,1.16173,1.16873,1.1613,1.16584
2017-11-03,1.16576,1.16902,1.15991,1.16094
2017-11-06,1.1613,1.1624,1.15803,1.16091
2017-11-07,1.16094,1.16155,1.1554,1.15902
2017-11-08,1.15896,1.16111,1.15792,1.15967
2017-11-09,1.15984,1.16549,1.15856,1.16428
2017-11-10,1.16408,1.1678,1.1623,1.16633
2017-11-13,1.16562,1.1675,1.16374,1.16687
2017-11-14,1.16682,1.1805,1.16615,1.17931
2017-11-15,1.17929,1.18606,1.17847,1.17924
2017-11-16,1.17928,1.18009,1.1757,1.17697
2017-11-17,1.17705,1.18218,1.17653,1.17998
2017-11-20,1.17819,1.18086,1.17224,1.17287
2017-11-21,1.17289,1.17578,1.17132,1.17385
2017-11-22,1.17389,1.1827,1.17321,1.18188
2017-11-23,1.18199,1.18559,1.18132,1.185
2017-11-24,1.18515,1.19443,1.18368,1.19291
2017-11-27,1.19258,1.19612,1.18956,1.18968
2017-11-28,1.18998,1.19199,1.1827,1.18403
2017-11-29,1.18415,1.18828,1.18169,1.18517
2017-11-30,1.18504,1.19314,1.1809,1.19006
2017-12-01,1.19021,1.19403,1.18509,1.18942
2017-12-04,1.18614,1.18786,1.18292,1.18577
2017-12-05,1.18565,1.18766,1.18007,1.18255
2017-12-06,1.18304,1.18481,1.17806,1.17977
2017-12-07,1.17957,1.18146,1.17728,1.17767
2017-12-08,1.17746,1.17765,1.17302,1.17667
2017-12-11,1.17632,1.18118,1.17632,1.17718
2017-12-12,1.17724,1.17926,1.17176,1.17432
2017-12-13,1.17453,1.18259,1.17294,1.18257
2017-12-14,1.18248,1.18624,1.17707,1.17869
2017-12-15,1.17879,1.18124,1.17506,1.17556
2017-12-18,1.17424,1.18344,1.17379,1.17826
2017-12-19,1.17811,1.18488,1.17764,1.18426
2017-12-20,1.18404,1.19018,1.18291,1.18777
2017-12-21,1.18783,1.18896,1.18493,1.18776
2017-12-22,1.18764,1.18783,1.18172,1.18587
2017-12-26,1.18652,1.18786,1.18466,1.18634
2017-12-27,1.18628,1.19103,1.1855,1.18956
2017-12-28,1.18944,1.19591,1.18845,1.19411
2017-12-29,1.19406,1.20255,1.19361,1.20005
2018-01-02,1.20093,1.20812,1.20011,1.20591
2018-01-03,1.20599,1.20662,1.20012,1.20133
2018-01-04,1.20122,1.20888,1.20045,1.20688
2018-01-05,1.20684,1.20826,1.20206,1.20396
2018-01-08,1.20251,1.20522,1.19557,1.19659
2018-01-09,1.19668,1.19756,1.19158,1.19376
2018-01-10,1.19371,1.20182,1.19231,1.19576
2018-01-11,1.1957,1.20589,1.19293,1.20298
2018-01-12,1.20312,1.21866,1.20283,1.21864
2018-01-15,1.21924,1.22966,1.21877,1.22688
2018-01-16,1.22696,1.22835,1.21952,1.22651
2018-01-17,1.22662,1.23229,1.21964,1.22124
2018-01-18,1.2213,1.22649,1.21651,1.22383
2018-01-19,1.22385,1.22954,1.22187,1.22277
2018-01-22,1.22683,1.22709,1.22138,1.22594
2018-01-23,1.22586,1.23063,1.22231,1.22922
2018-01-24,1.22938,1.24149,1.22913,1.24001
2018-01-25,1.2399,1.25373,1.2364,1.24091
2018-01-26,1.24064,1.24938,1.237,1.24141
2018-01-29,1.24231,1.24323,1.2337,1.23834
2018-01-30,1.23824,1.2454,1.2335,1.23961
2018-01-31,1.23941,1.24748,1.23869,1.24147
2018-02-01,1.24156,1.25229,1.23854,1.2515
2018-02-02,1.25145,1.25182,1.24096,1.24599
2018-02-05,1.24357,1.24749,1.23905,1.23905
2018-02-06,1.2388,1.24346,1.2314,1.237
2018-02-07,1.23713,1.24062,1.22457,1.22626
2018-02-08,1.22611,1.2295,1.22121,1.22438
2018-02-09,1.2243,1.22873,1.22055,1.22426
2018-02-12,1.22452,1.22972,1.22351,1.22907
2018-02-13,1.22911,1.2371,1.22847,1.2358
2018-02-14,1.23561,1.24624,1.22759,1.24604
2018-02-15,1.24636,1.25104,1.24475,1.25034
2018-02-16,1.25043,1.25554,1.23936,1.24061
2018-02-19,1.24015,1.24351,1.2369,1.24062
2018-02-20,1.24062,1.24124,1.23198,1.23367
2018-02-21,1.23362,1.23599,1.2281,1.22882
2018-02-22,1.22901,1.23521,1.22598,1.23267
2018-02-23,1.23255,1.2337,1.22798,1.22996
2018-02-26,1.22915,1.2355,1.22778,1.23128
2018-02-27,1.23124,1.23463,1.22217,1.22303
2018-02-28,1.22292,1.22416,1.21879,1.22001
2018-03-01,1.22012,1.22728,1.2155,1.22623
2018-03-02,1.22626,1.23348,1.22514,1.23335
2018-03-05,1.23258,1.23644,1.22689,1.23363
2018-03-06,1.23377,1.242,1.23284,1.2403
2018-03-07,1.24023,1.24446,1.23848,1.24126
2018-03-08,1.24122,1.24461,1.2298,1.23123
2018-03-09,1.23127,1.23342,1.22731,1.23044
2018-03-12,1.23103,1.23455,1.22905,1.23353
2018-03-13,1.23383,1.24076,1.23146,1.23908
2018-03-14,1.23897,1.24127,1.23472,1.23676
2018-03-15,1.23666,1.23837,1.23002,1.23043
2018-03-16,1.23045,1.23361,1.22602,1.22891
2018-03-19,1.22805,1.23587,1.2258,1.23345
2018-03-20,1.23356,1.23546,1.22398,1.22408
2018-03-21,1.22412,1.23496,1.22403,1.23387
2018-03-22,1.23376,1.23884,1.22854,1.23005
2018-03-23,1.23008,1.23735,1.22973,1.23536
2018-03-26,1.23491,1.24616,1.2349,1.24486
2018-03-27,1.24492,1.24764,1.23725,1.24022
2018-03-28,1.24023,1.24217,1.23002,1.23084
2018-03-29,1.23078,1.23352,1.2284,1.23007
2018-03-30,1.23,1.23305,1.22894,1.23269
2018-04-02,1.23205,1.2345,1.22819,1.23018
2018-04-03,1.2301,1.23362,1.22536,1.2269
2018-04-04,1.22683,1.23146,1.2257,1.22785
2018-04-05,1.22777,1.22903,1.22183,1.22394
2018-04-06,1.22389,1.22908,1.2215,1.22805
2018-04-09,1.2284,1.23304,1.22604,1.23209
2018-04-10,1.23194,1.23775,1.23029,1.2355
2018-04-11,1.23552,1.23959,1.2347,1.23672
2018-04-12,1.23662,1.23798,1.22993,1.23257
2018-04-13,1.23257,1.23459,1.23071,1.23323
2018-04-16,1.23317,1.23946,1.23236,1.23793
2018-04-17,1.23795,1.24138,1.2336,1.23693
2018-04-18,1.23722,1.23972,1.23415,1.23753
2018-04-19,1.23738,1.24003,1.2329,1.23451
2018-04-20,1.23448,1.23528,1.225,1.22893
2018-04-23,1.22732,1.22894,1.21976,1.22075
2018-04-24,1.22082,1.2245,1.21818,1.2233
2018-04-25,1.2232,1.22387,1.21607,1.2161
2018-04-26,1.21609,1.22097,1.20963,1.21027
2018-04-27,1.21032,1.21329,1.20555,1.21295
2018-04-30,1.21265,1.21387,1.20644,1.20806
2018-05-01,1.20818,1.20829,1.19815,1.1992
2018-05-02,1.1992,1.20317,1.1938,1.19498
2018-05-03,1.195,1.20088,1.19478,1.19884
2018-05-04,1.19872,1.19954,1.1911,1.19655
2018-05-07,1.19574,1.19781,1.18977,1.19231
2018-05-08,1.19225,1.19389,1.18381,1.18634
2018-05-09,1.18639,1.18969,1.18227,1.18511
2018-05-10,1.18493,1.19466,1.18429,1.19158
2018-05-11,1.19144,1.19678,1.18913,1.19396
2018-05-14,1.19422,1.19962,1.19264,1.19268
2018-05-15,1.1924,1.19384,1.18203,1.18373
2018-05-16,1.18385,1.18542,1.17636,1.18079
2018-05-17,1.18069,1.18375,1.17766,1.17944
2018-05-18,1.1794,1.18221,1.17498,1.17705
2018-05-21,1.17678,1.17956,1.17166,1.17908
2018-05-22,1.17884,1.18298,1.17568,1.1778
2018-05-23,1.17784,1.17896,1.1676,1.16966
2018-05-24,1.1695,1.17502,1.16908,1.172
2018-05-25,1.17198,1.17335,1.16459,1.16492
2018-05-28,1.1683,1.17284,1.16075,1.16242
2018-05-29,1.16237,1.16395,1.151,1.15374
2018-05-30,1.15337,1.16762,1.15186,1.1664
2018-05-31,1.16611,1.17242,1.16412,1.16927
2018-06-01,1.16854,1.17181,1.16173,1.16611
2018-06-04,1.1656,1.17446,1.1656,1.16958
2018-06-05,1.1699,1.17321,1.16526,1.17178
2018-06-06,1.17125,1.17958,1.17116,1.17746
2018-06-07,1.17748,1.18399,1.17726,1.1798
2018-06-08,1.17981,1.18103,1.17271,1.17704
2018-06-11,1.1774,1.18206,1.17711,1.17854
2018-06-12,1.1782,1.1809,1.17332,1.17445
2018-06-13,1.1744,1.17989,1.17254,1.17923
2018-06-14,1.1791,1.18515,1.15627,1.15658
2018-06-15,1.15657,1.1627,1.15432,1.16072
2018-06-18,1.15878,1.16243,1.15654,1.16226
2018-06-19,1.16224,1.16446,1.1531,1.15898
2018-06-20,1.15867,1.16,1.15371,1.15751
2018-06-21,1.15705,1.16335,1.15084,1.16027
2018-06-22,1.15986,1.16749,1.15986,1.16592
2018-06-25,1.1662,1.1713,1.16285,1.17033
2018-06-26,1.17032,1.17204,1.16349,1.16482
2018-06-27,1.16456,1.1672,1.15408,1.15544
2018-06-28,1.15522,1.16007,1.15272,1.15686
2018-06-29,1.15669,1.16903,1.15581,1.16815
2018-07-02,1.16832,1.16884,1.15913,1.16388
2018-07-03,1.16386,1.16732,1.16205,1.16587
2018-07-04,1.1655,1.16817,1.16306,1.16564
2018-07-05,1.16554,1.17202,1.165,1.1692
2018-07-06,1.16898,1.17675,1.168,1.17404
2018-07-09,1.17389,1.17906,1.17328,1.17499
2018-07-10,1.17498,1.17627,1.16905,1.17448
2018-07-11,1.17434,1.17582,1.16654,1.16745
2018-07-12,1.16729,1.16956,1.16499,1.16701
2018-07-13,1.16696,1.16867,1.1613,1.16862
2018-07-16,1.16904,1.17253,1.16757,1.17111
2018-07-17,1.171,1.17446,1.16494,1.16611
2018-07-18,1.16594,1.1665,1.1602,1.16397
2018-07-19,1.16366,1.16784,1.15749,1.16421
2018-07-20,1.16417,1.17387,1.16262,1.1719
2018-07-23,1.17272,1.1751,1.16837,1.16914
2018-07-24,1.1692,1.17169,1.16546,1.16816
2018-07-25,1.16798,1.17386,1.16641,1.17284
2018-07-26,1.17297,1.17437,1.16402,1.16429
2018-07-27,1.16417,1.16642,1.16202,1.16565
2018-07-30,1.16569,1.17188,1.16481,1.17054
2018-07-31,1.17033,1.17459,1.16837,1.169
2018-08-01,1.16902,1.16997,1.16572,1.16603
2018-08-02,1.16591,1.16675,1.15817,1.15847
2018-08-03,1.15833,1.16106,1.15601,1.1566
2018-08-06,1.15668,1.15705,1.153,1.15527
2018-08-07,1.15532,1.16083,1.1549,1.15985
2018-08-08,1.1598,1.16282,1.15733,1.16096
2018-08-09,1.16097,1.16193,1.1526,1.15271
2018-08-10,1.15261,1.15364,1.13881,1.14082
2018-08-13,1.13719,1.14328,1.13649,1.14091
2018-08-14,1.14094,1.14294,1.13302,1.13432
2018-08-15,1.1346,1.1355,1.13011,1.13455
2018-08-16,1.1346,1.1409,1.13359,1.13762
2018-08-17,1.13758,1.14448,1.13665,1.14402
2018-08-20,1.14372,1.14849,1.13944,1.14832
2018-08-21,1.14804,1.16012,1.14786,1.15712
2018-08-22,1.15703,1.1623,1.15533,1.15964
2018-08-23,1.15938,1.15994,1.153,1.15422
2018-08-24,1.15366,1.164,1.15348,1.16224
2018-08-27,1.1616,1.16935,1.15947,1.16784
2018-08-28,1.16775,1.17335,1.16626,1.16943
2018-08-29,1.16942,1.171,1.1652,1.17067
2018-08-30,1.1706,1.17182,1.16417,1.16673
2018-08-31,1.1666,1.16902,1.15846,1.16077
2018-09-03,1.1595,1.16279,1.1589,1.1617
2018-09-04,1.16171,1.16193,1.15302,1.15825
2018-09-05,1.15795,1.16401,1.15429,1.16302
2018-09-06,1.16299,1.16592,1.16055,1.16241
2018-09-07,1.16212,1.16494,1.15506,1.15541
2018-09-10,1.1548,1.16164,1.15258,1.15947
2018-09-11,1.15912,1.16441,1.15656,1.16047
2018-09-12,1.16041,1.16497,1.15701,1.16264
2018-09-13,1.16251,1.17009,1.16091,1.16905
2018-09-14,1.16895,1.17216,1.16207,1.16216
2018-09-17,1.1623,1.16981,1.16179,1.16836
2018-09-18,1.16827,1.17242,1.16522,1.16662
2018-09-19,1.16625,1.17149,1.16501,1.16732
2018-09-20,1.1672,1.17844,1.16689,1.17774
2018-09-21,1.17757,1.18026,1.17327,1.1752
2018-09-24,1.17417,1.18152,1.17241,1.17461
2018-09-25,1.17479,1.17925,1.1731,1.17663
2018-09-26,1.17654,1.17979,1.17261,1.17406
2018-09-27,1.17358,1.17571,1.1639,1.1642
2018-09-28,1.16402,1.16512,1.157,1.16031
2018-10-01,1.16165,1.16246,1.15636,1.15784
2018-10-02,1.15791,1.15802,1.15053,1.15463
2018-10-03,1.15463,1.15936,1.14643,1.14784
2018-10-04,1.14741,1.15428,1.14634,1.1514
2018-10-05,1.1514,1.15496,1.1484,1.15218
2018-10-08,1.1523,1.15295,1.14598,1.14914
2018-10-09,1.14818,1.15033,1.14323,1.14923
2018-10-10,1.14884,1.15453,1.14799,1.15183
2018-10-11,1.15182,1.15993,1.15182,1.15934
2018-10-12,1.15836,1.16106,1.15344,1.15585
2018-10-15,1.1537,1.16062,1.1537,1.15786
2018-10-16,1.15793,1.16214,1.1566,1.15738
2018-10-17,1.1573,1.15804,1.14961,1.15002
2018-10-18,1.15009,1.15272,1.14492,1.14512
2018-10-19,1.14527,1.15346,1.1433,1.1516
2018-10-22,1.1516,1.15502,1.14559,1.14645
2018-10-23,1.14645,1.14935,1.14393,1.14704
2018-10-24,1.14712,1.14765,1.13788,1.13925
2018-10-25,1.13912,1.14326,1.13562,1.13734
2018-10-26,1.13738,1.14208,1.13357,1.1402
2018-10-29,1.13911,1.14164,1.13607,1.13726
2018-10-30,1.13719,1.13878,1.13405,1.1345
2018-10-31,1.13423,1.136,1.13021,1.13136
2018-11-01,1.1308,1.14241,1.13072,1.14088
2018-11-02,1.14071,1.14558,1.13722,1.13876
2018-11-05,1.13875,1.14238,1.13541,1.14088
2018-11-06,1.1408,1.14378,1.13915,1.14171
2018-11-07,1.14176,1.14996,1.13945,1.14388
2018-11-08,1.14392,1.14468,1.13515,1.13604
2018-11-09,1.13605,1.13689,1.13164,1.13331
2018-11-12,1.1322,1.13307,1.12358,1.1237
2018-11-13,1.12332,1.12936,1.12155,1.12851
2018-11-14,1.12851,1.13474,1.12632,1.13244
2018-11-15,1.13224,1.13623,1.12707,1.13321
2018-11-16,1.1332,1.14201,1.13215,1.14149
2018-11-19,1.14128,1.14644,1.1394,1.14503
2018-11-20,1.14512,1.14723,1.13588,1.13707
2018-11-21,1.1369,1.14248,1.13636,1.13828
2018-11-22,1.13825,1.1434,1.13802,1.14049
2018-11-23,1.14047,1.14211,1.13274,1.13323
2018-11-26,1.13396,1.13836,1.1326,1.13342
2018-11-27,1.13337,1.13437,1.12775,1.12952
2018-11-28,1.12959,1.13874,1.12672,1.13676
2018-11-29,1.13693,1.14015,1.13487,1.1389
2018-11-30,1.13894,1.14004,1.13054,1.13162
2018-12-03,1.13464,1.13797,1.13194,1.13446
2018-12-04,1.13449,1.14186,1.13186,1.13392
2018-12-05,1.13376,1.13612,1.13106,1.13443
2018-12-06,1.13444,1.14125,1.1321,1.138
2018-12-07,1.1382,1.14235,1.13603,1.14057
2018-12-10,1.13903,1.1443,1.13505,1.13547
2018-12-11,1.13549,1.14002,1.13064,1.13258
2018-12-12,1.13266,1.13873,1.13151,1.13684
2018-12-13,1.13712,1.13933,1.13312,1.13626
2018-12-14,1.13636,1.13649,1.127,1.13049
2018-12-17,1.12998,1.13576,1.12965,1.13452
2018-12-18,1.13451,1.14024,1.13366,1.13643
2018-12-19,1.13635,1.14393,1.13598,1.13745
2018-12-20,1.13728,1.14858,1.13683,1.14603
2018-12-21,1.14586,1.1474,1.13561,1.13582
2018-12-24,1.13702,1.14385,1.13604,1.14052
2018-12-25,1.14057,1.14148,1.1392,1.13968
2018-12-26,1.13858,1.14199,1.13429,1.13558
2018-12-27,1.13539,1.1454,1.13485,1.14402
2018-12-28,1.14393,1.14728,1.14255,1.14499
2018-12-31,1.14328,1.14659,1.14215,1.14576
2019-01-01,1.14562,1.14673,1.14561,1.14673
2019-01-02,1.1463,1.14967,1.1325,1.1345
2019-01-03,1.13457,1.14109,1.13076,1.13997
2019-01-04,1.13979,1.1419,1.13458,1.13969
2019-01-07,1.13946,1.14826,1.13946,1.14751
2019-01-08,1.14769,1.14846,1.14225,1.14407
2019-01-09,1.14404,1.15576,1.14369,1.15509
2019-01-10,1.15545,1.15697,1.14845,1.14975
2019-01-11,1.14977,1.15403,1.14581,1.14644
2019-01-14,1.14578,1.1482,1.14508,1.14694
2019-01-15,1.14687,1.14896,1.13819,1.14103
2019-01-16,1.14135,1.14248,1.13779,1.13938
2019-01-17,1.13925,1.1406,1.13701,1.13907
2019-01-18,1.13911,1.14102,1.13533,1.1364
2019-01-21,1.13599,1.13911,1.13568,1.1369
2019-01-22,1.13683,1.1374,1.13361,1.13578
2019-01-23,1.13526,1.13944,1.1351,1.13825
2019-01-24,1.13824,1.13914,1.12893,1.131
2019-01-25,1.13078,1.14176,1.13003,1.14151
2019-01-28,1.14002,1.14437,1.13901,1.14284
2019-01-29,1.14283,1.14502,1.14112,1.14355
2019-01-30,1.14332,1.15014,1.14063,1.14797
2019-01-31,1.14807,1.15142,1.14357,1.14455
2019-02-01,1.14451,1.14886,1.14343,1.146
2019-02-04,1.14507,1.14603,1.14245,1.14333
2019-02-05,1.14343,1.14405,1.14012,1.1411
2019-02-06,1.14128,1.14136,1.13622,1.13695
2019-02-07,1.13677,1.13684,1.13245,1.13442
2019-02-08,1.13427,1.13508,1.13211,1.13219
2019-02-11,1.13188,1.13299,1.12674,1.12765
2019-02-12,1.12763,1.13398,1.12577,1.13302
2019-02-13,1.13315,1.13415,1.1264,1.1267
2019-02-14,1.12648,1.13099,1.12499,1.12922
2019-02-15,1.12915,1.13062,1.12342,1.12995
2019-02-18,1.12918,1.13339,1.12888,1.13143
2019-02-19,1.13141,1.13573,1.12756,1.13428
2019-02-20,1.13426,1.13711,1.1325,1.1342
2019-02-21,1.13399,1.13664,1.13204,1.1338
2019-02-22,1.1338,1.13557,1.13163,1.13329
2019-02-25,1.13364,1.13674,1.13348,1.13614
2019-02-26,1.13612,1.14027,1.13452,1.13913
2019-02-27,1.1392,1.14035,1.13623,1.13706
2019-02-28,1.13712,1.14196,1.13595,1.13745
2019-03-01,1.13736,1.14086,1.13534,1.13606
2019-03-04,1.13802,1.13812,1.13091,1.13421
2019-03-05,1.13421,1.1343,1.12896,1.13074
2019-03-06,1.13076,1.13246,1.12856,1.13116
2019-03-07,1.13112,1.13203,1.11766,1.11833
2019-03-08,1.11815,1.12461,1.11802,1.12323
2019-03-11,1.12308,1.12583,1.12218,1.12443
2019-03-12,1.12446,1.1305,1.12445,1.12864
2019-03-13,1.12863,1.13386,1.12775,1.13289
2019-03-14,1.13274,1.13375,1.12942,1.13048
2019-03-15,1.13019,1.13443,1.12985,1.1324
2019-03-18,1.13201,1.1359,1.13191,1.13397
2019-03-19,1.13351,1.13617,1.13333,1.13512
2019-03-20,1.13517,1.1448,1.13356,1.14121
2019-03-21,1.14132,1.14374,1.13426,1.13752
2019-03-22,1.13745,1.14002,1.12733,1.13009
2019-03-25,1.12885,1.13314,1.12859,1.13126
2019-03-26,1.13102,1.13259,1.12632,1.12658
2019-03-27,1.1265,1.12856,1.12422,1.1244
2019-03-28,1.12442,1.12612,1.12136,1.12237
2019-03-29,1.12177,1.12465,1.12098,1.12167
2019-04-01,1.12248,1.12498,1.12041,1.12121
2019-04-02,1.12121,1.12157,1.11837,1.12043
2019-04-03,1.12038,1.12547,1.12001,1.1233
2019-04-04,1.12324,1.12476,1.12061,1.12203
2019-04-05,1.12189,1.12474,1.12101,1.12156
2019-04-08,1.12141,1.12745,1.12103,1.12592
2019-04-09,1.12604,1.12842,1.12551,1.12631
2019-04-10,1.1262,1.12868,1.12296,1.12745
2019-04-11,1.12732,1.12874,1.12501,1.12544
2019-04-12,1.12519,1.1324,1.12517,1.12975
2019-04-15,1.13035,1.1321,1.12977,1.1304
2019-04-16,1.13031,1.13139,1.12795,1.12806
2019-04-17,1.12812,1.13237,1.12789,1.12989
2019-04-18,1.12931,1.1304,1.12262,1.12299
2019-04-19,1.12293,1.12475,1.12271,1.12415
2019-04-22,1.12398,1.12621,1.12359,1.1257
2019-04-23,1.12567,1.12612,1.11923,1.12275
2019-04-24,1.12262,1.12262,1.11408,1.11521
2019-04-25,1.11512,1.11625,1.11179,1.11327
2019-04-26,1.11303,1.11739,1.1111,1.11476
2019-04-29,1.11448,1.11868,1.11447,1.11847
2019-04-30,1.1185,1.12292,1.11758,1.12153
2019-05-01,1.12144,1.12648,1.11871,1.11947
2019-05-02,1.11963,1.12191,1.11707,1.11716
2019-05-03,1.11713,1.12048,1.1135,1.12026
2019-05-06,1.11672,1.12093,1.11659,1.11989
2019-05-07,1.11985,1.12178,1.11668,1.11919
2019-05-08,1.11897,1.12138,1.11829,1.1192
2019-05-09,1.11911,1.1251,1.11735,1.12121
2019-05-10,1.12118,1.12536,1.12118,1.12372
2019-05-13,1.123,1.12635,1.1223,1.12246
2019-05-14,1.12209,1.1244,1.12012,1.1204
2019-05-15,1.12031,1.12238,1.1178,1.12018
2019-05-16,1.12016,1.1224,1.11663,1.11727
2019-05-17,1.11723,1.11842,1.11552,1.11578
2019-05-20,1.11603,1.11749,1.11507,1.11655
2019-05-21,1.1165,1.11863,1.1142,1.11616
2019-05-22,1.11568,1.11803,1.11487,1.11503
2019-05-23,1.11501,1.11876,1.11075,1.1182
2019-05-24,1.11812,1.12121,1.11726,1.12056
2019-05-27,1.1209,1.12151,1.1187,1.11925
2019-05-28,1.11907,1.11984,1.11594,1.11601
2019-05-29,1.116,1.11724,1.11244,1.1131
2019-05-30,1.1131,1.11434,1.11161,1.11294
2019-05-31,1.11288,1.11798,1.11252,1.11678
2019-06-03,1.11606,1.1262,1.11599,1.12411
2019-06-04,1.12408,1.12773,1.12267,1.12518
2019-06-05,1.12513,1.13049,1.12198,1.12203
2019-06-06,1.12209,1.13088,1.12012,1.12754
2019-06-07,1.1276,1.13478,1.12513,1.13314
2019-06-10,1.13219,1.13308,1.12902,1.13114
2019-06-11,1.13113,1.13376,1.13016,1.13256
2019-06-12,1.13258,1.13434,1.12826,1.1287
2019-06-13,1.12868,1.13037,1.12685,1.12765
2019-06-14,1.12761,1.12892,1.12025,1.12104
2019-06-17,1.12094,1.12471,1.12037,1.12177
2019-06-18,1.12174,1.12429,1.11813,1.11941
2019-06-19,1.11924,1.12543,1.11872,1.12263
2019-06-20,1.1226,1.13175,1.12257,1.12913
2019-06-21,1.12872,1.13778,1.12831,1.13692
2019-06-24,1.13698,1.1404,1.13657,1.13983
2019-06-25,1.13979,1.14121,1.13444,1.13668
2019-06-26,1.13663,1.13913,1.13476,1.13684
2019-06-27,1.13677,1.13815,1.13479,1.13691
2019-06-28,1.13687,1.13933,1.13511,1.13705
2019-07-01,1.13594,1.13711,1.1281,1.1285
2019-07-02,1.12848,1.13206,1.12753,1.12861
2019-07-03,1.12839,1.13101,1.12687,1.12777
2019-07-04,1.12775,1.12951,1.12732,1.12845
2019-07-05,1.12829,1.12878,1.12075,1.12267
2019-07-08,1.1222,1.12344,1.1207,1.12142
2019-07-09,1.12153,1.12187,1.11935,1.12074
2019-07-10,1.1207,1.12638,1.12019,1.12503
2019-07-11,1.12506,1.12858,1.12452,1.12545
2019-07-12,1.12532,1.12749,1.12383,1.12698
