time,open,high,low,close
2023-07-14T20:00:00+03:00,1.12397,1.12397,1.12265,1.12342
2023-07-14T21:00:00+03:00,1.12341,1.12367,1.12315,1.12341
2023-07-14T22:00:00+03:00,1.12339,1.12341,1.12258,1.1226
2023-07-14T23:00:00+03:00,1.12259,1.12288,1.12245,1.12287
2023-07-17T00:00:00+03:00,1.12315,1.12349,1.12237,1.12287
2023-07-17T01:00:00+03:00,1.12295,1.12316,1.12246,1.12256
2023-07-17T02:00:00+03:00,1.12258,1.12293,1.12233,1.12273
2023-07-17T03:00:00+03:00,1.12274,1.12296,1.12232,1.12247
2023-07-17T04:00:00+03:00,1.12247,1.12274,1.12174,1.1218
2023-07-17T05:00:00+03:00,1.12176,1.12281,1.12146,1.12265
2023-07-17T06:00:00+03:00,1.12264,1.12286,1.12244,1.12265
2023-07-17T07:00:00+03:00,1.12263,1.12275,1.12223,1.12269
2023-07-17T08:00:00+03:00,1.12268,1.12346,1.12221,1.12326
2023-07-17T09:00:00+03:00,1.12325,1.124,1.12226,1.12334
2023-07-17T10:00:00+03:00,1.12337,1.12452,1.12297,1.12448
2023-07-17T11:00:00+03:00,1.12447,1.12489,1.12364,1.12379
2023-07-17T12:00:00+03:00,1.12377,1.12449,1.12349,1.12436
2023-07-17T13:00:00+03:00,1.12435,1.12436,1.12307,1.12313
2023-07-17T14:00:00+03:00,1.12314,1.12378,1.12292,1.12339
2023-07-17T15:00:00+03:00,1.12337,1.1237,1.12209,1.12356
2023-07-17T16:00:00+03:00,1.12355,1.12358,1.12034,1.12215
2023-07-17T17:00:00+03:00,1.1222,1.12334,1.12177,1.12319
2023-07-17T18:00:00+03:00,1.12323,1.12379,1.12256,1.12351
2023-07-17T19:00:00+03:00,1.12352,1.12384,1.12302,1.1233
2023-07-17T20:00:00+03:00,1.12331,1.12445,1.12321,1.12405
2023-07-17T21:00:00+03:00,1.12406,1.12441,1.12394,1.12432
2023-07-17T22:00:00+03:00,1.12431,1.12462,1.12415,1.12438
2023-07-17T23:00:00+03:00,1.12439,1.12439,1.12368,1.1238
2023-07-18T00:00:00+03:00,1.12329,1.12395,1.12314,1.12369
2023-07-18T01:00:00+03:00,1.12372,1.12401,1.12367,1.12395
2023-07-18T02:00:00+03:00,1.12394,1.12401,1.1237,1.12374
2023-07-18T03:00:00+03:00,1.12375,1.12465,1.12346,1.12419
2023-07-18T04:00:00+03:00,1.12422,1.12563,1.12387,1.12455
2023-07-18T05:00:00+03:00,1.12454,1.12488,1.12435,1.12478
2023-07-18T06:00:00+03:00,1.12475,1.12549,1.12445,1.12538
2023-07-18T07:00:00+03:00,1.12538,1.12564,1.12504,1.12518
2023-07-18T08:00:00+03:00,1.12518,1.12641,1.12494,1.125
2023-07-18T09:00:00+03:00,1.12501,1.12574,1.12405,1.12562
2023-07-18T10:00:00+03:00,1.12562,1.12758,1.12432,1.12539
2023-07-18T11:00:00+03:00,1.1254,1.12561,1.1228,1.12372
2023-07-18T12:00:00+03:00,1.12373,1.12494,1.12369,1.12488
2023-07-18T13:00:00+03:00,1.12489,1.12602,1.12469,1.12573
2023-07-18T14:00:00+03:00,1.12573,1.1258,1.12418,1.12534
2023-07-18T15:00:00+03:00,1.12539,1.12705,1.1223,1.12398
2023-07-18T16:00:00+03:00,1.124,1.12461,1.12167,1.12267
2023-07-18T17:00:00+03:00,1.12263,1.12401,1.12251,1.12369
2023-07-18T18:00:00+03:00,1.1237,1.12456,1.12212,1.12226
2023-07-18T19:00:00+03:00,1.12227,1.12286,1.12091,1.12147
2023-07-18T20:00:00+03:00,1.12146,1.12211,1.12093,1.12188
2023-07-18T21:00:00+03:00,1.12188,1.1231,1.12138,1.12289
2023-07-18T22:00:00+03:00,1.12288,1.12308,1.12243,1.12302
2023-07-18T23:00:00+03:00,1.12304,1.12316,1.1227,1.12278
2023-07-19T00:00:00+03:00,1.1224,1.12301,1.1224,1.12284
2023-07-19T01:00:00+03:00,1.12282,1.12327,1.12281,1.12315
2023-07-19T02:00:00+03:00,1.12315,1.12319,1.12252,1.12283
2023-07-19T03:00:00+03:00,1.12282,1.12328,1.12271,1.12296
2023-07-19T04:00:00+03:00,1.12297,1.12313,1.12218,1.12252
2023-07-19T05:00:00+03:00,1.12252,1.12255,1.12163,1.12217
2023-07-19T06:00:00+03:00,1.12216,1.12269,1.12203,1.12263
2023-07-19T07:00:00+03:00,1.12264,1.12267,1.12198,1.12215
2023-07-19T08:00:00+03:00,1.12216,1.12357,1.12203,1.12351
2023-07-19T09:00:00+03:00,1.12355,1.12357,1.1196,1.1213
2023-07-19T10:00:00+03:00,1.1213,1.12372,1.12125,1.12271
2023-07-19T11:00:00+03:00,1.12269,1.12326,1.12201,1.12325
2023-07-19T12:00:00+03:00,1.12324,1.12401,1.12256,1.12295
2023-07-19T13:00:00+03:00,1.12294,1.12295,1.12157,1.12159
2023-07-19T14:00:00+03:00,1.12161,1.12203,1.12101,1.12132
2023-07-19T15:00:00+03:00,1.12133,1.12241,1.12089,1.12171
2023-07-19T16:00:00+03:00,1.12172,1.12247,1.12133,1.12136
2023-07-19T17:00:00+03:00,1.12135,1.12143,1.11744,1.11908
2023-07-19T18:00:00+03:00,1.11907,1.11993,1.11896,1.1194
2023-07-19T19:00:00+03:00,1.11942,1.11952,1.11801,1.11922
2023-07-19T20:00:00+03:00,1.11923,1.11997,1.11903,1.11991
2023-07-19T21:00:00+03:00,1.11988,1.12022,1.11951,1.1202
2023-07-19T22:00:00+03:00,1.12019,1.12051,1.11984,1.12038
2023-07-19T23:00:00+03:00,1.12039,1.12047,1.12006,1.12022
2023-07-20T00:00:00+03:00,1.11978,1.12034,1.11947,1.12002
2023-07-20T01:00:00+03:00,1.12002,1.1204,1.11993,1.12035
2023-07-20T02:00:00+03:00,1.12035,1.12052,1.12023,1.12049
2023-07-20T03:00:00+03:00,1.12051,1.12202,1.12039,1.12184
2023-07-20T04:00:00+03:00,1.12181,1.12285,1.12156,1.12257
2023-07-20T05:00:00+03:00,1.12259,1.12291,1.12211,1.12252
2023-07-20T06:00:00+03:00,1.12252,1.12274,1.12186,1.12259
2023-07-20T07:00:00+03:00,1.1226,1.12268,1.12199,1.12212
2023-07-20T08:00:00+03:00,1.12214,1.12232,1.12133,1.1217
2023-07-20T09:00:00+03:00,1.12168,1.12183,1.12056,1.12107
2023-07-20T10:00:00+03:00,1.12107,1.12209,1.1198,1.12055
2023-07-20T11:00:00+03:00,1.12056,1.12137,1.1201,1.12085
2023-07-20T12:00:00+03:00,1.1208,1.12144,1.1205,1.1212
2023-07-20T13:00:00+03:00,1.1212,1.12169,1.12016,1.12041
2023-07-20T14:00:00+03:00,1.1204,1.12128,1.11989,1.1207
2023-07-20T15:00:00+03:00,1.12067,1.12068,1.11772,1.11827
2023-07-20T16:00:00+03:00,1.11823,1.1188,1.11722,1.1183
2023-07-20T17:00:00+03:00,1.11831,1.11887,1.11407,1.1147
2023-07-20T18:00:00+03:00,1.11471,1.11526,1.11319,1.1135
2023-07-20T19:00:00+03:00,1.11349,1.11387,1.11185,1.11242
2023-07-20T20:00:00+03:00,1.11242,1.11347,1.1122,1.11304
2023-07-20T21:00:00+03:00,1.11305,1.11308,1.11233,1.11264
2023-07-20T22:00:00+03:00,1.11264,1.11335,1.11264,1.11319
2023-07-20T23:00:00+03:00,1.1132,1.11322,1.11285,1.11293
2023-07-21T00:00:00+03:00,1.11282,1.11347,1.11282,1.11346
2023-07-21T01:00:00+03:00,1.1134,1.11369,1.11312,1.11351
2023-07-21T02:00:00+03:00,1.11351,1.1138,1.11334,1.11345
2023-07-21T03:00:00+03:00,1.11345,1.11382,1.11297,1.11376
2023-07-21T04:00:00+03:00,1.11375,1.11406,1.1131,1.11391
2023-07-21T05:00:00+03:00,1.11391,1.11419,1.1136,1.11396
2023-07-21T06:00:00+03:00,1.11395,1.11406,1.11347,1.11361
2023-07-21T07:00:00+03:00,1.11362,1.11399,1.11345,1.11396
2023-07-21T08:00:00+03:00,1.11397,1.11437,1.11338,1.11432
2023-07-21T09:00:00+03:00,1.1143,1.11451,1.11355,1.11429
2023-07-21T10:00:00+03:00,1.11429,1.11448,1.11249,1.11281
2023-07-21T11:00:00+03:00,1.1128,1.11378,1.11215,1.11284
2023-07-21T12:00:00+03:00,1.11283,1.11321,1.11224,1.11279
2023-07-21T13:00:00+03:00,1.1128,1.1129,1.11203,1.11256
2023-07-21T14:00:00+03:00,1.11255,1.11314,1.11173,1.11182
2023-07-21T15:00:00+03:00,1.11184,1.11345,1.11183,1.11283
2023-07-21T16:00:00+03:00,1.11284,1.11381,1.11116,1.11187
2023-07-21T17:00:00+03:00,1.11188,1.11188,1.11079,1.11134
2023-07-21T18:00:00+03:00,1.11136,1.11261,1.11121,1.11197
2023-07-21T19:00:00+03:00,1.11196,1.11255,1.11156,1.11235
2023-07-21T20:00:00+03:00,1.11236,1.1129,1.11229,1.11259
2023-07-21T21:00:00+03:00,1.11258,1.11303,1.11242,1.11248
2023-07-21T22:00:00+03:00,1.11249,1.11254,1.11192,1.11254
2023-07-21T23:00:00+03:00,1.11258,1.11292,1.11243,1.11254
2023-07-24T00:00:00+03:00,1.11207,1.1131,1.11202,1.11304
2023-07-24T01:00:00+03:00,1.11283,1.11297,1.11246,1.11286
2023-07-24T02:00:00+03:00,1.11285,1.11306,1.11239,1.11244
2023-07-24T03:00:00+03:00,1.11246,1.11329,1.11229,1.11297
2023-07-24T04:00:00+03:00,1.11298,1.11309,1.11196,1.11222
2023-07-24T05:00:00+03:00,1.11221,1.11313,1.1121,1.11265
2023-07-24T06:00:00+03:00,1.11264,1.11293,1.11248,1.11255
2023-07-24T07:00:00+03:00,1.11254,1.11255,1.11168,1.11201
2023-07-24T08:00:00+03:00,1.11202,1.11324,1.11187,1.11318
2023-07-24T09:00:00+03:00,1.11318,1.11412,1.11244,1.11359
2023-07-24T10:00:00+03:00,1.11357,1.11469,1.10747,1.10811
2023-07-24T11:00:00+03:00,1.10813,1.1088,1.1066,1.10709
2023-07-24T12:00:00+03:00,1.1071,1.10921,1.10694,1.10819
2023-07-24T13:00:00+03:00,1.10817,1.10935,1.10801,1.10917
2023-07-24T14:00:00+03:00,1.10916,1.11091,1.10878,1.10974
2023-07-24T15:00:00+03:00,1.1098,1.10999,1.10825,1.10879
2023-07-24T16:00:00+03:00,1.10878,1.11046,1.10748,1.10851
2023-07-24T17:00:00+03:00,1.10852,1.10908,1.10692,1.10792
2023-07-24T18:00:00+03:00,1.10788,1.10842,1.10711,1.10823
2023-07-24T19:00:00+03:00,1.10827,1.10833,1.10716,1.10814
2023-07-24T20:00:00+03:00,1.1081,1.10846,1.10688,1.1075
2023-07-24T21:00:00+03:00,1.10749,1.10751,1.10673,1.10707
2023-07-24T22:00:00+03:00,1.1071,1.10723,1.10603,1.10604
2023-07-24T23:00:00+03:00,1.10603,1.10649,1.10603,1.10645
2023-07-25T00:00:00+03:00,1.10633,1.10681,1.10622,1.10629
2023-07-25T01:00:00+03:00,1.10623,1.10662,1.10623,1.10626
2023-07-25T02:00:00+03:00,1.10625,1.10648,1.10599,1.1063
2023-07-25T03:00:00+03:00,1.10631,1.10703,1.10628,1.10673
2023-07-25T04:00:00+03:00,1.10674,1.10771,1.1067,1.10738
2023-07-25T05:00:00+03:00,1.10742,1.10816,1.10704,1.10807
2023-07-25T06:00:00+03:00,1.10807,1.10808,1.10759,1.10783
2023-07-25T07:00:00+03:00,1.10782,1.10792,1.10688,1.10703
2023-07-25T08:00:00+03:00,1.10702,1.10781,1.10694,1.10763
2023-07-25T09:00:00+03:00,1.10761,1.10869,1.10718,1.10799
2023-07-25T10:00:00+03:00,1.10797,1.10847,1.10699,1.10713
2023-07-25T11:00:00+03:00,1.10711,1.10714,1.10527,1.10649
2023-07-25T12:00:00+03:00,1.10648,1.10678,1.10421,1.10424
2023-07-25T13:00:00+03:00,1.10423,1.10472,1.10411,1.1045
2023-07-25T14:00:00+03:00,1.10449,1.10502,1.10392,1.10495
2023-07-25T15:00:00+03:00,1.10493,1.10534,1.10427,1.10487
2023-07-25T16:00:00+03:00,1.10488,1.10496,1.10257,1.10382
2023-07-25T17:00:00+03:00,1.10381,1.10452,1.1021,1.10445
2023-07-25T18:00:00+03:00,1.10446,1.10533,1.10424,1.10493
2023-07-25T19:00:00+03:00,1.10491,1.10548,1.10411,1.10424
2023-07-25T20:00:00+03:00,1.10422,1.10422,1.10355,1.10395
2023-07-25T21:00:00+03:00,1.10397,1.10458,1.10359,1.10453
2023-07-25T22:00:00+03:00,1.10452,1.10532,1.10433,1.10521
2023-07-25T23:00:00+03:00,1.10522,1.10552,1.10513,1.1055
2023-07-26T00:00:00+03:00,1.10474,1.10573,1.10474,1.10568
2023-07-26T01:00:00+03:00,1.10571,1.10571,1.10491,1.10513
2023-07-26T02:00:00+03:00,1.10512,1.10528,1.10485,1.105
2023-07-26T03:00:00+03:00,1.10502,1.10531,1.10441,1.10459
2023-07-26T04:00:00+03:00,1.10457,1.10465,1.10378,1.10386
2023-07-26T05:00:00+03:00,1.10387,1.10464,1.10379,1.10458
2023-07-26T06:00:00+03:00,1.10459,1.10505,1.10449,1.10495
2023-07-26T07:00:00+03:00,1.10494,1.10533,1.10463,1.10481
2023-07-26T08:00:00+03:00,1.10479,1.10631,1.10476,1.10621
2023-07-26T09:00:00+03:00,1.1062,1.10712,1.10567,1.10635
2023-07-26T10:00:00+03:00,1.10633,1.1075,1.10572,1.10695
2023-07-26T11:00:00+03:00,1.10694,1.10776,1.10665,1.10756
2023-07-26T12:00:00+03:00,1.10757,1.10777,1.10688,1.10748
2023-07-26T13:00:00+03:00,1.10748,1.10863,1.10733,1.10821
2023-07-26T14:00:00+03:00,1.10822,1.10839,1.106,1.10628
2023-07-26T15:00:00+03:00,1.10627,1.10706,1.10574,1.10682
2023-07-26T16:00:00+03:00,1.10681,1.10733,1.10577,1.10651
2023-07-26T17:00:00+03:00,1.1065,1.10716,1.10577,1.10636
2023-07-26T18:00:00+03:00,1.10637,1.10798,1.10617,1.10769
2023-07-26T19:00:00+03:00,1.10768,1.10824,1.10683,1.10718
2023-07-26T20:00:00+03:00,1.10715,1.10715,1.10571,1.10573
2023-07-26T21:00:00+03:00,1.10574,1.11049,1.10566,1.11038
2023-07-26T22:00:00+03:00,1.11041,1.11068,1.10785,1.10966
2023-07-26T23:00:00+03:00,1.10964,1.10968,1.10849,1.10856
2023-07-27T00:00:00+03:00,1.10815,1.10869,1.10815,1.10867
2023-07-27T01:00:00+03:00,1.10863,1.10893,1.10845,1.10849
2023-07-27T02:00:00+03:00,1.10849,1.10849,1.10778,1.10779
2023-07-27T03:00:00+03:00,1.1078,1.10874,1.10774,1.10866
2023-07-27T04:00:00+03:00,1.10865,1.11005,1.10865,1.10991
2023-07-27T05:00:00+03:00,1.10992,1.1118,1.10992,1.10992
2023-07-27T06:00:00+03:00,1.10991,1.11063,1.10987,1.11002
2023-07-27T07:00:00+03:00,1.11003,1.11078,1.10961,1.10961
2023-07-27T08:00:00+03:00,1.10961,1.10997,1.10881,1.1089
2023-07-27T09:00:00+03:00,1.10889,1.11003,1.10888,1.11
2023-07-27T10:00:00+03:00,1.11002,1.11343,1.10985,1.11286
2023-07-27T11:00:00+03:00,1.11285,1.11395,1.11245,1.11391
2023-07-27T12:00:00+03:00,1.11393,1.11441,1.11269,1.11396
2023-07-27T13:00:00+03:00,1.11395,1.11498,1.11363,1.11373
2023-07-27T14:00:00+03:00,1.11375,1.11412,1.11313,1.11386
2023-07-27T15:00:00+03:00,1.11384,1.1139,1.10477,1.10595
2023-07-27T16:00:00+03:00,1.10593,1.10654,1.09917,1.10083
2023-07-27T17:00:00+03:00,1.10081,1.10108,1.09839,1.0992
2023-07-27T18:00:00+03:00,1.09919,1.10034,1.09877,1.09971
2023-07-27T19:00:00+03:00,1.09974,1.10012,1.09861,1.09903
2023-07-27T20:00:00+03:00,1.09907,1.10104,1.0987,1.09988
2023-07-27T21:00:00+03:00,1.09987,1.0999,1.09718,1.09735
2023-07-27T22:00:00+03:00,1.09734,1.09743,1.0966,1.0967
2023-07-27T23:00:00+03:00,1.09669,1.09769,1.09662,1.09768
2023-07-28T00:00:00+03:00,1.09755,1.09775,1.0975,1.09771
2023-07-28T01:00:00+03:00,1.09771,1.09835,1.09769,1.09829
2023-07-28T02:00:00+03:00,1.0983,1.09832,1.09761,1.09782
2023-07-28T03:00:00+03:00,1.09784,1.09825,1.09775,1.09804
2023-07-28T04:00:00+03:00,1.09803,1.09861,1.09736,1.09822
2023-07-28T05:00:00+03:00,1.09821,1.0986,1.09775,1.09831
2023-07-28T06:00:00+03:00,1.09832,1.09885,1.09715,1.09768
2023-07-28T07:00:00+03:00,1.09769,1.09788,1.09597,1.09728
2023-07-28T08:00:00+03:00,1.09729,1.09866,1.09488,1.09861
2023-07-28T09:00:00+03:00,1.09859,1.09914,1.09684,1.09711
2023-07-28T10:00:00+03:00,1.09813,1.09884,1.09436,1.09518
2023-07-28T11:00:00+03:00,1.0952,1.0969,1.09477,1.09597
2023-07-28T12:00:00+03:00,1.09598,1.09771,1.09566,1.09736
2023-07-28T13:00:00+03:00,1.09736,1.09967,1.09704,1.09937
2023-07-28T14:00:00+03:00,1.09936,1.10183,1.09921,1.1009
2023-07-28T15:00:00+03:00,1.10089,1.10334,1.10035,1.10093
2023-07-28T16:00:00+03:00,1.10092,1.10174,1.09932,1.10173
2023-07-28T17:00:00+03:00,1.10175,1.10476,1.10173,1.10356
2023-07-28T18:00:00+03:00,1.10358,1.104,1.10221,1.10384
2023-07-28T19:00:00+03:00,1.10383,1.10432,1.10251,1.10255
2023-07-28T20:00:00+03:00,1.10251,1.10293,1.10151,1.10212
2023-07-28T21:00:00+03:00,1.1021,1.10299,1.1016,1.10235
2023-07-28T22:00:00+03:00,1.10236,1.10267,1.10191,1.10231
2023-07-28T23:00:00+03:00,1.1023,1.10236,1.10149,1.10166
2023-07-31T00:00:00+03:00,1.10133,1.10202,1.10121,1.10185
2023-07-31T01:00:00+03:00,1.10172,1.10278,1.10164,1.10271
2023-07-31T02:00:00+03:00,1.10272,1.10286,1.10237,1.10238
2023-07-31T03:00:00+03:00,1.1024,1.1028,1.10195,1.10221
2023-07-31T04:00:00+03:00,1.10222,1.10266,1.10141,1.10142
2023-07-31T05:00:00+03:00,1.10142,1.10161,1.10093,1.10155
2023-07-31T06:00:00+03:00,1.10156,1.10182,1.1012,1.10124
2023-07-31T07:00:00+03:00,1.10124,1.10126,1.10058,1.10059
2023-07-31T08:00:00+03:00,1.10058,1.10143,1.10054,1.10143
2023-07-31T09:00:00+03:00,1.10139,1.10175,1.10069,1.1011
2023-07-31T10:00:00+03:00,1.10113,1.10289,1.1011,1.10199
2023-07-31T11:00:00+03:00,1.102,1.10358,1.10115,1.10338
2023-07-31T12:00:00+03:00,1.1034,1.10376,1.10257,1.10326
2023-07-31T13:00:00+03:00,1.10326,1.10403,1.10291,1.10367
2023-07-31T14:00:00+03:00,1.10364,1.10364,1.10232,1.10269
2023-07-31T15:00:00+03:00,1.10269,1.10388,1.1019,1.10283
2023-07-31T16:00:00+03:00,1.10281,1.10455,1.10146,1.10376
2023-07-31T17:00:00+03:00,1.10378,1.1046,1.10224,1.10252
2023-07-31T18:00:00+03:00,1.1025,1.10298,1.10124,1.10185
2023-07-31T19:00:00+03:00,1.10187,1.10201,1.1004,1.10071
2023-07-31T20:00:00+03:00,1.10068,1.10114,1.1004,1.10047
2023-07-31T21:00:00+03:00,1.10046,1.10081,1.09977,1.09988
2023-07-31T22:00:00+03:00,1.09989,1.10008,1.0994,1.09954
2023-07-31T23:00:00+03:00,1.09954,1.09976,1.09935,1.09966
2023-08-01T00:00:00+03:00,1.09935,1.0998,1.09927,1.09973
2023-08-01T01:00:00+03:00,1.09966,1.1003,1.09959,1.10011
2023-08-01T02:00:00+03:00,1.10012,1.10014,1.09967,1.09967
2023-08-01T03:00:00+03:00,1.09968,1.10018,1.09884,1.09889
2023-08-01T04:00:00+03:00,1.09889,1.09909,1.09841,1.09861
2023-08-01T05:00:00+03:00,1.0986,1.09873,1.09805,1.09852
2023-08-01T06:00:00+03:00,1.09854,1.09891,1.0984,1.09856
2023-08-01T07:00:00+03:00,1.09855,1.09911,1.0982,1.09903
2023-08-01T08:00:00+03:00,1.09902,1.09991,1.09868,1.09989
2023-08-01T09:00:00+03:00,1.09988,1.10003,1.09884,1.09947
2023-08-01T10:00:00+03:00,1.09948,1.09949,1.09702,1.09797
2023-08-01T11:00:00+03:00,1.09796,1.09868,1.09709,1.09748
2023-08-01T12:00:00+03:00,1.09748,1.09768,1.09659,1.09755
2023-08-01T13:00:00+03:00,1.09754,1.09847,1.09694,1.09823
2023-08-01T14:00:00+03:00,1.09823,1.09824,1.09737,1.09756
2023-08-01T15:00:00+03:00,1.09756,1.09769,1.09524,1.09563
2023-08-01T16:00:00+03:00,1.09565,1.09782,1.0956,1.09727
2023-08-01T17:00:00+03:00,1.09733,1.09891,1.09609,1.09783
2023-08-01T18:00:00+03:00,1.09785,1.09849,1.09608,1.09705
2023-08-01T19:00:00+03:00,1.09702,1.09782,1.09683,1.09721
2023-08-01T20:00:00+03:00,1.0972,1.09766,1.09627,1.09636
2023-08-01T21:00:00+03:00,1.09635,1.09746,1.09635,1.09738
2023-08-01T22:00:00+03:00,1.09736,1.09852,1.09735,1.09827
2023-08-01T23:00:00+03:00,1.09824,1.09852,1.09806,1.09836
2023-08-02T00:00:00+03:00,1.09803,1.10199,1.09787,1.10183
2023-08-02T01:00:00+03:00,1.1017,1.10183,1.09982,1.10094
2023-08-02T02:00:00+03:00,1.10094,1.10169,1.10046,1.10075
2023-08-02T03:00:00+03:00,1.10079,1.10082,1.09928,1.09962
2023-08-02T04:00:00+03:00,1.09961,1.10073,1.09913,1.09915
2023-08-02T05:00:00+03:00,1.09914,1.09922,1.09802,1.09843
2023-08-02T06:00:00+03:00,1.09844,1.09889,1.09803,1.0987
2023-08-02T07:00:00+03:00,1.09871,1.09895,1.09815,1.09893
2023-08-02T08:00:00+03:00,1.09894,1.10007,1.0989,1.09942
2023-08-02T09:00:00+03:00,1.09945,1.09962,1.09813,1.09899
2023-08-02T10:00:00+03:00,1.09899,1.09972,1.09819,1.099
2023-08-02T11:00:00+03:00,1.09902,1.09928,1.0976,1.09842
2023-08-02T12:00:00+03:00,1.09841,1.0985,1.09764,1.09805
2023-08-02T13:00:00+03:00,1.09805,1.09806,1.09683,1.09789
2023-08-02T14:00:00+03:00,1.09789,1.098,1.09726,1.09785
2023-08-02T15:00:00+03:00,1.09784,1.09872,1.09575,1.09598
2023-08-02T16:00:00+03:00,1.09599,1.0968,1.095,1.09502
2023-08-02T17:00:00+03:00,1.09503,1.09508,1.09181,1.09273
2023-08-02T18:00:00+03:00,1.09268,1.09442,1.09232,1.09384
2023-08-02T19:00:00+03:00,1.09384,1.09528,1.09368,1.09506
2023-08-02T20:00:00+03:00,1.09506,1.09578,1.0946,1.09461
2023-08-02T21:00:00+03:00,1.09461,1.09497,1.09409,1.09431
2023-08-02T22:00:00+03:00,1.09429,1.09459,1.09348,1.09397
2023-08-02T23:00:00+03:00,1.09395,1.09395,1.09354,1.09382
2023-08-03T00:00:00+03:00,1.09357,1.09399,1.09357,1.09387
2023-08-03T01:00:00+03:00,1.09391,1.09446,1.09388,1.09445
2023-08-03T02:00:00+03:00,1.09444,1.09457,1.09427,1.09434
2023-08-03T03:00:00+03:00,1.09433,1.09439,1.09371,1.094
2023-08-03T04:00:00+03:00,1.09397,1.09493,1.09377,1.09438
2023-08-03T05:00:00+03:00,1.09438,1.09449,1.09345,1.09351
2023-08-03T06:00:00+03:00,1.09351,1.09351,1.09304,1.09347
2023-08-03T07:00:00+03:00,1.09345,1.09358,1.09225,1.09234
2023-08-03T08:00:00+03:00,1.09234,1.0941,1.09195,1.09397
2023-08-03T09:00:00+03:00,1.09386,1.09434,1.09204,1.09217
2023-08-03T10:00:00+03:00,1.09215,1.0928,1.09139,1.0919
2023-08-03T11:00:00+03:00,1.09183,1.09249,1.09124,1.09249
2023-08-03T12:00:00+03:00,1.09248,1.09384,1.09239,1.09317
2023-08-03T13:00:00+03:00,1.09319,1.09357,1.09217,1.09343
2023-08-03T14:00:00+03:00,1.09344,1.0949,1.09241,1.09352
2023-08-03T15:00:00+03:00,1.09348,1.09565,1.09219,1.09381
2023-08-03T16:00:00+03:00,1.09376,1.09402,1.09155,1.09183
2023-08-03T17:00:00+03:00,1.0919,1.09481,1.09161,1.09319
2023-08-03T18:00:00+03:00,1.0932,1.09546,1.093,1.09467
2023-08-03T19:00:00+03:00,1.09466,1.09629,1.09446,1.09552
2023-08-03T20:00:00+03:00,1.09551,1.0957,1.09435,1.09471
2023-08-03T21:00:00+03:00,1.0947,1.09524,1.09424,1.09433
2023-08-03T22:00:00+03:00,1.09434,1.09446,1.09385,1.0944
2023-08-03T23:00:00+03:00,1.09438,1.09503,1.09436,1.09487
2023-08-04T00:00:00+03:00,1.09421,1.09483,1.09393,1.09478
2023-08-04T01:00:00+03:00,1.09479,1.09523,1.09471,1.09518
2023-08-04T02:00:00+03:00,1.09518,1.09536,1.09504,1.09513
2023-08-04T03:00:00+03:00,1.09512,1.09557,1.09465,1.09554
2023-08-04T04:00:00+03:00,1.09553,1.09615,1.0954,1.09567
2023-08-04T05:00:00+03:00,1.09568,1.09613,1.09525,1.09557
2023-08-04T06:00:00+03:00,1.09556,1.09604,1.09537,1.09542
2023-08-04T07:00:00+03:00,1.09543,1.09556,1.09494,1.09503
2023-08-04T08:00:00+03:00,1.09502,1.09583,1.09479,1.09522
2023-08-04T09:00:00+03:00,1.09522,1.09584,1.09462,1.09481
2023-08-04T10:00:00+03:00,1.0948,1.09543,1.09442,1.09475
2023-08-04T11:00:00+03:00,1.09476,1.09527,1.09377,1.09402
2023-08-04T12:00:00+03:00,1.09402,1.0946,1.09353,1.09447
2023-08-04T13:00:00+03:00,1.09448,1.09488,1.09393,1.09443
2023-08-04T14:00:00+03:00,1.09447,1.09457,1.09378,1.0938
2023-08-04T15:00:00+03:00,1.09377,1.0998,1.09302,1.09891
2023-08-04T16:00:00+03:00,1.09887,1.10299,1.09863,1.10123
2023-08-04T17:00:00+03:00,1.10118,1.10284,1.10026,1.10235
2023-08-04T18:00:00+03:00,1.10233,1.1042,1.10184,1.10348
2023-08-04T19:00:00+03:00,1.10348,1.10393,1.10288,1.1034
2023-08-04T20:00:00+03:00,1.1034,1.10391,1.10279,1.10284
2023-08-04T21:00:00+03:00,1.10283,1.10283,1.10085,1.10092
2023-08-04T22:00:00+03:00,1.10094,1.1011,1.10038,1.10078
2023-08-04T23:00:00+03:00,1.10072,1.10112,1.1004,1.1011
2023-08-07T00:00:00+03:00,1.101,1.10152,1.10097,1.10106
2023-08-07T01:00:00+03:00,1.10109,1.10142,1.10027,1.10055
2023-08-07T02:00:00+03:00,1.10054,1.10054,1.10011,1.10026
2023-08-07T03:00:00+03:00,1.10028,1.1012,1.10007,1.101
2023-08-07T04:00:00+03:00,1.10099,1.10101,1.09953,1.10007
2023-08-07T05:00:00+03:00,1.10007,1.10038,1.09971,1.10004
2023-08-07T06:00:00+03:00,1.10004,1.10023,1.0995,1.09956
2023-08-07T07:00:00+03:00,1.09955,1.0997,1.09918,1.09968
2023-08-07T08:00:00+03:00,1.09967,1.09975,1.09822,1.0983
2023-08-07T09:00:00+03:00,1.09831,1.09863,1.09709,1.09802
2023-08-07T10:00:00+03:00,1.09804,1.0995,1.09763,1.09927
2023-08-07T11:00:00+03:00,1.09926,1.09926,1.09736,1.09748
2023-08-07T12:00:00+03:00,1.09746,1.09773,1.09659,1.09663
2023-08-07T13:00:00+03:00,1.0966,1.09737,1.09655,1.0973
