time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2021-08-24 17:00:00+00:00,0.41897365390326285,-2.6526728688235357,-0.9108967045260474,-0.9008036450720945,1.17472,1.1759,1.17427,1.17574,1.1731342,1.1791429,81.26315789473605,0.0008786831192586497,0.00026981251198925944,1.1804568315005104,1.1658115684994896,0.0019864285714285795,81.25335475158809,82.33413362306794,79.09179700862839,1.1726617857142858,0.0004666908626398638
2021-08-24 21:00:00+00:00,0.47636650499703725,-1.6401672377417866,-0.24970361073589004,-1.0853952704474337,1.17538,1.17585,1.17401,1.17416,1.1731408,1.17909145,65.53122465531203,0.0008629651178844178,0.0003884430331682912,1.1804665854249403,1.1658150145750599,0.0018278571428571588,68.4892915172407,77.71918625445886,50.02950204280438,1.1731267857142857,0.0003964551722641487
2021-08-25 01:00:00+00:00,0.5021920898748582,-1.1247959844685127,0.24023746141252064,-1.128282083247036,1.17416,1.17424,1.17332,1.17405,1.1731618,1.17903855,66.99834162520702,0.0008320411553501827,0.00047716265760466955,1.1804919565433087,1.165831643456691,0.001805000000000025,57.3569771064812,70.93178320513297,30.20736490917767,1.1734089285714284,0.0002404760829205953
2021-08-25 05:00:00+00:00,0.49212159645667236,-1.3048502847113317,0.07257024476580579,-1.0342806697298408,1.17405,1.17595,1.17323,1.17512,1.173192,1.1789938,69.84732824427415,0.0008836871544430913,0.000558467556972354,1.1805421087046264,1.1658418912953736,0.0019028571428571744,59.34616415717905,67.06991018914833,43.89867209324049,1.173765,0.0003034043851361849
2021-08-25 09:00:00+00:00,0.5435560417013019,-0.21370414454417194,0.7301125883423308,-1.049465046076917,1.17511,1.17555,1.17261,1.17325,1.173179,1.17894415,55.26518063028383,0.0007649062459897937,0.000599755294775842,1.1805262963242233,1.1658317036757766,0.0019342857142857614,45.03419490820459,59.724671762167084,15.653241200279595,1.1739764285714287,0.00018011231511898897
2021-08-25 13:00:00+00:00,0.5092693306714158,-1.0511203412506949,-0.04191158674772595,-0.964560229971755,1.17323,1.17633,1.17301,1.17602,1.1732148,1.1789081000000001,60.054907343857295,0.0008840960613496485,0.0006566234480906033,1.1806003426790255,1.1658292573209745,0.001987857142857176,59.168095750769915,59.539146425034694,58.42599440224036,1.1741724999999998,0.00016700084619080855
2021-08-25 17:00:00+00:00,0.47579330482188575,-1.761021269925897,-0.586052850207142,-0.9233676631593212,1.17603,1.17746,1.17533,1.17724,1.173228,1.17886,62.858966177408746,0.0010647251638529198,0.0007382437912430666,1.1806404021837118,1.165815597816288,0.0020064285714285995,71.26670300910513,63.44833195305817,86.90344512119904,1.1744539285714286,0.0002396537562144017
2021-08-25 21:00:00+00:00,0.46938752492504254,-1.9048844261253155,-0.6981471418102807,-0.9947747559388226,1.17707,1.17737,1.17656,1.17669,1.1731616,1.1788094,58.90322580645162,0.0011502354274794957,0.0008206421184903524,1.180383052576647,1.165940147423353,0.0019250000000000339,75.55237245280593,67.48301211964076,91.69109311913627,1.1747110714285716,0.00021892277313010944
2021-08-26 01:00:00+00:00,0.46945693931470317,-1.9043724501345143,-0.6582810640841439,-1.0327491386992982,1.17668,1.17678,1.17611,1.17642,1.173098,1.178753,56.055592322964756,0.0011825840906913854,0.000893030512930559,1.180141838240156,1.1660541617598439,0.0018878571428571714,76.5538153121804,70.50661318382063,88.64821956889995,1.174854642857143,0.00012221103489648
2021-08-26 05:00:00+00:00,0.4690356083403249,-1.7789870671762393,-0.45572916439616423,-0.9902010128699392,1.17643,1.17747,1.17565,1.1759,1.1730246000000002,1.17869485,56.61764705882286,0.001152970261689923,0.0009450184626824318,1.1798667672311327,1.1661824327688677,0.0019471428571428775,73.60103462512959,71.53808699759028,77.72692988020819,1.175012857142857,0.0001346580485523819
2021-08-26 09:00:00+00:00,0.47817609939617356,-1.4406930069628074,-0.14467620810024656,-0.8878159788973626,1.17592,1.17789,1.17518,1.17557,1.1729488,1.17863855,54.804506295559655,0.0010903044952450536,0.0009740756691949562,1.1795853796952513,1.1663122203047485,0.0020821428571428896,67.7542251036216,70.27679969960073,62.70907591166332,1.1752060714285713,0.00016442237257176067
2021-08-26 13:00:00+00:00,0.4844255580223112,-1.2278389484672825,0.10357803430000104,-0.8857899158314723,1.17558,1.17673,1.17461,1.17526,1.1728796,1.1785796,58.52795470629849,0.0010040529176005286,0.0009800711188760708,1.1793403877963429,1.166418812203657,0.0020935714285714724,61.89928138221209,67.48429359380452,50.729256959027225,1.1753467857142856,0.00011972867187814943
2021-08-26 17:00:00+00:00,0.5155013548014284,-0.7935744062347874,0.25820939542274635,-1.023480689075203,1.17527,1.17561,1.17491,1.17519,1.1728285999999999,1.178529,50.54211843202652,0.0009194506511538414,0.000967947025331625,1.1791719796575626,1.1664852203424372,0.0019514285714286198,57.55406637601982,64.17421785454296,44.31376341897354,1.1754271428571428,6.836654253462241e-05
2021-08-26 21:00:00+00:00,0.5428993988110535,-0.286259717281913,0.604154543966615,-1.1296156114936178,1.17514,1.17576,1.17421,1.17452,1.1727684,1.1784728,49.10858995137811,0.0007892414606200937,0.0009322059123893188,1.178985543330683,1.166551256669317,0.0018485714285714691,48.683585234285765,59.01067364779056,28.029408407276165,1.1754250000000002,-1.8230471441014498e-06
2021-08-27 01:00:00+00:00,0.5369503728509848,-0.5075210313979991,0.37708014890749897,-1.0916297652277578,1.17451,1.17637,1.17434,1.17633,1.1727438000000001,1.17842455,52.24334600760488,0.0008226189727589261,0.0009102885244632403,1.1788929195860913,1.166594680413909,0.0018771428571428947,51.658622040248915,56.55998977861002,41.855886563526695,1.175444285714286,1.6407304654014073e-05
2021-08-27 05:00:00+00:00,0.5515624953240963,-0.06713598352546588,0.7634818668958444,-1.0920962327135386,1.17634,1.17713,1.17504,1.1751,1.1726982000000001,1.1783667999999998,53.671874999999666,0.0007412752119242416,0.0008764858619554406,1.1787398671447644,1.1666565328552359,0.0018950000000000275,42.50067556306474,51.87355170676159,23.754923275671047,1.1755267857142857,7.018376451856113e-05
2021-08-27 09:00:00+00:00,0.5521197680682995,-0.033176944334690414,0.7499595025090317,-1.045391875183193,1.17508,1.17661,1.17499,1.17561,1.1726736,1.178313,55.909090909090786,0.0007097805250946276,0.0008431447945832781,1.1786561607248816,1.1666910392751184,0.001945000000000022,41.01494312899986,48.25401551417435,26.536798358650884,1.1756710714285714,0.0001227337920784401
2021-08-27 13:00:00+00:00,0.49384695800251865,-1.2458295447279593,-0.1520416182585645,-0.7481555039081738,1.17564,1.18023,1.1735,1.18006,1.1727201999999999,1.1782883499999999,64.89746682750308,0.001032002288688716,0.0008809162934043657,1.1788966747764107,1.166543725223589,0.0022314285714285825,59.83462776207824,52.11421959680898,75.27544409261677,1.1758335714285713,0.00013820938074881768
2021-08-27 17:00:00+00:00,0.4603855972742907,-1.9433577512631859,-0.5554279994003332,-0.8547242555734329,1.18005,1.18012,1.17922,1.17958,1.1728238,1.1782865,70.83607636603018,0.0012344039292404574,0.0009516138205715842,1.1792825973741863,1.1663650026258137,0.002085714285714294,70.00366962246609,58.077369605361355,93.85626965667558,1.176232857142857,0.0003395190826850909
2021-08-29 21:00:00+00:00,0.45171696419549756,-2.3730334440447343,-0.8687217818912767,-0.955644724247726,1.17935,1.18057,1.179,1.18048,1.1730162,1.17828675,66.74174174174112,0.0014507083036983115,0.0010514327171969298,1.1798011279431908,1.166231272056809,0.001960714285714284,79.57811826787733,65.24428582620001,108.24578315123196,1.1765982142857143,0.0003105681068485123
2021-08-30 01:00:00+00:00,0.45181572026849226,-2.516799557491324,-0.898138238878714,-1.0466553665430545,1.18048,1.18099,1.18025,1.18035,1.1732074,1.1783002500000002,62.71463614063737,0.0015932748842142352,0.001159801150600391,1.1802694142939671,1.1661453857060327,0.0018614285714285694,83.53717007800645,71.3419139101355,107.92768241374836,1.1768999999999998,0.0002564571446094462
2021-08-30 05:00:00+00:00,0.44680080813111733,-2.582033263446424,-0.7920177055270711,-1.0292930301850882,1.18036,1.18053,1.17935,1.17987,1.1733806,1.1783114,63.0756578947365,0.00164852477055355,0.0012575458745910228,1.1806639793576756,1.1660972206423244,0.0018878571428571553,84.04035637599179,75.57472806542093,100.97161299713352,1.1771125,0.00018054279709841007
2021-08-30 09:00:00+00:00,0.4598147454861689,-2.212697348632571,-0.4566453976584,-0.97148325592158,1.17988,1.18028,1.17838,1.17863,1.1735168,1.1783127,58.41584158415853,0.0015741077325508446,0.0013208582461829872,1.1809345200310926,1.1660990799689075,0.001975714285714303,78.8573448381115,76.66893365631779,83.23416720169894,1.1773185714285714,0.00017504987221616102
2021-08-30 13:00:00+00:00,0.4525212411767182,-2.4334691303307148,-0.5015476920770247,-0.9480988453257787,1.17864,1.18036,1.17827,1.17973,1.173671,1.1783195,63.967906637491005,0.0015856145234882657,0.001373809501644043,1.1812798082691063,1.1660621917308935,0.0019950000000000323,80.29741992322681,77.8784290786208,85.13540161243884,1.1775153571428572,0.00016713341213249794
2021-08-30 17:00:00+00:00,0.4562459310360901,-2.503471538952217,-0.5204509830492385,-1.0632065089005922,1.17973,1.18042,1.17958,1.17967,1.1738292,1.1783069,65.25297619047629,0.0015717738095675227,0.001413402363228739,1.1816029694380552,1.1660554305619446,0.0018614285714285853,80.99044728304133,78.9157684800943,85.1398048889354,1.1777628571428571,0.00021016625501804324
2021-08-30 21:00:00+00:00,0.45254188602340045,-2.7274344409670284,-0.6453823303047769,-1.1258836936115404,1.17965,1.1803,1.17931,1.18022,1.1740352,1.1782918,68.12865497076062,0.001586892637013504,0.001448100417985692,1.181931075689797,1.1661393243102032,0.0017807142857142783,83.9001735781026,80.57723684609707,90.54604704211366,1.1780582142857143,0.00025074667001396075
2021-08-31 01:00:00+00:00,0.44935547437398987,-2.822531599609074,-0.5585321988825805,-1.0042565701042927,1.18021,1.18246,1.17978,1.18173,1.1742518,1.17828225,71.62698412698438,0.0017011094660721593,0.0014987022276029855,1.1823871807187722,1.1661164192812277,0.0019221428571428406,83.45930426288706,81.53792598502707,87.30206081860703,1.1784767857142857,0.0003552431285537935
2021-08-31 05:00:00+00:00,0.452083105517718,-2.8326051068899667,-0.40889078234391024,-1.017597777604627,1.18177,1.18315,1.18174,1.18202,1.1745176000000002,1.17827565,75.4409769335145,0.0017943436259777457,0.0015578305072779376,1.1827839878651665,1.1662512121348338,0.001912857142857129,81.25429027361969,81.44338074789128,80.8761093250765,1.1790096428571428,0.0004520553293317544
2021-08-31 09:00:00+00:00,0.455547107615535,-2.9589358094660585,-0.4386303149007748,-0.9882339839030913,1.18203,1.18451,1.18199,1.18368,1.1748376,1.17827865,75.18848526387947,0.0019793636244680446,0.001642137130715959,1.1832608821763924,1.1664143178236077,0.0019478571428571203,83.06909949865306,81.98528699814521,85.23672449966875,1.1795735714285716,0.0004781926529104678
2021-08-31 13:00:00+00:00,0.4896239282237006,-2.022018815808766,0.301690335630934,-0.9014660224747071,1.18367,1.18378,1.17965,1.18071,1.1750782,1.1782577,67.17697489283499,0.0018648423853995233,0.001686678181652672,1.1834707756214609,1.166685624378539,0.002093571428571409,68.41358769995668,77.46138723208237,50.31798863570529,1.1799757142857141,0.0003408641332232093
2021-08-31 17:00:00+00:00,0.520912065474307,-1.5351714659149027,0.6591625363632221,-0.9581102739619273,1.1807,1.18131,1.18033,1.18085,1.1752976,1.1782587,66.41604010025037,0.0017650340939880937,0.0017023493641197564,1.1837090514369553,1.1668861485630446,0.002047857142857125,59.39110974868916,71.43796140428464,35.29740643749821,1.1803342857142858,0.00030383418392510725
2021-08-31 21:00:00+00:00,0.5916869584894215,-0.6593947096540921,0.9799762386143197,-1.3402136962908424,1.18078,1.18117,1.18012,1.18027,1.1755262,1.1782586000000002,50.86848635235659,0.0016204545597597875,0.0016859704032477626,1.1838420544329347,1.1672103455670653,0.001642142857142846,50.27783384955343,64.38458555270756,22.064330443245183,1.1806042857142856,0.00022872259739781155
2021-09-01 01:00:00+00:00,0.6279663984202856,-0.002704783524515115,1.4533458501493668,-1.368887548640004,1.18027,1.18064,1.17988,1.17994,1.1757724,1.1782529,51.50753768844188,0.0014623884909514828,0.0016412540207885067,1.1838598329931804,1.1676849670068197,0.0016321428571428281,37.55701743816334,55.44206284785949,1.786926618771048,1.1806464285714287,3.569536846950581e-05
2021-09-01 05:00:00+00:00,0.6317510510538015,-0.078983893321245,1.2587036506490858,-1.3119099118450308,1.17995,1.18166,1.17936,1.1814,1.1760358,1.1782541500000001,53.68000000000014,0.001438349394409677,0.0016006730955127409,1.1839771339656455,1.1680944660343544,0.0016842857142856937,38.43544752287798,49.77319107286566,15.759960422902623,1.1806982142857143,4.3861208020166473e-05
2021-09-01 09:00:00+00:00,0.5860783926758201,-1.0742020349766581,0.4260983963956539,-1.1383784708725935,1.18141,1.18396,1.18115,1.18377,1.1763392000000001,1.1782683,61.60108548168244,0.0015921837273822348,0.0015989752218866398,1.1842801441074238,1.1683982558925765,0.0018321428571428378,54.167321002307226,51.23790104934618,60.026160908229315,1.1808364285714286,0.0001170546333420563
2021-09-01 13:00:00+00:00,0.5550659249413001,-1.745108023488499,-0.023835550260999174,-1.0386415293830369,1.18383,1.18571,1.1833,1.1848,1.176687,1.1782833,66.12164813603692,0.0017767299001967274,0.0016345261575486574,1.1845546503773448,1.1688193496226553,0.0019199999999999693,64.66797778106594,55.71459329325277,82.5747467566923,1.1811625,0.00027609786498924467
2021-09-01 17:00:00+00:00,0.5468047262170981,-1.9382411642281427,-0.06701174276817352,-1.0698672348469311,1.18482,1.18512,1.18376,1.18396,1.1770296,1.1783022,67.89791806581508,0.0018340611763314474,0.0016744331613052154,1.1846327217656059,1.1694264782343942,0.001881428571428542,67.25896681467326,59.56271780039293,82.6514648432339,1.1815274999999998,0.00030896986308275205
2021-09-01 21:00:00+00:00,0.546662667124016,-2.15228182345212,-0.20882211521221639,-1.1419464486677913,1.18391,1.18461,1.18375,1.18449,1.1773128,1.17831905,66.62011173184328,0.001900357063031377,0.0017196179416504478,1.184952140756565,1.1696734592434348,0.0017935714285713786,71.76844506804997,63.63129355627861,88.0427480915927,1.181875,0.0002940675593804463
2021-09-02 01:00:00+00:00,0.5579609868098395,-1.9369658981330065,-0.028819672806485043,-1.138911642563787,1.18448,1.18454,1.18347,1.18348,1.1775834,1.1783336999999998,62.47544204322185,0.0018500719934881893,0.0017457087520179964,1.1851160040820012,1.1700507959179989,0.0018099999999999466,69.47292663329354,65.57850458195026,77.26177073598012,1.1821610714285715,0.00024201951351367004
2021-09-02 05:00:00+00:00,0.551792488425018,-2.181949015768649,-0.18601675383510463,-1.0843052473898007,1.18347,1.18516,1.18343,1.18455,1.177876,1.1783554,63.71120962634526,0.0018749475430654972,0.0017715565102274966,1.1853297573055814,1.1704222426944184,0.0018628571428571025,73.55937891038448,68.23879602476167,84.2005446816301,1.1824817857142857,0.0002712581197722287
2021-09-02 09:00:00+00:00,0.5550165419569009,-2.283028649463845,-0.3103611236753585,-1.1288142945525375,1.18457,1.18557,1.18365,1.18471,1.1781326,1.1783758500000001,60.31855955678632,0.0018858335429559059,0.0017944119167731785,1.1856270930102544,1.1706381069897458,0.0018085714285713816,77.12357544156814,71.20038916369715,88.9699479973101,1.1827310714285715,0.00021079347210201744
2021-09-02 13:00:00+00:00,0.542865998433131,-2.656882605559777,-0.47455873992246794,-1.0533634197026094,1.18471,1.18711,1.18464,1.1865,1.1784008,1.1784218,64.0526976160599,0.0020156635024943803,0.0018386622339174189,1.1861152971830256,1.1706863028169743,0.0018835714285713972,82.12539438040031,74.84205756926488,96.69206800267116,1.1829760714285715,0.00020712622998641028
2021-09-02 17:00:00+00:00,0.5419691026943547,-2.93544121281546,-0.6467013052177261,-1.1327734673435563,1.18649,1.18761,1.18644,1.18753,1.1786872,1.17846605,62.57348138471527,0.0021765768496828652,0.0019062451570705083,1.1866735997055207,1.1707008002944792,0.0017871428571428444,87.67079955597339,79.11830489816771,104.77578887158472,1.1832457142857145,0.0002279100462501755
2021-09-02 21:00:00+00:00,0.5189219430067187,-3.560097643397927,-0.748473143216704,-1.2979404519465985,1.18749,1.18828,1.18705,1.18821,1.1789728000000002,1.17850755,78.80184331797203,0.0023320892801046433,0.0019914139816773354,1.1872797236337156,1.1706658763662847,0.0015799999999999942,91.31199220732887,83.18286733455476,107.57024195287707,1.1836707142857144,0.00035911703466763513
2021-09-03 01:00:00+00:00,0.531395679601002,-3.3690082860828694,-0.5285696351088065,-1.3228066072670945,1.1882,1.18843,1.18762,1.18762,1.1792334,1.1785462,75.12991833704449,0.002380287460291619,0.0020691886774001924,1.1877928226495222,1.1706739773504777,0.0015678571428571525,88.80799480488471,85.05790982466475,96.30816476532462,1.184185357142857,0.00043469100293418015
2021-09-03 05:00:00+00:00,0.5361718915658452,-3.3093531385273787,-0.3561072814547986,-1.3234758275984084,1.18762,1.18827,1.18713,1.18747,1.1795044,1.1785861,77.60736196319021,0.0023789579722863774,0.0021311425363774294,1.1882335107251756,1.1707752892748242,0.0015742857142857186,86.13866320325614,85.41816095086187,87.57966770804467,1.184689285714286,0.00042545820695896096
2021-09-03 09:00:00+00:00,0.5356972625090729,-3.284166882599784,-0.13815794016236294,-1.106593208030869,1.18745,1.19091,1.18656,1.18913,1.1798046,1.1786374,81.97633959638098,0.0024832273708887964,0.002201559503279703,1.1888060612969777,1.1708031387030222,0.0018307142857142886,82.82684498755441,84.55438896309272,79.37175703647779,1.185294642857143,0.0005108533848894993
2021-09-03 13:00:00+00:00,0.5481587119332298,-3.071663932273759,0.03097923727138882,-1.0542668363984495,1.18917,1.19049,1.18717,1.18895,1.1801266,1.1786882,78.83880825057216,0.002522262057874869,0.0022657000141987366,1.1892634726938647,1.1709897273061352,0.001903571428571433,79.81682713965311,82.97520168861286,73.50007804173362,1.1858889285714285,0.0005012566162229312
2021-09-03 17:00:00+00:00,0.589713584113708,-2.359413554911041,0.4031446928742683,-1.113186566541246,1.18896,1.1898,1.1875,1.18772,1.1803797999999999,1.1787406,66.52719665272,0.0024259814045692885,0.002297756292272847,1.1896443635959784,1.1711152364040214,0.0018671428571428608,71.89808677997131,79.282830052399,57.1286002351159,1.1863242857142857,0.0003670472326207684
2021-09-05 21:00:00+00:00,0.6220598081747081,-1.929735604799362,0.6678578490335901,-1.211366767494584,1.18771,1.18864,1.18758,1.18785,1.180642,1.17879095,63.80090497737555,0.0023332717029243,0.002304859374403138,1.189996701099703,1.171287298900297,0.0017707142857142763,64.99744860291632,74.52103623590477,45.950273336939404,1.1865817857142857,0.0002170334545569734
2021-09-06 01:00:00+00:00,0.6698657165222555,-0.9813947696683762,1.4441042682975163,-1.2379706662632746,1.18783,1.18798,1.18649,1.18692,1.1808656,1.1788353,63.28545780969522,0.0021598578716877093,0.0022758590738600525,1.190276347794547,1.1714548522054529,0.001779999999999988,46.91105074646352,65.31770773942436,10.097736760541835,1.1867814285714287,0.00016823624501483662
2021-09-06 05:00:00+00:00,0.7141362660158324,-0.15898838025030113,1.9055824863164832,-1.2235124896036287,1.18692,1.18751,1.18605,1.18641,1.1811106,1.1788775,58.63309352517966,0.0019586948087908507,0.0022124262208462124,1.1904463363958397,1.1717748636041603,0.001822857142857142,33.74316963344431,54.79286170409768,-8.356214507862433,1.1869671428571429,0.00015647342631690207
2021-09-06 09:00:00+00:00,0.7231818753221683,-0.03420959077759287,1.9143356643123077,-1.2119152574425687,1.1864,1.18672,1.18558,1.18662,1.181362,1.1789245,65.21317829457342,0.0017955192488710026,0.0021290448264511706,1.190598140196322,1.1721258598036781,0.001827857142857143,28.999511462946376,46.19507829038058,-5.391622191922025,1.1871203571428572,0.00012907214744793333
2021-09-06 13:00:00+00:00,0.7371444628954568,0.06425197207226908,1.7450725990671099,-1.2282544300783762,1.18662,1.18712,1.18578,1.18711,1.1816018,1.1789703,63.14168377823458,0.0016863017104853384,0.0020404962032580043,1.1907989767546763,1.1724046232453236,0.0017999999999999921,28.90148794215236,40.430548174304505,5.843367477848076,1.187274285714286,0.0001296571082717091
2021-09-06 17:00:00+00:00,0.7568377743145066,0.261502984868469,1.695709754555608,-1.3215873097353885,1.18711,1.18715,1.18676,1.18682,1.1818732,1.17902135,60.68895643363728,0.001558381397385622,0.001944073242083528,1.19086298053872,1.17288341946128,0.0016907142857142757,27.022505407338258,35.96120058531576,9.145115051383257,1.1874417857142858,0.00014106949651203276
2021-09-06 21:00:00+00:00,0.7576809712551392,0.007224650598904312,1.255726822983744,-1.3620912024542986,1.18682,1.18816,1.18665,1.18794,1.1821116,1.1790644000000001,57.82608695652104,0.0015297443270381184,0.0018612074590744463,1.1911000382523338,1.1731231617476663,0.0016221428571428418,34.03672797692158,35.31970971585103,31.470764499062682,1.1875510714285713,9.20303520358507e-05
2021-09-07 01:00:00+00:00,0.7643181131469673,0.024116909210593833,1.023272844391114,-1.3652317540416392,1.18793,1.18852,1.1875,1.18753,1.1823174,1.17910485,50.0,0.001457168339420667,0.0017803996351436907,1.1913217579569033,1.1733130420430968,0.0016114285714285495,38.0939955865097,36.244471672737255,41.793043414054594,1.1876214285714286,5.924381734625957e-05
2021-09-07 05:00:00+00:00,0.748652242886668,-0.33733738190692897,0.5476060474617317,-1.2789939905102976,1.18753,1.18823,1.18596,1.18762,1.182536,1.1791488,46.3078848560696,0.001390880390838234,0.0017024957862825994,1.1915133947411556,1.1735586052588445,0.0016857142857142587,47.61821927989455,40.03572087512302,62.78321608943759,1.1875807142857142,-3.428279638503975e-05
2021-09-07 09:00:00+00:00,0.7899149200724838,0.6942015028662715,1.2909476516048712,-1.1761456023215167,1.18762,1.18803,1.18497,1.18505,1.1827086,1.1791756,37.11133400200626,0.0011180806545887378,0.0015856127599438272,1.1915366490004802,1.1738805509995198,0.0018464285714285187,32.496653228848565,37.52269832636487,22.444563033815953,1.1874717857142856,-9.172729571658437e-05
2021-09-07 13:00:00+00:00,0.806912804587645,1.051100784933114,1.4282477355901133,-1.1077289010772635,1.18504,1.18603,1.18375,1.18455,1.1828816,1.17920005,35.852713178294564,0.0008517209677312287,0.0014388344015013074,1.1915016254374717,1.1742615745625282,0.0019278571428570843,27.25493164243239,34.10010943172071,13.564576063855753,1.1872710714285712,-0.0001690408589617124
2021-09-07 17:00:00+00:00,0.8597518066254742,1.7467640303075445,1.587590801393926,-1.2981942250773324,1.18454,1.18534,1.18381,1.18419,1.183054,1.17922105,22.616407982262032,0.0006046104328116808,0.0012719896077633822,1.1914181635962682,1.174689836403732,0.0017264285714285257,21.24472731438191,29.814982059274445,4.104217824596844,1.1869739285714285,-0.00025030513590143294
2021-09-07 21:00:00+00:00,0.8642692631338355,1.6090880267728243,1.3744047251786153,-1.4117162030904673,1.18377,1.1848,1.18358,1.1848,1.1832448,1.1792636,28.042328042328606,0.00045277613413885476,0.0011081469130384768,1.1913132947798275,1.1751763052201725,0.0015764285714285262,22.395270301355907,27.34174480663493,12.502321290797859,1.1866425,-0.00027926043112348265
2021-09-08 01:00:00+00:00,0.8742179194244145,1.7071543916804692,1.3608420586294825,-1.4843960881516343,1.18478,1.18511,1.18407,1.18436,1.1834282,1.17930005,30.600461893764518,0.00029355808094355673,0.0009452291466194928,1.1911592111710188,1.1756971888289813,0.0014864285714285394,20.19333809564086,24.958942569636907,10.66212914764877,1.1863525000000001,-0.0002444168668232638
2021-09-08 05:00:00+00:00,0.8888986400100773,2.1694176818476296,1.4406596791433393,-1.3757686466462804,1.18437,1.18449,1.18162,1.18215,1.1835808,1.17932185,23.463687150838297,-1.0827095559218236e-05,0.0007540178981837506,1.1908834579905154,1.1762781420094848,0.0016157142857142759,16.022611870524496,21.98016566993277,4.1075042717079455,1.1859914285714286,-0.0003044005778513483
2021-09-08 09:00:00+00:00,0.8944877089288805,2.245431243973182,1.352553570349734,-1.3487323594999887,1.18215,1.18296,1.18121,1.18212,1.1836966,1.1793485,25.609756097561572,-0.000251575286887018,0.0005528992611695969,1.1907077708076328,1.1766854291923672,0.0016342857142856992,14.831308050481791,19.59721313011578,5.299497891213811,1.1856235714285714,-0.00031021657883525093
2021-09-08 13:00:00+00:00,0.8903614736142728,2.1974740651213946,1.1342386368885946,-1.2572217007991544,1.18211,1.18289,1.18021,1.18186,1.1838317999999999,1.1793705,26.27737226277395,-0.0004580694506122196,0.0003507055188132337,1.1904139337533417,1.177249666246658,0.0017214285714285563,16.745394061916983,18.646606774049513,12.942968637651923,1.1852500000000001,-0.00031513399631664094
2021-09-08 17:00:00+00:00,0.8978926040335257,2.305986895187262,1.0299271315889802,-1.2307817554818439,1.18187,1.18299,1.18154,1.18156,1.1839508,1.1793885,23.863636363636388,-0.0006385640865724795,0.00015285159773609106,1.190128970709711,1.1777726292902893,0.0017435714285714157,16.91807174460268,18.07042843090057,14.6133583720069,1.1849725,-0.000234155233331892
2021-09-08 21:00:00+00:00,0.9077729103377222,2.4037091514777447,0.8874142280158854,-1.258878767333652,1.18135,1.182,1.18122,1.18141,1.1839778,1.17941135,19.486081370449156,-0.0007846659912527087,-3.4651920061668905e-05,1.1900980964990842,1.177857503500916,0.0017035714285714234,18.151566730079352,18.097474530626833,18.25975112898439,1.1846267857142858,-0.00029179135075820174
2021-09-09 01:00:00+00:00,0.9028965061203763,2.34111814666149,0.7405772274860832,-1.1855851383298557,1.18142,1.18253,1.18114,1.18141,1.1840144000000001,1.1794339999999999,20.110497237568808,-0.0008901912329111195,-0.00020575978263155903,1.1900486345246049,1.1779801654753954,0.0017750000000000027,19.898315441885725,18.697754834379797,22.299436656897576,1.1842610714285713,-0.0003087645432579498
2021-09-09 05:00:00+00:00,0.8607964122151879,1.4255020334485597,-0.008474571972731961,-1.0837687790994526,1.18141,1.18361,1.18114,1.18339,1.1840726,1.1794678,27.043390514630573,-0.0008047743569121746,-0.00032556269748768214,1.1900232498506362,1.1781219501493636,0.0018435714285714206,34.898196689147476,24.097902119302354,56.49878582883771,1.1839017857142857,-0.0003034299064006085
2021-09-09 09:00:00+00:00,0.8455815793896589,1.3342238778458169,-0.07671735899675257,-0.9364569997746535,1.18338,1.18414,1.18082,1.18233,1.1841122,1.1794902,25.37878787878722,-0.0008132394898825446,-0.00042309805596665466,1.1899876130251679,1.178236786974832,0.002007857142857133,37.6872331669151,28.62767913517327,55.806341230398765,1.1835067857142858,-0.00033369821198799216
2021-09-09 13:00:00+00:00,0.8135830602490498,0.6923875729930409,-0.5233970504053731,-0.8678511072570738,1.18236,1.18348,1.18052,1.18315,1.1841778,1.179514,30.203720106287733,-0.0007451909246614097,-0.0004875166297056057,1.1899318775827727,1.1784237224172274,0.0020571428571428524,48.0220183729582,35.09245888110158,73.88113735667145,1.183142857142857,-0.00030754748629202935
2021-09-09 17:00:00+00:00,0.8000530678633118,0.4405829435534409,-0.5637059099441124,-0.9404467126072111,1.18316,1.18398,1.1822,1.18236,1.1842524,1.1795343,35.856992639326634,-0.0007464042604605758,-0.0005392941558565998,1.1898061324250442,1.178698667574956,0.0019657142857143007,50.25047196025969,40.145129907487615,70.46115606580383,1.1828992857142857,-0.00020588934154626686
2021-09-09 21:00:00+00:00,0.7978768636820752,0.28506527110937246,-0.6007323615714927,-1.0449566504330599,1.18232,1.18279,1.18225,1.18241,1.184306,1.1795401500000002,38.18984547461245,-0.0007348602442298624,-0.0005784073735312523,1.189731841419937,1.1788801585800632,0.001841428571428597,52.16019589547411,44.15015190348311,68.1802838794561,1.1827299999999998,-0.00014312108460707098
2021-09-10 01:00:00+00:00,0.7785315357240634,-0.1270552000448975,-0.8044706063707928,-1.0379958546560524,1.18242,1.1833,1.18188,1.18299,1.1843724,1.1795539499999999,43.53448275861971,-0.0006711735050834999,-0.0005969605998417018,1.1896457903600834,1.1790990096399165,0.0018335714285714502,57.517478663281096,48.605927490082436,75.3405810096784,1.1825882142857143,-0.0001198872216000706
