time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-09-19 05:00:00+00:00,-1.9204318228634119,-0.9873566452696896,-1.3727894386777337,-0.8065245917723455,1.06796,1.06953,1.06752,1.06867,1.0705221999999999,1.0838034,65.0439486139278,-0.0008556853776320317,-0.0013191280729515384,1.0772716886152085,1.0637727113847912,0.0021821428571428153,69.40643744567107,65.57172809939104,77.07585613823113,1.0670039285714286,0.0003193696727728237
2023-09-19 09:00:00+00:00,-1.9270945642598991,-1.0877483468284017,-1.2878598863087727,-0.7170029096207112,1.06863,1.0718,1.06821,1.06998,1.0704833999999999,1.0836915999999999,65.4873164218951,-0.0006338507509107139,-0.0011820726085433736,1.0772223875212616,1.063744412478738,0.0022928571428571126,70.02030005593392,67.05458541823867,75.9517293313244,1.0674078571428571,0.000378491703385602
2023-09-19 13:00:00+00:00,-1.904155315567487,-0.5155778180558246,-0.8374539877247295,-0.7293932866688673,1.06997,1.07015,1.06785,1.06848,1.070432,1.0835715499999998,56.262295081967295,-0.00057248344221561,-0.001060154775277821,1.0771925180331852,1.063671481966815,0.0023142857142856815,62.53064764129191,65.54660615925641,56.49873060536288,1.0676307142857142,0.00020876170262096585
2023-09-19 17:00:00+00:00,-1.8921997947815765,-0.22002365379944658,-0.44786846381512807,-0.8012401602935052,1.06847,1.06918,1.06762,1.0679,1.070403,1.083442,59.95807127882572,-0.0005641474203921248,-0.0009609533043006817,1.0771948297251766,1.0636111702748234,0.0022514285714285392,54.4833069583341,61.858839758948974,39.73224135710436,1.0678214285714287,0.00017861724212315516
2023-09-19 21:00:00+00:00,-1.8693170805901123,-0.003541873488400824,-0.3653075210052602,-0.9809025683109237,1.06757,1.0686,1.06751,1.0685,1.0703646,1.0833069,55.02354788069037,-0.0005033240708678388,-0.0008694274576141131,1.0771777148556436,1.0635514851443564,0.0020578571428571113,52.277970831622454,58.66521678317347,39.50347892852044,1.0679053571428572,7.859485776276155e-05
2023-09-20 01:00:00+00:00,-1.8369465050147942,0.6843409691223376,0.32158904453652093,-1.06388145825488,1.06849,1.06897,1.06783,1.06786,1.070331,1.08317185,56.48670427074971,-0.0005009886936522268,-0.0007957397048217359,1.0771772034761016,1.0634847965238983,0.00199999999999997,37.571483273918176,51.63397228008837,9.446505261577784,1.0680285714285715,0.00011537275025503717
2023-09-20 05:00:00+00:00,-1.8511729542720823,0.35622199339048655,0.036596769171931984,-1.0012665559139342,1.06787,1.06972,1.06732,1.06963,1.0702954,1.0830422999999998,59.30670685757329,-0.00035225312809994413,-0.0007070423894773776,1.0771372128755423,1.0634535871244577,0.002057142857142837,42.23515551594555,48.50103335870743,29.703399830421787,1.0681800000000001,0.00014177320857853293
2023-09-20 09:00:00+00:00,-1.868229709035567,0.060336782530543635,-0.18123201569710795,-0.9920162376222161,1.06964,1.07051,1.06922,1.06981,1.0702646,1.0829162,61.12376613515527,-0.00021734915932691834,-0.0006091037434472858,1.0771008983296886,1.0634283016703114,0.0020578571428571273,46.68355605824837,47.89520759188775,44.26025299096962,1.0684032142857143,0.00020894509049203405
2023-09-20 13:00:00+00:00,-1.9230745075499491,-1.1115277768077978,-0.8960079418525528,-0.8418087573136223,1.06983,1.07368,1.06971,1.07346,1.0703102000000002,1.0828134,71.6034271725828,0.00018198983796624546,-0.00045088502716457955,1.0772016149368693,1.0634187850631311,0.002187857142857138,63.3026642065477,53.031026463441066,83.84593969276096,1.0687596428571429,0.00033355303133954375
2023-09-20 17:00:00+00:00,-1.9003851273802503,0.29281035516470394,0.06077476304828516,-0.48638204761993353,1.07353,1.07355,1.06502,1.06601,1.0702255999999999,1.0826489,50.693240901212896,-0.0001015136808264483,-0.00038101075789695335,1.0772235649050048,1.063227635094995,0.0026628571428571257,46.01239969427983,50.69148420705399,36.654230668731515,1.068955,0.00018277195607369157
2023-09-20 21:00:00+00:00,-1.8458860396743,1.46780714026959,0.6802690631018632,-0.5830380486232277,1.06566,1.06644,1.063,1.06314,1.0700794,1.0824476,36.44067796610157,-0.0005514208402130905,-0.00041509277436018084,1.0773580390404418,1.0628007609595582,0.0025935714285714173,31.1118869372603,44.164951783789434,5.005757244202044,1.0687439285714286,-0.00019747535673645558
2023-09-21 01:00:00+00:00,-1.832847304225229,1.7325259440020575,0.7338064785211119,-0.5531620139263663,1.06315,1.06414,1.06169,1.06371,1.069953,1.08226065,38.06620209059204,-0.000852158120755675,-0.0005025058436392797,1.0774513298817616,1.0624546701182382,0.002624285714285714,26.35704889506517,38.22898415421468,2.6131783767661574,1.0683228571428571,-0.00039406483394450803
2023-09-21 05:00:00+00:00,-1.8419277577115651,1.5366763778687778,0.5067198576081878,-0.46196465904762934,1.06374,1.06638,1.06328,1.06556,1.0698375999999998,1.0820834499999998,43.277482631794065,-0.0009304889460155508,-0.000588102464114534,1.0774264861377423,1.0622487138622574,0.0027092857142857313,28.33033173488097,34.92943334777011,15.1321285091027,1.068045357142857,-0.00025978667881803035
2023-09-21 09:00:00+00:00,-1.8506880288511365,1.7185115454976294,0.5327111226604202,-0.2743556099335736,1.06552,1.06648,1.06243,1.06423,1.0696514,1.0819062,42.42788461538486,-0.0010873522541705594,-0.0006879524221257391,1.077325879318598,1.0619769206814018,0.0029228571428571637,25.948327912217,31.935731535919075,13.973520664812852,1.0677621428571429,-0.00026520581782215843
2023-09-21 13:00:00+00:00,-1.8592311729487838,1.584792105539768,0.36317508319788855,-0.1665596046281587,1.06427,1.06736,1.06379,1.06559,1.0695059999999998,1.08174675,43.99844115354644,-0.001089369350255831,-0.0007682358077517576,1.0772077824596946,1.061804217540305,0.0030342857142857354,28.141253915345203,30.67090566239445,23.08195042124671,1.0675514285714287,-0.00019736144537980978
2023-09-21 17:00:00+00:00,-1.8569135955830858,1.4910109308818513,0.19189806701041773,-0.2890521591980287,1.06558,1.06709,1.06556,1.06609,1.0693728,1.0815793999999999,42.17303822937637,-0.0010386491907756756,-0.0008223184843565413,1.0770759517956647,1.0616696482043353,0.002887142857142882,30.993251845704084,30.778354390164328,31.4230467567836,1.0672885714285714,-0.00024625465532375533
2023-09-21 21:00:00+00:00,-1.86420752903917,1.3946564421449004,0.1319498570946677,-0.3547723855384644,1.06531,1.06637,1.06519,1.06575,1.0691854,1.0814077,44.23807513718848,-0.0010141972231967333,-0.0008606942321245797,1.0767729066052678,1.0615978933947323,0.002807142857142881,31.949351661383957,31.168686813904202,33.51068135634347,1.0670585714285714,-0.00021552257950165166
2023-09-22 01:00:00+00:00,-1.870198379532633,1.3821210196997726,0.13129561889423144,-0.34804139861429134,1.06575,1.06576,1.0641,1.06548,1.0689952,1.0812335,44.82463644140276,-0.0010050203571654315,-0.0008895594571327501,1.076464666816699,1.061525733183301,0.0028142857142857375,31.951619488702192,31.4296643721702,32.995529721766175,1.0668107142857142,-0.00023230771034683402
2023-09-22 05:00:00+00:00,-1.9034750470816435,1.1109220514388407,-0.21008095273209063,-0.07049686337611687,1.06547,1.06679,1.06149,1.06463,1.0688,1.08106075,41.811256876851466,-0.0010541835492245966,-0.0009224842755511195,1.0762038566890963,1.0613961433109036,0.0031150000000000106,39.13185762619838,33.997062123512926,49.401448631569295,1.0665310714285714,-0.00026216414136453223
2023-09-22 09:00:00+00:00,-1.9390224625854444,0.5138905240748222,-0.6609976540875494,0.04835653602757357,1.06463,1.06607,1.06341,1.06557,1.0686332,1.0808925,45.21521103217697,-0.0010057024769152267,-0.000939127915823941,1.0759423448894865,1.0613240551105136,0.003223571428571453,49.25655925789621,39.083561168307355,69.6025554370739,1.066269642857143,-0.00024515049248306076
2023-09-22 13:00:00+00:00,-1.9538304765318608,0.27258134908900417,-0.8963297892021157,0.09118196964268224,1.06556,1.06719,1.06422,1.06557,1.0685152,1.0807276499999998,40.8393501805051,-0.0009562577339159439,-0.0009425538794423417,1.0758279155007615,1.0612024844992385,0.0032642857142857512,56.00636034569476,44.72449422743649,78.5700925822113,1.0660685714285714,-0.00018859243605967048
2023-09-22 17:00:00+00:00,-1.9549182055321717,0.44182790731704863,-0.707762092570483,0.13865808547143182,1.06558,1.06615,1.06394,1.0644,1.0683882,1.08057805,38.31533477321844,-0.0009999547844559142,-0.0009540340604450563,1.0757627991959686,1.0610136008040314,0.0033300000000000235,53.86227543773147,47.77042129753482,66.04598371812479,1.0657242857142857,-0.0003230010984653983
2023-09-24 21:00:00+00:00,-1.9441333327797437,0.3932650601986761,-0.8729010977726543,-0.010737472758343294,1.06497,1.06556,1.06399,1.06546,1.0682508,1.0804312,30.544747081712174,-0.0009382364646854935,-0.0009508745412931438,1.0755815034934801,1.0609200965065197,0.003158571428571455,58.452192710901045,51.33101176865689,72.69455459538935,1.0652300000000001,-0.00046391020817655796
2023-09-25 01:00:00+00:00,-1.954416047203761,-0.010345641481625025,-0.8954174138248134,-0.45616900708312547,1.06547,1.06551,1.06431,1.06489,1.0680392,1.08027755,45.906432748538016,-0.0009246595877752117,-0.0009456315505895574,1.0751260937263714,1.0609523062736288,0.0026350000000000223,58.85116940960552,53.83773098230643,68.87804626420369,1.0649175000000002,-0.0002934069140674584
2023-09-25 05:00:00+00:00,-1.9360067579455342,0.6256786016829167,-0.2517113852342323,-0.5175041359040161,1.0649,1.06532,1.06243,1.06258,1.067772,1.0801116,47.86585365853699,-0.0010877585065744988,-0.0009740569417865457,1.0746473045197908,1.060896695480209,0.0025957142857143045,45.60838194558514,51.09461463673267,34.63591656329007,1.0648571428571427,-5.667937035128127e-05
2023-09-25 09:00:00+00:00,-1.906120481110288,1.2885130057353658,0.20547112748210158,-0.5408832079174586,1.06257,1.06436,1.06192,1.06223,1.067512,1.0799393000000002,44.26356589147321,-0.0012310666793480252,-0.0010254588892988415,1.074217265673336,1.060806734326664,0.002595000000000014,34.73307334384014,45.64076753910183,12.917684953316751,1.0648732142857142,1.5092453857243094e-05
2023-09-25 13:00:00+00:00,-1.8798171011599587,2.1393439032850523,0.3937265838568611,-0.4471081976045601,1.06225,1.06245,1.05755,1.05893,1.0672203999999998,1.0797420000000002,26.898954703832416,-0.0015925637756308841,-0.00113887986656525,1.074126123103825,1.0603146768961746,0.0027235714285714285,27.927166461591643,39.73623384659844,4.309031691578056,1.0645282142857144,-0.00032403472486632816
2023-09-25 17:00:00+00:00,-1.867937386408674,2.2862721484715074,0.37883452509178916,-0.6100426993017771,1.05892,1.05987,1.05855,1.05919,1.0669084,1.0795472,31.024096385542677,-0.0018368983806886785,-0.0012784835693899358,1.0738278294440766,1.0599889705559233,0.0025285714285714195,24.288927018654697,34.58713157061719,3.692517914729706,1.0641535714285715,-0.0003519951770390751
2023-09-25 21:00:00+00:00,-1.8370709539122025,2.8346923356803617,0.4676782102456787,-0.7413533102640121,1.05906,1.05967,1.05807,1.05843,1.0665956,1.0793501,21.766561514195914,-0.002068022092563737,-0.0014363912740246961,1.0736070438929621,1.059584156107038,0.002387857142857116,19.235494914234472,29.46991935182295,-1.2333539609424804,1.0636746428571429,-0.00045015718496514093
2023-09-26 01:00:00+00:00,-1.8386763129323687,2.812936598584956,0.31800557375133987,-0.7352865958954199,1.05842,1.05929,1.05784,1.05927,1.0663228,1.0791595999999999,23.809523809524137,-0.0021585261734622385,-0.0015808182539122045,1.0733926324775083,1.0592529675224918,0.0023821428571428405,19.49032994282281,26.143389548822903,6.1842107308226275,1.0631203571428571,-0.0005212403892573219
2023-09-26 05:00:00+00:00,-1.859752543507582,2.5930023477240893,0.05833902602339004,-0.6053144984699975,1.05928,1.06001,1.057,1.0596,1.0660348,1.0789720999999999,26.36433512682673,-0.0021785105539557925,-0.001700356713920922,1.073000579021935,1.0590690209780649,0.002512857142857126,23.118163887115987,25.1349809949206,19.084529671506765,1.0626007142857143,-0.0004889097393616017
2023-09-26 09:00:00+00:00,-1.886763394360944,2.137450775030354,-0.2774598727207099,-0.5671032880203012,1.05961,1.06091,1.05896,1.06057,1.0657516,1.0787852,32.09336250911798,-0.002091962583642193,-0.0017786778878651763,1.0724194814181773,1.0590837185818227,0.0025335714285714206,29.395658024235043,26.555206671358746,35.076560729987634,1.0622439285714285,-0.0003358228742401385
2023-09-26 13:00:00+00:00,-1.8693600675986535,2.7745955161214577,0.13045623211689258,-0.6762191255641096,1.06056,1.06065,1.05676,1.05692,1.0654219999999999,1.0785605,26.65051483949192,-0.002291482406517442,-0.0018812387915956297,1.0721754432634725,1.0586685567365273,0.002432857142857157,20.220158308992204,24.443523883903232,11.773427159170147,1.0618557142857143,-0.0003655330307522622
2023-09-26 17:00:00+00:00,-1.852952112270983,3.03105640279749,0.1888190051476322,-0.7573297918420077,1.05693,1.05763,1.05622,1.05717,1.0652112,1.07832535,23.45132743362872,-0.0024017445765021073,-0.0019853399485769254,1.0723216919771987,1.0581007080228013,0.002343571428571445,17.370359429582034,22.085802399129502,7.939473490487096,1.0612975,-0.0005258351538840663
2023-09-26 21:00:00+00:00,-1.8424672367892798,3.3096341432988927,0.28123106766734585,-0.8326799452340113,1.0566,1.05741,1.0556,1.05599,1.0650338000000001,1.0780986,21.82352941176515,-0.0025548930620855614,-0.0020992505712786524,1.0726075601689355,1.0574600398310647,0.0022607142857142826,13.47804983869898,19.216551545652663,2.0010464247916175,1.060640357142857,-0.0006193799464382758
2023-09-27 01:00:00+00:00,-1.8387359429826342,3.3875948154582938,0.2725590918865841,-0.8860701670729317,1.05599,1.05702,1.05573,1.05603,1.0648666,1.0778885,23.629489603025064,-0.0026425747181739734,-0.0022079154006577166,1.0728560763534696,1.0568771236465304,0.0021950000000000103,11.684676038102753,16.70592637646936,1.6421753613695387,1.0600210714285716,-0.0005840496022097886
2023-09-27 05:00:00+00:00,-1.8301689615207328,3.587660463976344,0.2516775506146171,-0.8674234968411838,1.05602,1.0574,1.0555,1.056,1.0647022,1.07767455,18.12668463611891,-0.002683549523164297,-0.002303042225159033,1.0730750709529324,1.0563293290470674,0.002218571428571419,10.870498751217934,14.760783834718884,3.089928584216029,1.0594264285714285,-0.0005611300801231129
2023-09-27 09:00:00+00:00,-1.8468202663192024,3.55048786279388,0.09354797768456193,-0.749672086365818,1.05599,1.05638,1.05344,1.05467,1.0644888000000001,1.0774553,17.243589743590206,-0.0027911673957561334,-0.0024006672592784533,1.0733263226371295,1.0556512773628708,0.0023428571428571543,12.735620318750598,14.085729329396123,10.035402297459548,1.0587121428571429,-0.0006744466589643476
2023-09-27 13:00:00+00:00,-1.8605397268677524,3.8629736166584685,0.14897144563327572,-0.625873147854012,1.05464,1.0549,1.05006,1.0503,1.0641634,1.07720705,15.232163080407972,-0.0031922792059548843,-0.0025589896486137393,1.073845883750888,1.054480916249112,0.002482142857142861,9.22774073477388,12.466399797855376,2.7504226086108865,1.0578982142857143,-0.0007690868645722416
2023-09-27 17:00:00+00:00,-1.865224713046331,3.8829698713445673,-0.019752155309318,-0.5720033436118372,1.05031,1.05189,1.04881,1.05026,1.0638676,1.0769742,15.50432276657088,-0.0034733522286922724,-0.0027418621646294462,1.0743131326333473,1.0534220673666528,0.002527857142857145,10.146317514642506,11.69303903678442,7.052874470358681,1.0569846428571428,-0.0008639452367872342
2023-09-27 21:00:00+00:00,-1.8791835000773662,3.454871568376931,-0.33128175909519847,-0.7565530175397465,1.05003,1.05152,1.04999,1.05152,1.0635535999999999,1.07675855,25.800130633573346,-0.0035534709533018294,-0.002904183922363923,1.074518784056003,1.0525884159439967,0.0022871428571428687,14.393716180932767,12.593264751500534,17.99461903979723,1.0563242857142856,-0.00062495090558879
2023-09-28 01:00:00+00:00,-1.8871542723488213,3.4994955663105927,-0.43628690219124844,-0.7145831825494975,1.05152,1.05161,1.04971,1.05043,1.0632372,1.07653665,22.862453531598277,-0.0036626982053087342,-0.0030558867789528855,1.0747824430629234,1.0516919569370768,0.0023285714285714416,15.718259766880141,13.63492975662707,19.884919787386288,1.0557135714285715,-0.0005783175719790577
2023-09-28 05:00:00+00:00,-1.9180070538840324,3.047114288591204,-0.7266957667566385,-0.5865934066480787,1.05046,1.05243,1.04911,1.05166,1.0629272,1.0763264,29.620710415412603,-0.0036084153035442768,-0.003166392483871164,1.0748681192136804,1.0509862807863197,0.0024514285714285966,21.525351472493888,16.265070328582674,32.04591376031631,1.0551350000000002,-0.0005481884876929971
2023-09-28 09:00:00+00:00,-1.9383844922839935,2.8866439041599934,-0.889371782000346,-0.40868967075364543,1.05169,1.05574,1.05153,1.05182,1.062626,1.0761178,26.616446955430135,-0.0035120008898708033,-0.0032355141650710923,1.0749146448329692,1.050337355167031,0.0026485714285714285,26.030482665791425,19.520207774318923,39.05103244873643,1.0547828571428572,-0.00033379769664532014
2023-09-28 13:00:00+00:00,-2.0055281206827202,1.62382994143663,-1.5889494214094722,-0.1762494579230191,1.05181,1.05788,1.05179,1.05579,1.0624138,1.0759236499999998,40.265712825753404,-0.003079744572720644,-0.0032043602466010025,1.0748024669010805,1.0500251330989196,0.0028685714285714265,43.005988811373086,27.348801453336975,74.32036352744532,1.0545207142857143,-0.00024855868263194225
2023-09-28 17:00:00+00:00,-2.046734017913797,0.8355243691847534,-2.055200416445416,-0.1724925826819503,1.0558,1.05675,1.05499,1.05658,1.0622315999999998,1.0757537000000001,39.71119133574024,-0.0026429654687116777,-0.0030920812910231374,1.0746913588076605,1.0497718411923391,0.0028549999999999886,57.22633726711947,37.30798005793114,97.06305168549612,1.0542303571428573,-0.0002753830441401481
2023-09-28 21:00:00+00:00,-2.087636199303826,0.08879975070229645,-2.254300894704885,-0.32556481147225474,1.05562,1.05676,1.05549,1.05641,1.0619754000000001,1.07557155,48.397234443746044,-0.0022842016069528626,-0.0029305053542090826,1.0743753007301053,1.049575499269895,0.0026678571428571107,66.08179926591546,46.89925312725924,104.4468915432279,1.0540460714285715,-0.0001748212067997357
2023-09-29 01:00:00+00:00,-2.1275966073924564,-0.6376896378042409,-2.4776604641705773,-0.27668881277567337,1.05641,1.05829,1.05621,1.05801,1.0617518,1.07540845,52.43337195828491,-0.0018494526940997513,-0.0027142948221872167,1.0740232333541524,1.0494803666458474,0.002715714285714234,76.40333734464667,56.733947866388384,115.74211630116325,1.0540692857142857,2.202373379269283e-05
2023-09-29 05:00:00+00:00,-2.1687981612925817,-1.3433867980820677,-2.4317161547654944,-0.12918872031763196,1.05795,1.06164,1.05743,1.0609,1.0615928,1.07525925,62.941486557722534,-0.0012572197544671315,-0.0024228798086431995,1.0736936719804744,1.0494919280195254,0.0028871428571428026,82.30028289057859,65.25605954111845,116.38872958949887,1.0542857142857143,0.00020530562660350536
2023-09-29 09:00:00+00:00,-2.188981327728371,-1.4600117544920526,-2.196341917883874,-0.050164967287047155,1.0608,1.06171,1.05881,1.06,1.0614326,1.07510415,60.010085728693966,-0.0008506871692341988,-0.0021084412807613993,1.0733980412641988,1.0494671587358013,0.0030021428571427944,83.67637906990984,71.39616605071558,108.23680510829837,1.0545632142857142,0.0002631767480751267
2023-09-29 13:00:00+00:00,-2.1922116949178676,-1.1356927532998493,-1.7364519341491682,0.03427884373558682,1.05999,1.06075,1.05699,1.05777,1.0612146,1.074929,54.017249205628794,-0.0007003760307269236,-0.0018268282307545042,1.0730381767298973,1.0493910232701027,0.003134999999999951,78.69430562332653,73.8288792415859,88.4251583868078,1.0547360714285714,0.00016390006331957696
2023-09-29 17:00:00+00:00,-2.184139769325427,-0.8880926084933866,-1.2752838272369644,-0.07488529300517277,1.05776,1.05798,1.0564,1.05735,1.060962,1.07475475,56.344696969697,-0.0006081336739962584,-0.0015830893194028553,1.072558711004259,1.049365288995741,0.003037857142857076,71.51984487527602,73.05920111948261,68.44113238686285,1.0548989285714285,0.00015439366827013312
2023-10-01 21:00:00+00:00,-2.182066956365128,-0.7701502598927614,-0.8600032398242582,-0.2930141165718029,1.05654,1.05715,1.05578,1.05641,1.0607206,1.07457785,67.26964386659148,-0.000603919477993875,-0.0013872553511210593,1.072180243766676,1.049260956233324,0.002804285714285656,63.20409013190479,69.77416412362334,50.0639421484677,1.0551835714285713,0.0002697931089134692
2023-10-02 01:00:00+00:00,-2.1504855185221654,-0.23626432649795118,-0.29357098604486664,-0.46952162345290976,1.05642,1.05713,1.05641,1.05687,1.0605,1.0744098499999999,68.2495858641636,-0.0005570403275305669,-0.001221212346402961,1.0718193430252991,1.0491806569747009,0.0026357142857142174,51.461456913332995,63.66992838685989,27.04451396627921,1.055642142857143,0.0004344948355351116
2023-10-02 05:00:00+00:00,-2.1226871421663573,0.5317559296833128,0.31239285992067306,-0.3998809367041333,1.05686,1.0592,1.056,1.05622,1.0602543999999998,1.0742394,63.42857142857133,-0.0005658154623238154,-0.0010901329695871319,1.0713967612780628,1.0491120387219368,0.0027549999999999203,38.219749410603086,55.18653539477429,4.28617744226068,1.0561310714285714,0.0004630502715511154
2023-10-02 09:00:00+00:00,-2.1061149803054335,1.3088937471056554,0.7139931472760487,-0.30557358346135705,1.05626,1.05628,1.05249,1.05293,1.0599558,1.0740473,56.34517766497454,-0.0008286926709246689,-0.0010378449098546393,1.0710664061405313,1.0488451938594687,0.002889999999999932,27.070577698175,45.81454949590786,-10.417365897290722,1.0563971428571428,0.00025189858121571566
2023-10-02 13:00:00+00:00,-2.0845889695353117,2.1586697562907053,0.9116343118557038,-0.2502759878555432,1.05293,1.05327,1.04883,1.04893,1.0595417999999999,1.0738279,43.92523364485948,-0.001344295125857764,-0.0010991349530552644,1.0707234779359363,1.0483601220640635,0.002969999999999933,18.305850970625958,36.64498332081389,-18.37241372974991,1.0564171428571427,1.893209463384861e-05
2023-10-02 17:00:00+00:00,-2.0648214451023374,2.6371964313618714,0.9368628862444622,-0.3364771237954498,1.04894,1.05053,1.04774,1.04775,1.0591006,1.07361545,41.33673903788835,-0.001827068614755678,-0.001244721685395347,1.0703691014555963,1.0478320985444038,0.0028685714285713792,12.227761300866042,28.50590931416461,-20.328534725731096,1.0560957142857144,-0.0003043092237966329
2023-10-02 21:00:00+00:00,-2.0268815082528087,3.169907034455964,0.7952602219450527,-0.6014800574770274,1.04768,1.04829,1.04646,1.04724,1.0585762,1.0734082,28.65701447828218,-0.002225172418140131,-0.001440811831944304,1.069553824656341,1.0475985753436592,0.0025642857142856696,9.971295030994893,22.327704553108042,-14.741524013231405,1.055562857142857,-0.0005046811652007265
2023-10-03 01:00:00+00:00,-2.016425436712566,3.4880493720985344,0.6949360186196823,-0.6109028090569613,1.04722,1.04747,1.04598,1.04635,1.0581829999999999,1.0732004000000002,24.590163934425462,-0.0025827161681633015,-0.0016691926991881036,1.0694776230657548,1.046888376934245,0.002544999999999956,7.5804599248487925,17.411956343688292,-12.082532912830207,1.0549096428571427,-0.0006190218603398135
2023-10-03 05:00:00+00:00,-2.03704482836096,3.14984258582898,0.35938075703526956,-0.45915191780719955,1.0463,1.04936,1.04607,1.04853,1.0578908,1.07300835,32.204155374886696,-0.002659507241051351,-0.001867255607560753,1.0694155870153186,1.0463660129846815,0.0026892857142856797,11.483291992259382,15.43573489321199,3.5784061903541655,1.0543089285714287,-0.0005696083944009314
2023-10-03 09:00:00+00:00,-2.0315526493124514,3.508727173731889,0.36836430495521355,-0.40997455665030336,1.0485,1.04913,1.04622,1.04661,1.0575488,1.0728072,24.621549421193464,-0.0028425258053819125,-0.002062309647124985,1.069379575943355,1.0457180240566448,0.002748571428571402,9.244030264128872,13.371833350184286,0.9884240920180432,1.053625,-0.0006489089493344131
2023-10-03 13:00:00+00:00,-2.0154072730660006,3.8371886162540485,0.2710468400838688,-0.43953094203476517,1.04663,1.0486,1.04484,1.04622,1.057162,1.07260175,13.226452905811513,-0.0029846340731010113,-0.0022467745323201905,1.0691867384456841,1.0451372615543157,0.0027164285714285563,9.366029461136852,12.036565387168476,4.024957609073603,1.052709642857143,-0.000869146983442643
2023-10-03 17:00:00+00:00,-2.0234460317966234,3.7120024278998223,0.09356976395868997,-0.4814606185501364,1.04621,1.04798,1.04595,1.0466,1.0568094000000001,1.07238155,15.534979423868322,-0.003031646145267297,-0.0024037488549096117,1.0690206811071934,1.0445981188928068,0.002654285714285704,11.37222476896293,11.815118514433294,10.486437278022201,1.05176,-0.0009025009458546961
2023-10-03 21:00:00+00:00,-2.041036741303707,3.3447950779689792,-0.21271694482603654,-0.5877387074083398,1.04661,1.04757,1.04581,1.04715,1.0564406,1.07217825,20.101351351351525,-0.0029900556474455886,-0.002521010213416807,1.0686832750508737,1.0441979249491262,0.002511428571428561,16.715528256414398,13.448588428426994,23.249407912389202,1.05089,-0.0008275272153216845
2023-10-04 01:00:00+00:00,-2.0660587657833713,2.986645778825016,-0.5484505347052059,-0.5785049053505983,1.04715,1.0472,1.04573,1.047,1.0560588,1.0719771,20.411663807890378,-0.0029353616033125363,-0.002603880491395953,1.068263828498374,1.0438537715016258,0.0025035714285714145,23.79746406315119,16.898213640001725,37.595964909450124,1.0501239285714286,-0.0007292397752370547
2023-10-04 05:00:00+00:00,-2.137942965713288,1.7591145928848644,-1.445057196324162,-0.3952178265598576,1.04701,1.04889,1.04514,1.04862,1.0557162,1.0717752999999999,28.56356631810742,-0.002729827960720188,-0.0026290699852608,1.0677716534290818,1.0436607465709182,0.002659285714285705,43.74108223679142,25.845836505598285,79.5315736991777,1.0494489285714286,-0.0006429879496291086
2023-10-04 09:00:00+00:00,-2.2045908529486646,0.5726959070588243,-1.975094124630657,-0.11568593636327258,1.04862,1.05322,1.04849,1.05253,1.0554572,1.07159675,39.962997224792026,-0.0022257793466011755,-0.002548411857528875,1.0672090804675498,1.0437053195324502,0.0029457142857142976,59.74942475292826,37.14703258804161,104.95420908270157,1.0490264285714286,-0.00040267330685656336
2023-10-04 13:00:00+00:00,-2.237035923818507,0.24419717825331683,-1.9719792707594825,-0.05353329322222439,1.0525,1.0526,1.04831,1.05123,1.0551892,1.0714191499999999,38.79658733722547,-0.0019092081606495448,-0.0024205711181530093,1.0666958786921132,1.0436825213078869,0.0030235714285714427,65.25061093313784,46.51489203640702,102.72204872659947,1.0485160714285713,-0.00048662389718298144
2023-10-04 17:00:00+00:00,-2.2542528358536105,0.05562963165379889,-1.777503385540242,-0.1653429184364001,1.0512,1.05195,1.0498,1.05035,1.0548848,1.07124315,43.50453172205446,-0.0017096243749532558,-0.0022783817695130586,1.0660714124357997,1.0436981875642002,0.0029064285714285637,65.41767061413591,52.81581822898332,90.62137538444111,1.048265357142857,-0.00023914203311105981
2023-10-04 21:00:00+00:00,-2.293090608598983,-0.7465129296876128,-1.9470677378395418,-0.29472187914834913,1.05024,1.05222,1.05009,1.05204,1.0546142,1.0710667999999999,58.86039886039902,-0.0013989575984112435,-0.002102496935292696,1.065392965284301,1.043835434715699,0.0027414285714285613,72.25139854784896,59.29434500193853,98.16550563966983,1.0482728571428572,7.154651366750412e-06
2023-10-05 01:00:00+00:00,-2.3157000892121227,-1.1532254580096932,-1.984936989362928,-0.41367464495923173,1.05203,1.0529,1.05201,1.05207,1.0543676,1.07089105,63.17073170731687,-0.0011372220031327096,-0.0019094419488606988,1.064790875805782,1.043944324194218,0.0026057142857142746,76.75670794279051,65.11513264888919,100.03985853059316,1.0485099999999998,0.00022619686854630556
2023-10-05 05:00:00+00:00,-2.3175903015406325,-0.9079493401520223,-1.6380036199583197,-0.3974845896437429,1.05207,1.05262,1.05016,1.05042,1.0540668,1.07070325,59.06499429874521,-0.0010508226392749176,-0.0017377180869435427,1.0640419343417318,1.0440916656582682,0.002650714285714268,72.95331684634834,67.7278607147089,83.40422910962724,1.0487967857142857,0.0002734799868352735
