time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2017-03-28 00:00:00+00:00,-3.182386719213264,1.0163783230432568,-0.10779689293054995,-0.18330631754731536,-0.7375538444218909,1.08647,1.08725,1.0799,1.08151,1.0673526,1.0879389499999998,70.733567180113,0.0055623149356276436,0.0037982341288667096,1.0853255478395156,1.0493796521604843,0.007636428571428576,76.18577923235756,82.57594837108715,63.40544095489838,1.0734575,0.0018725427938337583
2017-03-29 00:00:00+00:00,-2.5746335035893746,0.1701400659069785,-0.8417802687965503,0.15329548801259962,-0.972375102215133,1.0811,1.08267,1.07399,1.07661,1.0676092,1.08767345,63.6157680108746,0.005174669172987922,0.0040735211376909525,1.0857396181610632,1.0494787818389366,0.007610714285714296,59.190733506429964,74.78087674953476,28.01044702022037,1.0749789285714286,0.0014163126313820006
2017-03-30 00:00:00+00:00,-1.7204268780157177,-1.0160575395371294,-1.6006268255258083,0.3656356058548072,-0.9061664043050884,1.07647,1.07695,1.0672,1.06739,1.0676362,1.0873169,48.39659178931059,0.004076488941028078,0.004074114698358377,1.0857610999502125,1.0495113000497873,0.007401428571428591,39.73125998903816,63.097671162702554,-7.001562358290641,1.075585,0.0005636395519933586
2017-03-31 00:00:00+00:00,-1.3347249736934348,-1.5255965949195032,-1.9115031832442897,0.4679171417603888,-1.05886478157148,1.06765,1.07019,1.06516,1.06591,1.0675666,1.08709145,50.52563480511065,0.0030515729309055217,0.0038696063448678064,1.085690738199388,1.0494424618006117,0.007317857142857154,27.47059749695192,51.22197994078567,-20.032167390715585,1.0755396428571429,-4.217063201281458e-05
2017-04-03 00:00:00+00:00,-1.1853578605326072,-1.6926300309701963,-1.9453846924893123,0.39657442155939765,-1.0845708738647746,1.06576,1.0681,1.06424,1.06696,1.0674162,1.0869145999999998,55.6436326038255,0.002297560980742075,0.0035551972720426605,1.0854306512918954,1.0494017487081047,0.007145714285714295,21.754591879688185,41.39951725375318,-17.5352588684418,1.0757557142857144,0.00020087565250445413
2017-04-04 00:00:00+00:00,-0.8228831714936882,-2.084631442207246,-2.009678319648101,0.039680760554333866,-0.49625047879705697,1.06695,1.06771,1.06357,1.06731,1.0672982,1.0867185000000001,43.47826086956511,0.0017085480741385606,0.003185867432461841,1.085234874407968,1.0493615255920319,0.006465000000000006,19.116927525022906,33.971987344176426,-10.593192113284132,1.0756467857142857,-0.00010126284739537771
2017-04-05 00:00:00+00:00,-0.602187861453,-2.3616065084505524,-1.9925697512462492,-0.056368264299063754,-0.20874299224185128,1.06688,1.06892,1.06346,1.06632,1.0671211999999999,1.0864878,38.3675351625545,0.001148625733361941,0.002778419092641861,1.0849149107164962,1.0493274892835036,0.006394285714285733,16.2585635521284,28.067512746827088,-7.359334837268975,1.0751028571428571,-0.000505803718095712
2017-04-06 00:00:00+00:00,-0.4620694373618241,-2.55684745127547,-1.9904330885181636,-0.07171989358725686,-0.20530083470301236,1.06629,1.06841,1.0629,1.06435,1.0670557999999999,1.0862568000000001,39.070204273303325,0.0005396993896382707,0.002330675152041143,1.0848660575764615,1.0492455424235383,0.0063964285714285885,12.584558198108416,22.9065278972542,-8.059381200183154,1.0743996428571427,-0.0006543042502182634
2017-04-07 00:00:00+00:00,-0.255432963294941,-2.882099426340424,-1.9124312111245183,-0.05294734843603768,-0.014618854600185503,1.06431,1.06669,1.05807,1.05917,1.0668487999999998,1.0859823499999999,34.39409905163323,-0.0003567494482039635,0.0017931902319921218,1.0847823183340544,1.0489152816659453,0.006639999999999995,9.646273891267937,18.486443228592115,-8.034064783380423,1.0734892857142857,-0.0008476762324710696
2017-04-10 00:00:00+00:00,-0.0003159239639893269,-3.1536919278941546,-1.8586745326742344,-0.34369811929045957,0.44168350184399835,1.05873,1.06067,1.05698,1.05953,1.0666495999999999,1.08570335,23.626104023552628,-0.0010263119342830418,0.0012292897987370892,1.0846843523749459,1.0486148476250539,0.006187857142857142,9.739529681242402,15.570805379475544,-1.9230217152238822,1.0721975,-0.0012040768288789148
2017-04-11 00:00:00+00:00,-0.07246355887833682,-3.0497549265603543,-1.6169918894370856,-0.46174023259024877,0.5050247529071706,1.05945,1.06301,1.05786,1.06046,1.0662688,1.0854679999999999,26.080513707087988,-0.0014650140309626636,0.0006904290327971387,1.0839975234436072,1.0485400765563928,0.006206428571428565,12.301732857099207,14.481114538683432,7.942969493930754,1.0707982142857144,-0.0013059157363882758
2017-04-12 00:00:00+00:00,-0.8162397647556933,-2.0281518935711835,-0.6047136944953256,-0.813382755293982,0.8723957536866027,1.06047,1.0675,1.05887,1.06658,1.0660588,1.0852512,36.91082097809251,-0.0013038260550739533,0.00029157801522292033,1.0835114258547422,1.0486061741452577,0.006558571428571414,32.425227910284384,20.462485662550414,56.35071240575233,1.0696935714285716,-0.0010321394014039167
2017-04-13 00:00:00+00:00,-0.7499792023632502,-2.1779348500998683,-0.5685166684967462,-0.8062306723570047,0.9177330732081619,1.06623,1.06777,1.06091,1.06131,1.0657590000000001,1.08502695,30.32178217821796,-0.0015830796231945943,-8.335351246058261e-05,1.083007373481469,1.0485106265185313,0.00663785714285714,33.70503747899451,24.876669601365112,51.36177323425331,1.0686525,-0.0009737165791236636
2017-04-14 00:00:00+00:00,-0.5641153752126826,-2.3835553893828774,-0.6825010389792907,-1.0077017519926639,1.063229601986789,1.06138,1.063,1.06058,1.06109,1.0654223999999999,1.0848048,20.579303900958095,-0.0018013770953895225,-0.0004269582290463706,1.082356119318576,1.0484886806814238,0.006082142857142846,33.94406183691772,27.89913367988265,46.033918150987866,1.0668760714285714,-0.0016636902029206406
2017-04-17 00:00:00+00:00,-0.9672268931705247,-1.8313375514983785,-0.27935169559285805,-1.1828130916561286,0.9701017567524536,1.06111,1.06705,1.06028,1.06432,1.0652068,1.08459775,29.173733947177155,-0.001694215546876654,-0.0006804096926124274,1.0819105404781177,1.048503059521882,0.006040714285714288,43.12072017491852,32.972995844894605,63.41616883496634,1.0654539285714286,-0.0013338864697354752
2017-04-18 00:00:00+00:00,-1.7810050094044714,-0.6949576300486032,0.45020519124360425,-1.4317233320174998,0.8624879876471525,1.06404,1.07361,1.0637,1.07302,1.0652908,1.08443215,46.01730641224767,-0.0008969326750003503,-0.000723714289090012,1.0821105434230567,1.0484710565769435,0.00612857142857142,60.89787839282025,42.281290027536485,98.1310551233878,1.0647628571428571,-0.0006488273470096444
2017-04-19 00:00:00+00:00,-2.201785438148147,-0.1631754522720528,0.6111941299656389,-1.6093644335895458,0.49447709271889184,1.07309,1.0737,1.07,1.07111,1.065337,1.0842435000000001,54.925847457626986,-0.0004144240696843937,-0.0006618562452088883,1.0822086960182355,1.0484653039817644,0.0056964285714285546,68.76844205454348,51.11034070320548,104.08464475721951,1.0647467857142856,-1.5094018123625042e-05
2017-04-20 00:00:00+00:00,-2.310666749530663,-0.04293052529846498,0.5152251666751072,-1.4482363441538422,0.14870776334133637,1.07089,1.07776,1.07087,1.07166,1.0654456,1.084042,57.8061363019279,1.220716319494386e-05,-0.0005270435635281219,1.0824104044600722,1.048480795539928,0.005829285714285711,69.39391164239377,57.20486434960158,93.77200622797815,1.0652210714285715,0.00044534542672472715
2017-04-21 00:00:00+00:00,-2.388985337966173,0.05440635423256261,0.479317763116407,-1.3547911799839318,0.034969865196989386,1.07167,1.0738,1.06823,1.07262,1.0656256,1.08388685,57.70277626565046,0.0004229044862407161,-0.00033705395357435427,1.0827019601532284,1.0485492398467715,0.005951428571428575,70.98622585204788,61.79865151708368,89.36137452197629,1.065567142857143,0.0003248294967038734
2017-04-24 00:00:00+00:00,-2.789194795039768,0.6495869162173723,0.6822933451288412,-0.9661433560151015,-0.19001560993543257,1.09091,1.09101,1.08209,1.08671,1.0661692,1.0837828999999999,69.21553090332802,0.0018638450728292177,0.00010312585170636014,1.0841595510828101,1.04817884891719,0.006969285714285726,76.19782822826842,66.5983770874786,95.39673050984808,1.0670607142857143,0.0014006866390291733
2017-04-25 00:00:00+00:00,-3.1118260089611725,1.1077589791125735,0.7537107259773799,-0.8384290674456131,-0.2069996963472717,1.08681,1.095,1.08515,1.09262,1.0668714,1.0837355000000002,73.73646209386276,0.0034429997196112616,0.0007711006252873405,1.0861751054749176,1.0475676945250822,0.0072828571428571465,81.84693924895309,71.68123114130343,102.1783554642524,1.0687667857142857,0.0015975745151991065
2017-04-26 00:00:00+00:00,-3.2454721422712143,1.2334404579551932,0.6645269547155491,-0.6592403807108449,-0.23199645693339033,1.09282,1.09508,1.08558,1.0904,1.0674748,1.08368,73.40521114106032,0.004463898662593335,0.0015096602327485395,1.087790747386357,1.047158852613643,0.007567857142857142,83.41520087861241,75.59255438707308,99.06049386169107,1.0705292857142858,0.00164773863918247
2017-04-27 00:00:00+00:00,-3.2999892994739524,1.2561888298311292,0.43485237672556476,-0.5210157290786328,-0.4870063530162749,1.09035,1.0933,1.08516,1.0872,1.0678721999999998,1.0836031,76.11328488913726,0.004957606966495609,0.0021992495794979534,1.0889400268263438,1.0468043731736558,0.007533571428571441,81.39557453210169,77.52689443541595,89.13293472547315,1.072447142857143,0.0017899008400784607
2017-04-28 00:00:00+00:00,-3.3833476507766225,1.3722964691150588,0.3976482812719035,-0.33481433842739755,-0.4830135232882515,1.08717,1.09473,1.0857,1.08992,1.068452,1.0835661,77.11940032125639,0.005504898578196915,0.002860379379237746,1.0903204493632301,1.0465835506367698,0.007915000000000005,82.1158514726439,79.0565467811586,88.23446085561449,1.0746892857142858,0.002088496699410633
2017-05-01 00:00:00+00:00,-3.396796016745215,1.3988705924365845,0.2599606164313667,-0.29524836800458654,-0.49954055295847716,1.09087,1.0924,1.08842,1.0899,1.0690222,1.0835185,76.70537010159661,0.0058693589739378105,0.003462175298177759,1.0916138630062708,1.0464305369937292,0.007831428571428585,81.64644598486632,79.91984651572784,85.09964492314327,1.0768303571428572,0.0019902882527294175
2017-05-02 00:00:00+00:00,-3.4998217138272554,1.6065261729884313,0.2732170514548749,-0.43525919650469425,-0.32177924598326746,1.08969,1.09332,1.08881,1.09322,1.0697958,1.0834917,75.45871559633031,0.0063528608911258555,0.004040312416767378,1.0930039463846943,1.0465876536153058,0.007537142857142877,85.45517255601892,81.76495519582487,92.83560727640705,1.0788217857142857,0.0018476349670311068
2017-05-03 00:00:00+00:00,-3.438309427878369,1.484762022842559,0.052802910994979135,-0.3478429119622939,-0.5190171597338478,1.09275,1.0937,1.08828,1.08839,1.0704304,1.0834039500000001,76.0986892829607,0.006273976514094892,0.004487045236232882,1.0939061893384308,1.0469546106615693,0.007434285714285727,81.99804799823971,81.8426527966298,82.30883840145952,1.0807253571428572,0.0017629362043646512
2017-05-04 00:00:00+00:00,-3.675899619960407,1.8802128009072854,0.2881360185186202,-0.19759072479642972,-0.37944421870904915,1.08845,1.09872,1.0875,1.09839,1.0712363999999999,1.0833578,80.2465131365552,0.006938395004864706,0.004977315189959247,1.0957281351357624,1.0467446648642373,0.008062857142857165,87.33724346405009,83.67418301910322,94.66336435394385,1.0829625,0.002067898700789164
2017-05-05 00:00:00+00:00,-3.8135434093935965,2.102088509813807,0.3397680234270488,-0.2738878530472657,-0.23954121042107518,1.09839,1.09991,1.09474,1.09988,1.0721108,1.0832682,79.67289719626162,0.007498741172791368,0.0054816003865256705,1.0975105132685314,1.0467110867314684,0.007948571428571432,91.49041163186001,86.27959255668883,101.91204978220239,1.0853667857142857,0.002217639834934197
2017-05-08 00:00:00+00:00,-3.1327948742301572,1.1405138869558218,-0.47305743642021775,0.1254983137975047,-0.42926865252240026,1.10194,1.10217,1.09165,1.09223,1.072776,1.08314785,66.31561066757259,0.007242046675608016,0.00583368964434214,1.098510926001986,1.0470410739980138,0.007992142857142876,74.84820309065026,82.46912940134264,59.60635046926549,1.087385,0.001857750047132216
2017-05-09 00:00:00+00:00,-2.4731476043300966,0.21603653787669083,-1.2722031028269216,0.6304965375843767,-0.9033994688384255,1.09241,1.09336,1.08634,1.0874,1.0733364,1.0829723,63.1817446188703,0.006573103161568561,0.005981572347787425,1.0991009774105465,1.0475718225894537,0.008229285714285732,54.28837682037863,73.07554520768798,16.71404004575993,1.0886707142857144,0.0011816925705419895
2017-05-10 00:00:00+00:00,-1.9589064073297198,-0.4310261921293593,-1.815466370291104,0.8119378972339163,-1.110221442832624,1.08728,1.08982,1.08532,1.08675,1.0739776,1.082831,62.19098400387793,0.005922243107417069,0.005969706499713354,1.0994420919839605,1.0485131080160397,0.00805857142857144,39.021133508343496,61.724074641239824,-6.3847487574491595,1.0896175,0.0008692933907440829
2017-05-11 00:00:00+00:00,-1.613150303914146,-0.8540935748747671,-2.0269879477186254,0.8657340484874446,-1.024510669976862,1.08677,1.08931,1.08392,1.08607,1.0746848,1.08269665,60.91543580587583,0.005290575052370627,0.005833880210244809,1.0994666772625128,1.0499029227374872,0.008045714285714291,29.941029644831893,51.12972630910385,-12.436363683712031,1.0907317857142858,0.0010221167944023583
2017-05-12 00:00:00+00:00,-1.6453711110582658,-0.6337662394766385,-1.723434497858462,0.30955843629311547,-0.2950148377603801,1.08613,1.09343,1.08557,1.09317,1.0753204,1.08261985,55.913584767484394,0.005301768740839874,0.005727457916363822,1.100339550529658,1.050301249470342,0.007293571428571423,36.855663598837566,46.37170540568175,17.823579985149195,1.0909425000000001,0.00019316750236208208
2017-05-15 00:00:00+00:00,-1.9530281631538324,-0.12337240609013375,-1.1725231696711882,-0.11739184287675428,0.34357364095435533,1.09312,1.09895,1.09226,1.09752,1.0761058,1.0825634499999999,54.617414248021234,0.005597128254702266,0.005701391984031511,1.1014017062881718,1.050809893711828,0.007067857142857149,49.41062504762684,47.38467861966345,53.46251790355362,1.0913375,0.0003620067125332895
2017-05-16 00:00:00+00:00,-2.556423448627116,0.7929100184462241,-0.5627039249536347,-0.3089456654799375,0.5497111023252599,1.09736,1.10972,1.0973,1.10825,1.0771304,1.08254585,64.4956959558226,0.006620704759811469,0.005885254539187503,1.103402223646551,1.0508585763534488,0.00727642857142858,64.37452522554958,53.047960821625495,87.02765403339774,1.0922789285714285,0.0008622655677434228
2017-05-17 00:00:00+00:00,-3.05811347933257,1.5507669375146538,-0.2351096625881036,-0.4267272595974045,0.5803876824310337,1.10831,1.11623,1.10805,1.11606,1.0783652000000001,1.08253825,71.80417044424308,0.00797022248022694,0.006302248127395391,1.1060279202876995,1.0507024797123008,0.007279285714285726,76.07429918575275,60.723406943001244,106.77608367125576,1.093915357142857,0.0014970571350858366
2017-05-18 00:00:00+00:00,-3.029424861557727,1.4704355368130388,-0.3688191802450099,-0.34467757648831193,0.6387180158535194,1.11578,1.1172,1.10757,1.11029,1.0793994,1.0825209,64.71183013144594,0.008476423287045565,0.006737083159325427,1.1078968469060735,1.0509019530939265,0.00732214285714288,77.12845907255314,66.19175765285188,99.00186191195567,1.0954989285714285,0.0014465710898556752
2017-05-19 00:00:00+00:00,-3.3565095868072135,1.9896502389623953,-0.1684736169139876,-0.18377896340099392,0.6578318412306122,1.11029,1.12119,1.10967,1.12074,1.080425,1.0825420000000001,69.35726839066028,0.009610040178005486,0.007311674563061438,1.1110723565128497,1.0497776434871502,0.0078607142857143,84.34983757506598,72.24445096025657,108.56061080468479,1.0972860714285715,0.0016300214137197112
2017-05-22 00:00:00+00:00,-3.509449008670239,2.2123851547297315,-0.17985527261264275,0.013398680131626317,0.6636830657329965,1.11932,1.12635,1.11616,1.12374,1.0815946,1.0825692500000001,69.23367784219806,0.01062800167174327,0.007974939984797806,1.1142758115305305,1.0489133884694697,0.008266428571428579,87.51612237112184,77.33500809721167,107.8783509189422,1.0994424999999999,0.0019633097071287586
2017-05-23 00:00:00+00:00,-3.4805594841600063,2.112111980928416,-0.3795382709740082,0.2560450694702247,0.4721767400119575,1.12368,1.12684,1.11751,1.11817,1.0827498,1.08252115,68.59390609390624,0.010860102538099214,0.00855197249545809,1.1164422901679218,1.0490573098320781,0.008545714285714299,84.94395731855471,79.87132450432601,95.0892229470121,1.10167,0.0020239772028097743
2017-05-24 00:00:00+00:00,-3.4630331602415487,2.1798668345085908,-0.5245202473369959,0.15004272309361444,0.5342734108303532,1.11827,1.122,1.11684,1.12182,1.0837212,1.0824848,65.88905465889067,0.011209354185094833,0.009083448833385438,1.119056395067386,1.0483860049326141,0.00811285714285716,85.908038422369,81.883562477007,93.95699031309297,1.1035492857142857,0.0017043984527069299
2017-05-25 00:00:00+00:00,-3.430954000895803,2.147263551509712,-0.6338594703965518,0.22620642909323116,0.5135830157408341,1.12184,1.12502,1.11937,1.12108,1.0846146,1.0824128,64.52452726774473,0.01129621112578838,0.009526001291866027,1.1214233991277323,1.047805800872268,0.008147142857142877,85.05301655379837,82.9400471692708,89.2789553228535,1.1053257142857142,0.0016084467925182775
2017-05-26 00:00:00+00:00,-3.3498817443875795,2.0316122248504156,-0.8951562759882508,0.3094852866119371,0.14214691572791482,1.12095,1.12347,1.11606,1.11787,1.0854988,1.0823403,68.70440618616863,0.010979461308658678,0.009816693295224558,1.1233429510084751,1.047654648991525,0.007925000000000007,79.91347571652446,81.93119001835535,75.87804711286267,1.1069582142857144,0.0014758506132361636
2017-05-29 00:00:00+00:00,-3.041943457866322,1.6415362209694253,-1.4066414777733047,0.4852428575983447,-0.3702987900745522,1.11665,1.11898,1.11618,1.11626,1.0863444,1.0822607,72.09124311083916,0.010477740382888845,0.009948902712757416,1.125018357732499,1.047670442267501,0.007623571428571444,68.30765186152665,77.39001063274578,50.14293431908837,1.1089389285714286,0.0017877317271937875
2017-05-30 00:00:00+00:00,-2.925234923270182,1.5166367573297963,-1.4442991686290596,0.6510990404687598,-0.38679598933178044,1.11628,1.12055,1.11096,1.1185,1.0870937999999999,1.0821999,73.72590046330896,0.010143939197366558,0.009987910009679246,1.12678616659047,1.0474014334095298,0.007987142857142875,64.44519811007163,73.07507312518773,47.18544807983943,1.110952142857143,0.001813796058336077
2017-05-31 00:00:00+00:00,-3.136207588573648,1.8782375724806926,-1.0610593075930923,0.5405993528539209,-0.07306561028273055,1.11853,1.12522,1.11646,1.12425,1.0879822,1.0821893999999999,76.52125590441793,0.010225503064010155,0.010035428620545428,1.12897800492029,1.0469863950797098,0.008227857142857167,71.2686488662367,72.47293170553738,68.86008318763535,1.1133967857142857,0.0021980758594333035
2017-06-01 00:00:00+00:00,-2.9492767577827843,1.648783922659282,-1.1710125174317163,0.49887301725487754,0.052704995802827496,1.12459,1.12567,1.12022,1.12121,1.0888382,1.0821528500000002,70.64193168433464,0.009930369306377695,0.010014416757711881,1.130794308395259,1.0468820916047412,0.008055714285714308,69.02796574289839,71.32460971799105,64.43467779271305,1.1157857142857144,0.0021433233806180643
2017-06-02 00:00:00+00:00,-3.221871315840258,2.1194074955052358,-0.726773728754254,0.2987297716370916,0.4226241645855303,1.12122,1.12852,1.12051,1.12832,1.0897968,1.08219655,71.78834182229775,0.01015315203978373,0.010042163814126252,1.1331325597428619,1.0464610402571382,0.008150000000000022,78.97232644059594,73.87384862552601,89.16928207073579,1.1178507142857144,0.0018490033220325633
2017-06-05 00:00:00+00:00,-3.0928050814358676,1.9897491363955637,-0.8014727734088936,0.08948184843388571,0.6179940298344121,1.12701,1.12841,1.12343,1.12538,1.0905788,1.0822287,63.6190173318494,0.009977461565503498,0.010029223364401702,1.1350517442429204,1.0461058557570797,0.007618571428571442,80.02103463541643,75.92291062882282,88.21728264860366,1.1194514285714285,0.0014309328437873932
2017-06-06 00:00:00+00:00,-3.1479750501707735,2.145936553024922,-0.6499400398699765,-0.11321711197509983,0.8345850547718338,1.12544,1.12838,1.12404,1.12771,1.0915028,1.08229595,60.14631597282707,0.009911978013682488,0.01000577429425786,1.1371119362204631,1.0458936637795369,0.007344285714285724,85.14310433553203,78.99630853105923,97.43669594447763,1.1204564285714285,0.0008973584018064519
2017-06-07 00:00:00+00:00,-3.180423673304961,2.197839570971883,-0.682990903446051,-0.10325895420484414,0.5445175869459921,1.12769,1.12826,1.12041,1.12562,1.092483,1.0823454,64.26577331099966,0.009580992575490166,0.009920817950504321,1.1388854245056361,1.046080575494364,0.007217142857142874,84.59046743097751,80.86102816436532,92.04934596420188,1.12131,0.0007615168636145702
2017-06-08 00:00:00+00:00,-2.6475817493162124,1.5256937485573596,-1.1049453345303588,-0.055985827769169834,0.6124315986844537,1.12565,1.12691,1.11949,1.12125,1.0935602,1.08235335,50.535152151101805,0.00886388441080399,0.009709431242564254,1.140085488184538,1.047034911815462,0.006924285714285732,75.9266745667415,79.21624363182406,69.34753643657638,1.1218650000000001,0.0004948343409006954
2017-06-09 00:00:00+00:00,-2.2388656028928944,1.0347823772228617,-1.4379738939164666,0.006369835477457814,0.48505957392583493,1.12138,1.1237,1.11664,1.11965,1.094635,1.0823735,45.57837837837841,0.008073399274245663,0.009382224848900536,1.1410358833923784,1.0482341166076217,0.006700714285714298,67.11360688655978,75.18203138340263,50.976757892874076,1.1217875000000002,-6.90837819411144e-05
2017-06-12 00:00:00+00:00,-1.951527688109832,0.7179930343415819,-1.8466022292659394,0.10426137622490059,-0.0839741883657853,1.12067,1.12322,1.1192,1.12042,1.0957042,1.08240155,52.71411338962592,0.007423493263845504,0.00899047853188953,1.1419657152067648,1.049442684793235,0.006321428571428589,55.687678222880585,68.68391366322862,29.695207342184517,1.1217185714285713,-6.144718958267685e-05
2017-06-13 00:00:00+00:00,-1.6343286678270617,0.3688141473634291,-1.987885347343836,0.1028142901167791,0.012128599663891881,1.12023,1.1225,1.11853,1.12106,1.0967792,1.0823786499999999,49.01144640998946,0.006880763560382697,0.008568535537588164,1.1428452308404036,1.0507131691595966,0.006236428571428587,49.52691455038254,62.29824729227993,23.984249066587765,1.1217967857142859,6.97247607396554e-05
2017-06-14 00:00:00+00:00,-1.5167206762647762,0.25030587308724334,-1.920674805299422,0.19230308980671537,0.0379798916072928,1.12062,1.1296,1.11931,1.12184,1.0978896,1.08236825,50.98752598752583,0.006439356943021446,0.00814269981867482,1.143634323431202,1.052144876568798,0.006567857142857157,46.392428630295996,56.99630773828529,25.18467041431741,1.1219582142857143,0.00014389144243205504
2017-06-15 00:00:00+00:00,-1.003141977090534,-0.4644278081425457,-2.2827139091169406,0.41479215404220987,-0.11058649038221939,1.12183,1.12286,1.11321,1.11451,1.0988928,1.0823101999999998,46.05633802816894,0.005435413217818041,0.007601242498503465,1.1438282312346744,1.0539573687653256,0.006727857142857159,33.57217430345921,49.188263260009926,2.3399963903577685,1.1218346428571428,-0.00011014513064607326
2017-06-16 00:00:00+00:00,-1.0924102458120724,-0.2566990880377405,-1.9768107216599773,0.36211810280372214,-0.06788621090552867,1.11446,1.12016,1.11386,1.11954,1.1001002000000002,1.08229205,53.5636679704476,0.004988159151430027,0.007078625829088778,1.1439092749130355,1.0562911250869649,0.006977857142857147,35.255153013369764,44.54389317779654,16.67767268451621,1.1217939285714285,-3.6293249459692106e-05
2017-06-19 00:00:00+00:00,-0.6513136437969009,-0.8154754301859182,-2.232416584323497,0.36700326625388174,-0.016015318877927193,1.12056,1.12128,1.11432,1.11483,1.1012062,1.0822487,46.21571458032575,0.004205174807092371,0.006503935624689498,1.143604210521303,1.0588081894786971,0.0067900000000000104,26.798127227542352,38.62863786104515,3.1371059605367577,1.12194,0.00013020387748994747
2017-06-20 00:00:00+00:00,-0.23965208235710206,-1.286446395946899,-2.3895812154037803,0.25939021450787897,0.1984227927632176,1.1149,1.11649,1.11189,1.11341,1.1022652000000002,1.08220625,37.72644927536229,0.003430526961162972,0.005889253891984194,1.1431264378047952,1.0614039621952052,0.006492857142857141,20.726325360428152,32.66120036083949,-3.143424640394514,1.121465,-0.000423463446946194
2017-06-21 00:00:00+00:00,-0.3563518177791136,-1.047472386150769,-2.1225385671109285,0.09399483803510826,0.18478381627833376,1.1134,1.11691,1.11274,1.11687,1.1032710000000001,1.0821657999999998,45.13234634365184,0.003060526204823333,0.005323508354552022,1.14300725728297,1.0635347427170303,0.0064014285714285735,23.19078570047744,29.50439547405214,10.56356615332804,1.1208850000000001,-0.0005173144361357248
2017-06-22 00:00:00+00:00,-0.03684614151871738,-1.3975570105283321,-2.155613720648521,-0.09254992680606994,0.593873940734306,1.11681,1.11779,1.11394,1.11515,1.1043478,1.08212,33.19724419494774,0.0025985538036477074,0.004778517444371159,1.1423217915914694,1.0663738084085306,0.006104285714285721,21.596416892733238,26.868402613612506,11.052445450974709,1.120267142857143,-0.0005513745780084464
2017-06-23 00:00:00+00:00,-0.3405775711894685,-0.9187597180065156,-1.7330179521227913,-0.24353615278120344,0.5799934191242035,1.11517,1.1209,1.11454,1.11939,1.1055138,1.0821387,42.60311187947647,0.0025452300841664055,0.004331859972330209,1.1415996920683495,1.0694279079316504,0.0062028571428571445,28.51392972596691,27.416911651063977,30.707965875772786,1.1196814285714285,-0.0005229712025845701
2017-06-26 00:00:00+00:00,-0.29070036920387377,-0.9483883360605202,-1.6009548239390865,-0.328245296817267,0.7831955891288327,1.11967,1.12198,1.11717,1.11816,1.1065905999999999,1.0821426,37.87763391723796,0.002376327112103782,0.003940753400284924,1.1408249299258304,1.0723562700741693,0.006236428571428572,30.81052872000285,28.54811734071027,35.33535147858801,1.1192075000000001,-0.0004233605092767989
2017-06-27 00:00:00+00:00,-1.2309403723164305,0.4367205223574175,-0.5929490104377281,-0.4975274125924745,0.8815883876322786,1.11823,1.13494,1.1179,1.13379,1.107806,1.08223635,57.71774041186471,0.0034637526797229867,0.003845353256172537,1.1414861665127678,1.0741258334872323,0.006892857142857145,52.210634475663525,36.43562305236135,83.76065732226786,1.1193564285714286,0.00013305724241086125
2017-06-28 00:00:00+00:00,-1.8169922842543909,1.2585998545000465,-0.10744378312186402,-0.6188017760990442,0.8854814187715933,1.13365,1.13906,1.12916,1.13766,1.109137,1.08232945,65.6494373450313,0.0045849692619919225,0.003993276457336414,1.1421514293129287,1.0761225706870714,0.007070000000000005,66.42284231882651,46.43136280784974,106.40580134078007,1.1201357142857142,0.00069594863123296
2017-06-29 00:00:00+00:00,-2.26612442137813,1.93550132493276,0.11662011477251003,-0.67481056005497,0.7873156410437628,1.1377,1.14456,1.13745,1.14399,1.1105836,1.08244535,71.29111266620012,0.0059161222052284135,0.0043778456069148135,1.1432319954689216,1.0779352045310784,0.007073571428571441,77.03365490370501,56.632126839801494,117.83671103151205,1.1216239285714287,0.001327719953457038
2017-06-30 00:00:00+00:00,-2.423963183045414,2.141000214298151,0.11455477460496753,-0.6162850313683442,0.7684147858430155,1.14396,1.14454,1.13922,1.14195,1.1119702,1.08254105,68.42375492041757,0.006728893061550556,0.004848055097841962,1.143919107295696,1.080021292704304,0.007166428571428574,82.02610969705219,65.0967877922184,115.88475350671979,1.123100357142857,0.0013154655952463629
2017-07-03 00:00:00+00:00,-2.2914155971501406,1.9134489409506406,-0.12890097633442146,-0.3893323832846906,0.6490808254880971,1.14166,1.14268,1.13551,1.13642,1.1129643999999999,1.0825966,62.12886923562853,0.006847857201842444,0.005248015518642059,1.144798496253013,1.0811303037469866,0.007394999999999993,79.49027468175568,69.8946167553975,98.68159053447204,1.1244275,0.0011809802554160946
2017-07-04 00:00:00+00:00,-2.129074546506368,1.7246631219233701,-0.4648552855579774,-0.38231407076548274,0.408845711291567,1.13634,1.1377,1.13362,1.13446,1.1138012000000002,1.0826608,59.78294573643414,0.006706671189799396,0.005539746652873526,1.1456521579236525,1.0819502420763478,0.006951428571428561,75.3318574081289,71.70703030630796,82.5815116117708,1.1252278571428571,0.00071153759093219
