time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2021-08-26 00:00:00+00:00,1.3002268074547612,1.362296772955898,0.4250792517871184,-1.5562134502257552,0.21280739724983072,1.17707,1.17789,1.17461,1.17519,1.1816194,1.20070805,48.82415820416892,-0.00271740419382982,-0.0033468590895861165,1.195288405851988,1.167950394148012,0.004607142857142857,57.62265882948294,44.48509183255061,83.8977928233476,1.173665,-0.0001971650831895382
2021-08-27 00:00:00+00:00,0.7569380783226479,2.084070121772208,0.8848422182132003,-1.6365096520132147,0.16363096993055626,1.17514,1.18023,1.1735,1.17948,1.1814874,1.20067575,57.507009941371514,-0.0021491936323694283,-0.0031073259981427787,1.1951079725613885,1.1678668274386115,0.004844999999999988,69.94208083815285,52.97075483441802,103.88473284562252,1.173784642857143,0.00010193433338236761
2021-08-30 00:00:00+00:00,0.4584588350704859,2.4551437474439934,1.0296311284718997,-1.6870587542628896,0.05506524716342613,1.17935,1.18099,1.17827,1.17967,1.1812454,1.20065505,60.121564482029456,-0.0016643654872667835,-0.0028187338959675796,1.1945465058064941,1.1679442941935056,0.004802857142857141,76.94768859529826,60.96306608804476,108.91693360980527,1.174285,0.00042618595402620416
2021-08-31 00:00:00+00:00,0.3942823471550012,2.524138028020963,0.9053341945875361,-1.58265234208818,-0.11715165674476397,1.17965,1.18451,1.17931,1.18085,1.1809806,1.20061255,59.33710590137403,-0.0011714161942402157,-0.002489270355622107,1.193754711198046,1.168206488801954,0.0048335714285714215,77.8989005646359,66.60834424690847,100.48001320009075,1.1749224999999999,0.0005427362339415078
2021-09-01 00:00:00+00:00,0.13624230075106375,2.851300794611177,0.9968071188187843,-1.4747625687944337,-0.2569874304993858,1.18078,1.18571,1.17936,1.18396,1.1808068,1.20057075,63.9440203562338,-0.0005237617202822342,-0.0020961686285541326,1.1931624847629447,1.1684511152370554,0.005112142857142851,82.24661003825943,71.82109951069212,103.09763109339406,1.1755610714285714,0.0005433532504070094
2021-09-02 00:00:00+00:00,-0.0235633730343965,3.1023696141077197,1.0321977262564461,-1.6010466035923976,-0.08781090290256176,1.18391,1.18761,1.18343,1.18753,1.1806952,1.20055165,60.88876621584303,0.0002744149954430064,-0.0016220519037547048,1.19269292443739,1.1686974755626098,0.004868571428571429,88.02165151729773,77.22128351289399,109.62238752610517,1.1761935714285714,0.0005378962615605264
2021-09-03 00:00:00+00:00,-0.09813108330242946,3.1634080790950474,0.8097032141470472,-1.4130126570543677,-0.42282222262127966,1.18749,1.19091,1.18656,1.18766,1.1805752,1.20050935,64.73162193698937,0.0009070102571029359,-0.0011162394715831768,1.1921564425685092,1.168993957431491,0.004939999999999992,86.09458006435517,80.17904903004772,97.92564213297007,1.17693,0.0006259157865000593
2021-09-06 00:00:00+00:00,-0.29550536338915867,3.3877762514183756,0.5683413468184445,-1.3350110755171813,-1.082664806184993,1.18771,1.18864,1.18558,1.18682,1.1804634,1.2004789,78.27160493827127,0.00132528847912039,-0.0006279338814424635,1.1916805280184222,1.169246271981578,0.004609999999999987,83.27981111758481,81.21263639256009,87.41416056763427,1.1778214285714286,0.0007571318171392215
2021-09-07 00:00:00+00:00,-0.005019214129647451,2.969050173266733,0.1642806281883214,-1.1576313982853064,-1.1129402951875378,1.18682,1.18852,1.18375,1.18419,1.1803546,1.2003656999999999,71.52575315840613,0.0014280957644148273,-0.00021672795227100532,1.1913113336188261,1.169397866381174,0.004599999999999985,75.98703854325707,79.47077044279241,69.01957474418637,1.1788435714285714,0.0008674486371520067
2021-09-08 00:00:00+00:00,0.23768099941111057,2.6037620207894934,-0.2634006659303421,-0.9266528233992873,-1.4430338489310117,1.18377,1.18511,1.18021,1.18156,1.1802712,1.2002229,73.04002646377755,0.001282567617401087,8.313116166341311e-05,1.191123916872391,1.1694184831276089,0.004595714285714274,66.0897699038141,75.01043692979964,48.24843585184303,1.179814285714286,0.0008231073765787744
2021-09-09 00:00:00+00:00,0.5896807022804678,2.143786533529788,-0.7351468233350562,-0.7119329127135463,-1.6225815153780945,1.18135,1.18414,1.18052,1.18236,1.1802192,1.20006335,71.63243995823183,0.0012177513470357226,0.000310055198737875,1.1910049274097383,1.1694334725902618,0.004564285714285703,54.845711581446096,68.28886181368179,27.959411116974707,1.180807857142857,0.0008417878229673735
2021-09-10 00:00:00+00:00,1.1344396771551177,1.4281402301892319,-1.2908887366614767,-0.5472266554176621,-1.5507737323881625,1.18232,1.18511,1.18093,1.18106,1.1801122000000002,1.19991115,62.75128104059891,0.0010493881568971464,0.0004579217903697293,1.190752418112025,1.1694719818879753,0.004427142857142852,41.59254335314782,59.3900889935038,5.997452072435848,1.1815964285714284,0.000667600768105827
2021-09-13 00:00:00+00:00,1.2990600504691077,1.2139470035547912,-1.3596941012480945,-0.5350833416444595,-1.3300785083828277,1.18145,1.1817,1.17701,1.18106,1.180011,1.19976185,60.982658959537396,0.0009055208352000133,0.0005474415993357862,1.1905133497857614,1.1695086502142384,0.004491428571428575,37.44059245125946,52.073590146089025,8.174597061600338,1.181935,0.0002864962376168163
2021-09-14 00:00:00+00:00,1.5133722894276167,0.9375221299597908,-1.4695696953426969,-0.5410079198168728,-1.092524936230615,1.18092,1.18458,1.18001,1.1804,1.1799726,1.19961075,56.75791274593622,0.0007298353742100083,0.0005839203543106307,1.1904545111905298,1.16949068880947,0.004471428571428571,33.089891370384,45.745690554187355,7.778293002777289,1.1824535714285713,0.00043865161856456266
2021-09-15 00:00:00+00:00,1.4073341066667362,1.085267025249882,-1.3734570757646956,-0.5810381992580247,-1.1450946339021266,1.18031,1.18319,1.17992,1.18154,1.1800220000000001,1.1994785000000001,64.1299510458388,0.000674813028713972,0.000602098889191299,1.190509828514085,1.1695341714859153,0.0044707142857142645,32.923236932774316,41.47153934704968,15.826632104223592,1.1828325,0.00032040824088692233
2021-09-16 00:00:00+00:00,1.946593237347644,0.3559296727180685,-1.6297308483739794,-0.5631377188770378,-0.5504174971622607,1.18152,1.18207,1.17505,1.17687,1.1798668,1.1992918000000001,44.28884026258212,0.00025147856396667834,0.0005319748241463749,1.1903058565217024,1.1694277434782978,0.0044914285714285586,26.412891337572272,36.45199001055721,6.334693991602393,1.1829535714285715,0.00010235196676444078
2021-09-17 00:00:00+00:00,2.3422745885680953,-0.21968846450953583,-1.860630769744015,-0.3865060497081993,-0.43459992875214376,1.17626,1.17889,1.17245,1.17255,1.1795628,1.1990979,36.80504077094163,-0.00042767497466944526,0.0003400448643832109,1.1899499985892579,1.1691756014107422,0.004757142857142841,17.81602007030848,30.240000030474302,-7.031939850023171,1.1826707142857145,-0.00023913953362175228
2021-09-20 00:00:00+00:00,2.433248596632472,-0.3195446808893502,-1.7529388592403505,-0.5311981982569624,-0.17253293253895718,1.173,1.17364,1.17002,1.17267,1.1792966,1.1988869,34.22067901234634,-0.000945328886995167,8.29701141075353e-05,1.1896947447404278,1.1688984552595723,0.004644285714285704,17.731113004681095,26.070371021876568,1.0525969702901534,1.1819507142857142,-0.0006089769918785212
2021-09-21 00:00:00+00:00,2.6409039714756144,-0.5560188089999574,-1.7228403180948098,-0.7024131493102921,0.23764724314885824,1.17233,1.17487,1.17149,1.17255,1.1791946,1.1986697,25.119930222417068,-0.0013496978623273037,-0.00020356348117943248,1.1897574244600342,1.1686317755399658,0.004432142857142852,17.40943208485237,23.183391376201836,5.861513502153436,1.1812825,-0.0005655085579220829
2021-09-22 00:00:00+00:00,3.081564372566438,-1.164216223527494,-1.8534046838129714,-0.639547429236144,0.6812642072363004,1.17229,1.17557,1.16847,1.16881,1.178898,1.1984213,9.480519480520712,-0.0019494775682162846,-0.000552746298586803,1.189779372212481,1.168016627787519,0.004640714285714284,12.287377800157996,19.55138685085389,-2.240640301233796,1.1803182142857143,-0.0008166374290476008
2021-09-23 00:00:00+00:00,2.629728202411517,-0.5427934928867448,-1.3849029836057054,-0.7502381009261923,0.4970668632049562,1.1687,1.17502,1.16834,1.17387,1.1787538,1.1981601,25.401355690332622,-0.001993527450970145,-0.0008409025290634715,1.1897079984422534,1.1677996015577465,0.004807142857142867,19.542159912749057,19.548311204818944,19.529857328609282,1.1791,-0.001032639645308522
2021-09-24 00:00:00+00:00,2.6123768147125745,-0.5470769731502073,-1.2769156790672218,-0.7625396472350252,0.5549061329259065,1.17384,1.17476,1.17008,1.17211,1.1785848,1.19789765,24.594127806563847,-0.0021457200662220455,-0.0011018660364951864,1.1896850182292402,1.16748458177076,0.0049228571428571654,20.766201846594697,19.95427475207753,22.39005603562903,1.1780507142857142,-0.0008903001214431571
2021-09-27 00:00:00+00:00,2.751296982066834,-0.764035445718237,-1.4337909935996689,-0.6877205761875674,0.3597144345928049,1.17257,1.17261,1.16846,1.16944,1.1783758,1.1976289,24.56019317005942,-0.002453498097360063,-0.0013721924486681616,1.1897654538014264,1.1669861461985735,0.0048785714285714465,16.313270366865822,18.740606623673628,11.458597853250211,1.1769364285714286,-0.0009463200687281192
2021-09-28 00:00:00+00:00,2.808804519291857,-0.8499718383984709,-1.4721843566414092,-0.7003476692850812,0.2495618030967914,1.16963,1.17032,1.16682,1.16835,1.1781818,1.1973913,25.938069216758592,-0.0027536262061165218,-0.0016484792001578339,1.1899192347509442,1.1664443652490557,0.004778571428571442,14.219775872992587,17.23366304011328,8.1920015387512,1.17593,-0.0008554915150203454
2021-09-29 00:00:00+00:00,3.054704679420366,-1.28707173326195,-1.4485450003792102,-0.5618579869802658,0.4322027959089441,1.16832,1.16901,1.15895,1.1597,1.177787,1.19709165,17.903682719547263,-0.003647417445670653,-0.002048266849260398,1.190627785944619,1.1649462140553808,0.005238571428571458,10.733611865846656,15.06697931535774,2.0668769668244913,1.1746192857142856,-0.0011152409605123131
2021-09-30 00:00:00+00:00,3.1404902157720254,-1.4227332760756577,-1.3602870743833322,-0.5926293677083057,0.43060484072054916,1.15968,1.16097,1.15625,1.15764,1.1773984,1.1967880000000002,17.52634498058849,-0.004470445710897719,-0.0025327026215878623,1.1914469684419218,1.1633498315580781,0.005277142857142885,9.553946902973,13.229301844562826,2.2032370197933453,1.1728757142857142,-0.0014854743027696313
2021-10-01 00:00:00+00:00,3.0637583420418064,-1.3063644270721788,-1.1596280956614928,-0.6879797238156274,0.40235244325948566,1.1575,1.16073,1.1563,1.15929,1.1770466,1.19649245,21.13497745956016,-0.004932699243928473,-0.003012701946055985,1.1919999836783057,1.1620932163216942,0.005258571428571446,11.614294484659588,12.690966057928414,9.460951338121937,1.1713871428571427,-0.0012699698961682738
2021-10-04 00:00:00+00:00,2.819190765930661,-0.9692262279952031,-0.820180299261249,-0.8184273625301158,0.4133894998979509,1.15943,1.16401,1.15876,1.16195,1.176681,1.19619755,26.769075799547238,-0.005026456863893802,-0.0034154529296235485,1.1921998765899564,1.1611621234100438,0.005307142857142876,17.577231519793827,14.31972121188355,24.09225213561438,1.1698935714285714,-0.0012758586546781216
2021-10-05 00:00:00+00:00,2.876704061747777,-1.0799321049595314,-0.7799132456396587,-0.8211941272574912,0.46743064968247194,1.16195,1.16219,1.15806,1.15967,1.1762422000000001,1.19587095,23.23133414932707,-0.005224512470830778,-0.003777264837864994,1.1924189963277845,1.1600654036722158,0.0053685714285714526,17.791675923513743,15.477039449093613,22.420948872354003,1.168362857142857,-0.001309278559591897
2021-10-06 00:00:00+00:00,2.926384242132652,-1.2089033395003015,-0.7942161537025412,-0.7830362028452387,0.31897522956752394,1.16042,1.16042,1.15293,1.15564,1.1756701999999999,1.1955042,23.601094255160646,-0.00564162712047267,-0.00415013729438653,1.1926931465734594,1.1586472534265404,0.005402142857142879,15.999153623768649,15.651077507318625,16.695305856668696,1.1667996428571428,-0.001338848597664115
2021-10-07 00:00:00+00:00,2.9413593462824985,-1.2373498194633261,-0.8337310438083462,-0.8570525455091464,0.131858145471365,1.15535,1.15721,1.15474,1.15529,1.1750032,1.19517205,26.1865342163358,-0.0059320545283634285,-0.00450652074118191,1.1925570962196952,1.1574493037803046,0.005118571428571449,14.663392388745372,15.321849134460873,13.34647889731437,1.1653928571428571,-0.001206406319295875
2021-10-08 00:00:00+00:00,2.776353906049192,-1.0214945395851756,-0.619435774113211,-0.9259176860707333,0.128466513216673,1.15518,1.15861,1.15414,1.15741,1.174405,1.1948512,30.047071129707305,-0.005922878799179854,-0.0047897923527814995,1.1922812892785213,1.1565287107214786,0.005179285714285735,18.362905640800605,16.335534636574117,22.41764764925358,1.1642889285714286,-0.0009477076747754326
2021-10-11 00:00:00+00:00,2.827308874144603,-1.1329207958725673,-0.6501798346249781,-0.8978304633703422,0.0891760787873406,1.15661,1.15867,1.15491,1.15532,1.1737684,1.1945038000000001,28.574981347923583,-0.006014916289999617,-0.005034817140225124,1.1920544943532483,1.1554823056467516,0.00520642857142858,17.19633178706748,16.622467020071905,18.344061321058625,1.1631182142857142,-0.0010060245694836977
2021-10-12 00:00:00+00:00,2.929911353151147,-1.3090937062543488,-0.8219680146393911,-0.8663294146392488,-0.13340760729665296,1.15502,1.15702,1.15244,1.15298,1.173098,1.1941221,29.60577170832282,-0.006205146047308707,-0.005268882921641841,1.1919286359154866,1.1542673640845134,0.005026428571428575,13.019968814541619,15.421634284895145,8.216637873834564,1.1618832142857143,-0.0010623650385560783
2021-10-13 00:00:00+00:00,2.4178050226392047,-0.5734134502379737,-0.1043856401616776,-1.2373571037916735,0.3947094321279589,1.15296,1.15973,1.15249,1.15959,1.1726158,1.19375795,32.309217046580855,-0.005756179093094449,-0.005366342155932363,1.1915726795719142,1.1536589204280858,0.005066428571428567,29.279230146023828,20.040832905271373,47.756024627528745,1.1607710714285715,-0.0009576482810874955
2021-10-14 00:00:00+00:00,2.033359805512465,-0.08500760277817807,0.2992027592783498,-1.451394717454007,0.575344430014077,1.15927,1.16244,1.15841,1.15969,1.1721466,1.1934236,33.953488372093446,-0.005330849666367099,-0.0053592436580193106,1.1912003365172115,1.1530928634827886,0.005019999999999992,40.40683911204282,26.829501640861853,67.56151405440474,1.159914285714286,-0.0007383902781792582
2021-10-15 00:00:00+00:00,1.6217856219623163,0.44099284804044264,0.6745191529359903,-1.6459112771248265,0.6493897335842739,1.1595,1.16188,1.15881,1.15986,1.1718224000000002,1.1931109,36.76795580110494,-0.004923302683417008,-0.00527205546309885,1.191153271813326,1.1524915281866743,0.004942857142857153,51.67122607469513,35.11007645213961,84.79352531980615,1.1591864285714286,-0.0006277063883190619
2021-10-18 00:00:00+00:00,1.1902759470622915,0.9915487631127282,1.0570733491246944,-1.758055387945417,0.6880397240708382,1.15926,1.16224,1.15717,1.16105,1.1715715999999998,1.1928382,39.94490358126722,-0.004452964703231865,-0.005108237311125453,1.1911328842782432,1.1520103157217565,0.005055,63.147484049796745,44.455878984691985,100.53069418000628,1.1585532142857142,-0.0005464067574804557
2021-10-19 00:00:00+00:00,0.7623031561691295,1.54113669271883,1.0488886837252633,-1.7430748314010742,-0.04121418181002668,1.16085,1.16693,1.16084,1.16322,1.1713958,1.19255035,55.90207914151563,-0.0038606148360984527,-0.004858712816120054,1.1910984856514424,1.1516931143485576,0.004771428571428553,66.89703445509782,51.936264141493936,96.81857508230561,1.1585464285714286,-5.8570759410523814e-06
2021-10-20 00:00:00+00:00,0.4023557768708763,2.002529451857904,1.1879482217763098,-1.7709918045113862,-0.257135886553748,1.16308,1.16587,1.16168,1.16504,1.1712182,1.1922987,62.50845165652455,-0.0032073422640013227,-0.004528438705696308,1.19098799006015,1.1514484099398499,0.0047335714285714,73.58353021644218,59.15201949981002,102.44655164970654,1.1589153571428572,0.0003183902119287145
2021-10-21 00:00:00+00:00,0.5168472765585573,1.8057544434663586,0.9564879412056646,-1.648564505611103,-0.2685428068401997,1.16505,1.16674,1.16196,1.16243,1.1710068,1.19202965,55.14079895219396,-0.002867173242967924,-0.004196185613150631,1.1909243227703679,1.1510892772296322,0.004758571428571405,72.03705327058898,63.44703075673634,89.21709829829427,1.1593321428571428,0.00035956964800017713
2021-10-22 00:00:00+00:00,0.3990170019142913,1.968653650851542,0.961874941768526,-1.6992167026823666,-0.22916628477847026,1.16213,1.16557,1.16211,1.16437,1.1707014,1.191812,54.0576794097918,-0.002413226878990482,-0.003839593866318601,1.1905467634167999,1.1508560365832001,0.004630714285714266,75.46891658112857,67.45432603153375,91.49809768031821,1.1595075000000001,0.0001512455971086377
2021-10-25 00:00:00+00:00,0.5376620820860873,1.7081871923597252,0.666819328729939,-1.435381599539287,-0.45758079737573776,1.16378,1.16651,1.15907,1.16102,1.1703706,1.1915781500000002,52.185173195208726,-0.0022973062020397172,-0.0035311363334628245,1.1903005562898739,1.1504406437101262,0.004867142857142832,70.00328510764047,68.30397905690265,73.4018972091161,1.1596978571428571,0.0001641572124678581
2021-10-26 00:00:00+00:00,0.8737809052760986,1.227631939658537,-0.05698884802933735,-1.109768316790282,-1.1805517861539683,1.16034,1.16258,1.1585,1.15957,1.1701462,1.1913131,56.94101024373004,-0.0022959745468555948,-0.0032841039761413787,1.1903081928923147,1.1499842071076853,0.004623571428571394,54.865578049902254,63.82451205456918,36.94771004056841,1.1599739285714286,0.00023802628593850642
2021-10-27 00:00:00+00:00,1.0605135998504316,0.9643363736494043,-0.352403371680463,-0.9124246215312116,-1.3388549731165993,1.15882,1.16261,1.1585,1.16023,1.1699328,1.1910614,58.6303284416494,-0.002216116702516313,-0.003070506521416366,1.1902871783747477,1.1495784216252523,0.004740714285714241,47.02787170539954,58.225631938179305,24.632351239840006,1.1603010714285715,0.00028198628120440717
2021-10-28 00:00:00+00:00,0.4896307381509027,1.7714674908342487,0.3814056864394861,-1.116525366005864,-0.8032212917389097,1.16026,1.16922,1.15823,1.16826,1.1699454,1.1908184,65.71097596293075,-0.0014877253235894283,-0.0027539502818509786,1.1902947393404757,1.1495960606595244,0.005206428571428516,62.02964614384904,59.49363667340255,67.10166508474202,1.1608260714285714,0.0004523664380629545
2021-10-29 00:00:00+00:00,1.1066311955219092,0.7718533595754105,-0.1902879273251372,-0.5317013359283479,-0.8134048765079516,1.16794,1.16899,1.15352,1.15622,1.1696712,1.1905146,51.011690647482155,-0.0018605500230217675,-0.0025752702300851364,1.1903875512822835,1.1489548487177166,0.00604285714285708,47.08558150566572,55.35761828415694,30.54150794868329,1.1611449999999999,0.0002747050360432169
2021-11-01 00:00:00+00:00,1.0052773137944297,0.9246473985121924,-0.1512009195856217,-0.4830278648147745,-0.92263797046901,1.15571,1.1609,1.15461,1.16063,1.169392,1.19024695,58.21697099892604,-0.0017796514254484475,-0.002416146469157799,1.1902137888231992,1.1485702111768008,0.006164999999999944,46.48592907171776,52.40038854667721,34.657010121798876,1.1613610714285714,0.00018606748275310693
2021-11-02 00:00:00+00:00,1.357250254576192,0.4480809027864816,-0.45880347954981765,-0.4887437473747936,-0.6982892823599964,1.16007,1.16134,1.15752,1.15788,1.1690348,1.18995315,47.9971890372454,-0.001915361624780454,-0.0023159895002823304,1.1900242022783398,1.14804539772166,0.0059207142857142315,40.24751959345933,48.349432228937914,24.043694322502162,1.1615982142857142,0.00020417306443984296
2021-11-03 00:00:00+00:00,1.2089918943247413,0.6598844482775628,-0.2820971609523019,-0.5467386258696114,-0.5680639369176523,1.15766,1.16162,1.15623,1.16121,1.1687142,1.18970645,51.655052264808326,-0.0017342187709832313,-0.0021996353544225106,1.1896817391839516,1.1477466608160483,0.0060178571428570905,43.15864363555475,46.61916936447686,36.237592177710525,1.1614910714285713,-9.224170407720473e-05
2021-11-04 00:00:00+00:00,1.5496974523519282,0.11216818480407979,-0.5958680158466427,-0.24431606374414275,-0.6062635925781976,1.16106,1.16164,1.15283,1.15541,1.1683185999999999,1.18942065,45.6838021338508,-0.0020352126174842944,-0.0021667508070348676,1.1895323856641866,1.1471048143358131,0.006427857142857081,34.01953098176712,42.41928990357361,17.22001313815413,1.1612689285714286,-0.0001912749124489685
2021-11-05 00:00:00+00:00,1.5999772162276542,0.04351121303084657,-0.59465221229752,-0.2377751453991252,-0.5146187792211373,1.15517,1.15732,1.15134,1.15662,1.1678614,1.1891354,45.70486717083583,-0.0021513164844866317,-0.0021636639425252208,1.1890787040700739,1.1466440959299262,0.006492857142857078,32.52308776860534,39.12055585858419,19.328151588647657,1.1608850000000002,-0.0003306659134029131
2021-11-08 00:00:00+00:00,1.5127062497193657,0.18082855736256512,-0.4464940832611123,-0.3857776313868546,-0.2972229606727957,1.15682,1.15949,1.15505,1.15884,1.1674448,1.1889006500000001,45.75745834947713,-0.0020406706083833104,-0.0021390652756968385,1.1885333330056052,1.1463562669943947,0.006374999999999941,35.66416142068117,37.968424379283185,31.055635503477134,1.1604125,-0.0004070999141865482
2021-11-09 00:00:00+00:00,1.419187820096428,0.3022242998919637,-0.30244794543076453,-0.48877244899378763,-0.09043160015213006,1.15891,1.16089,1.15698,1.1596,1.1670198,1.1886799000000001,44.62025316455685,-0.0018700999577794253,-0.002085272212113356,1.1878607065924158,1.1461788934075843,0.006354999999999952,39.17506361677026,38.37063745844554,40.78391593341969,1.1600667857142857,-0.00029796800204211075
2021-11-10 00:00:00+00:00,1.8799029725117151,-0.48450586596619777,-0.7476428487318154,-0.06629656842473634,-0.33083075820628294,1.15957,1.15968,1.14786,1.14786,1.1662978,1.18840285,37.79527559055117,-0.002651674519753122,-0.0021985526736413093,1.187244320548864,1.1453512794511358,0.00685785714285709,26.116709077846842,34.28599466491264,9.778137903715233,1.1593110714285715,-0.00065165260600364
2021-11-11 00:00:00+00:00,2.209083483682648,-0.9708756343073282,-0.9695217048210039,0.04995579419048948,-0.3701473755945522,1.14779,1.14876,1.14431,1.14463,1.1654398,1.1881437,33.81436536569379,-0.0034914645666586086,-0.0024571350522447693,1.1863509802886198,1.14452861971138,0.0069285714285713795,18.02664236657398,28.866210565466424,-3.6524940312109067,1.158075,-0.0010667808536818468
2021-11-12 00:00:00+00:00,2.3332472162935005,-1.1349852415157538,-1.0409274708561618,-0.05394807483057762,-0.44335495347887294,1.1447,1.14621,1.14329,1.14446,1.1645758,1.18784325,35.674740484429165,-0.0041231922151838685,-0.0027903464848325894,1.1853087744620192,1.1438428255379807,0.006605714285714247,14.14310217717123,23.958507769368026,-5.487709007222364,1.1567864285714287,-0.001113303410527942
2021-11-15 00:00:00+00:00,2.5452085622749347,-1.5485596674161128,-0.9744905987082872,0.07631139097493682,-0.33478570498249227,1.14467,1.1464,1.13563,1.13586,1.1635566,1.1874972000000001,31.74749807544275,-0.00525718747012327,-0.0032837146818907254,1.184829545589239,1.1422836544107609,0.007083571428571411,9.723493211027359,19.213502916587807,-9.256526200093539,1.1553917857142857,-0.0012063456161449356
2021-11-16 00:00:00+00:00,2.7327205430694472,-1.8700280112394103,-0.8769513621153218,0.09887357691218014,-0.24556179417230364,1.13602,1.13857,1.13118,1.13122,1.1624972,1.18709515,28.95691281009711,-0.006455876772766711,-0.003918147100065923,1.1848257215391513,1.1401686784608487,0.007317857142857138,6.526102061892849,14.984369298356153,-10.39043241103376,1.1535575,-0.0015888491891212827
2021-11-17 00:00:00+00:00,2.836102555234595,-1.9698284925023515,-0.6215281173959126,-0.21621981796775655,0.2290737090823531,1.13127,1.13322,1.12635,1.13227,1.1615114,1.1866969,20.952380952381162,-0.007237688884264681,-0.0045820554569056746,1.1847389318727548,1.1382838681272451,0.00702357142857143,10.063917491175182,13.344218695962496,3.5033150816005545,1.1511332142857142,-0.0021037847667784554
2021-11-18 00:00:00+00:00,2.477724658469141,-1.4353140481974493,-0.28997423784862675,-0.6126907744302097,0.051003912403183777,1.13226,1.13741,1.13138,1.13727,1.1606096,1.1863169,32.744490985248646,-0.007368878556985425,-0.005139420076921625,1.1840336720279208,1.137185527972079,0.006349285714285724,17.24778440735751,14.645407266427501,22.452538689217526,1.1492146428571428,-0.0016680710854025923
2021-11-19 00:00:00+00:00,2.692089175320581,-1.8453480860080846,-0.2412598547700158,-0.4950436311316099,0.24348157750001231,1.13726,1.13739,1.125,1.12907,1.1595697999999999,1.18590305,23.117546848381664,-0.00804181771872381,-0.005719899605282062,1.1838872345753901,1.1352523654246096,0.006784999999999993,15.278591666760697,14.856468733205233,16.122837533871625,1.1473175,-0.0016521809151213056
2021-11-22 00:00:00+00:00,2.8556641358726864,-2.1551628522674755,-0.28683106374562894,-0.39426531260858333,0.06313596939235226,1.1289,1.12904,1.12307,1.12382,1.158425,1.1854566000000002,22.173202614379164,-0.008896208028134511,-0.0063551612898525515,1.1839713996425274,1.1328786003574727,0.0069407142857142844,10.868601309662397,13.527179592024288,5.5514447449386175,1.1449335714285716,-0.0020799898061951037
2021-11-23 00:00:00+00:00,2.9491449437583763,-2.280848748186784,-0.2118332803911892,-0.460543100424645,0.14525579941408,1.12366,1.1275,1.1226,1.12514,1.1573198,1.1850268,19.53032606859267,-0.009358921711825285,-0.006955913374247099,1.1837518372986444,1.1308877627013556,0.006905714285714277,10.482227580549639,12.512195588199406,6.422291565250102,1.1425139285714285,-0.00211558408191525
2021-11-24 00:00:00+00:00,2.996942171492514,-2.416310824784363,-0.1611432333839281,-0.5341976521010069,0.05759815877182135,1.12501,1.12552,1.11861,1.12049,1.1560987999999999,1.1846083,19.917298414886275,-0.009985732470137787,-0.007561877193425237,1.183583516833731,1.1286140831662688,0.0067699999999999904,9.243159516935794,11.422516897778202,4.884444755250978,1.1400017857142857,-0.002201206200476236
2021-11-25 00:00:00+00:00,3.0599622483124747,-2.509104152432241,-0.12084101623153569,-0.6367399925251981,0.07392941410269797,1.1205,1.12297,1.11964,1.1208,1.1549774,1.1841662,18.655932796639974,-0.01033829665434105,-0.0081171610856084,1.1835566188836888,1.126398181116311,0.006580714285714289,8.788950533180797,10.544661442912401,5.27752871371759,1.1376428571428572,-0.0020713761668317925
2021-11-26 00:00:00+00:00,2.3004797344734538,-1.4487159310123598,0.8362485783346781,-0.887973694282755,0.4464293442453283,1.12075,1.13221,1.12046,1.13212,1.1541688,1.18376835,29.830917874396093,-0.009593686865277284,-0.008412466241542177,1.1830053226582924,1.1253322773417078,0.007102857142857141,28.421090602614726,16.503471162813174,52.25632948221783,1.1354332142857142,-0.0019441879494751617
2021-11-29 00:00:00+00:00,2.0789454130392357,-1.245169050256639,1.0971577765457314,-0.9482289825820082,0.588963291462771,1.12997,1.1312,1.12584,1.12802,1.1532758,1.1833325000000001,27.306697326818153,-0.009228038889625756,-0.008575580771158893,1.1825360950562243,1.124015504943776,0.007272142857142854,35.63179089819697,22.87957774127444,61.13621721204203,1.1332607142857143,-0.001915199434087318
2021-11-30 00:00:00+00:00,1.41690930728403,-0.3745380122354547,1.6451538177017477,-1.0719791079253238,0.4991672679620555,1.1279,1.13829,1.12352,1.13401,1.1525050000000001,1.1829284,39.15086949710162,-0.008358564961242099,-0.008532177609175535,1.1817233744955986,1.1232866255044016,0.00748285714285714,49.83853810557291,31.86589786270726,85.7838185913042,1.1316275,-0.001442203247380152
2021-12-01 00:00:00+00:00,1.180312341394968,-0.14048629863563797,1.7337732262287344,-1.0451447310950377,0.38982041440920107,1.13416,1.13596,1.13026,1.13156,1.15176,1.1825026,39.63521015067401,-0.007777540487879042,-0.008381250184916237,1.1811803566898307,1.122339643310169,0.007572142857142853,55.15997391320011,39.630589879538206,86.21874198052393,1.1306685714285714,-0.0008477481271964054
2021-12-02 00:00:00+00:00,1.1002675774179538,-0.1102576427440091,1.6542060033726629,-0.9085595900624739,0.22212595366279272,1.1311,1.13477,1.12954,1.13002,1.150883,1.18206955,38.79230052778642,-0.007356537946208164,-0.008176307737174622,1.1802273970245847,1.1215386029754155,0.007737142857142855,56.09919670094094,45.12012548667245,78.05733912947792,1.1297689285714285,-0.000795990072403279
