time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-08-03 00:00:00+00:00,0.21400264527267931,-2.4300448889084563,-1.8131592723472456,0.2869399558963663,1.0006041652092041,1.09357,1.09629,1.09124,1.09487,1.0930794,1.07358555,19.591659426585608,0.0002857488739254066,0.003196597228416242,1.1243753621598584,1.0617834378401414,0.007788571428571415,15.54909012506015,20.851297545408947,4.94467528436256,1.1083114285714284,-0.0018476304548974323
2023-08-04 00:00:00+00:00,-0.12060249411849851,-1.9200705840143901,-1.2430212844376833,0.21286003754628968,1.104426483562682,1.09421,1.1042,1.09302,1.1011,1.09365,1.07410865,27.89248149590975,0.00021478579304901046,0.0026002349413427957,1.1244562034569285,1.0628437965430715,0.008262142857142838,24.210485806484837,21.971026965767578,28.68940348791935,1.1065967857142858,-0.0015482747218196413
2023-08-07 00:00:00+00:00,-0.22176759684299038,-1.7534473528899501,-1.0090457203855767,0.0454464014700849,1.1844463184448426,1.101,1.10152,1.09655,1.10032,1.0942394,1.07462805,28.023483365949247,9.451801409410265e-05,0.0020990915558930573,1.1243857110844615,1.0640930889155384,0.008140714285714279,28.889551616005253,24.277201849180138,38.11425114965549,1.1047960714285714,-0.0016285796328740364
2023-08-08 00:00:00+00:00,-0.07663197253802677,-1.9778789772094325,-1.08883104790144,0.15056635246234412,0.986630045968246,1.10009,1.10112,1.09291,1.09562,1.0946841999999999,1.07516495,26.897069872276603,-0.0003757147815441897,0.001604130288405608,1.1242244872853175,1.0651439127146822,0.008257857142857141,25.409658954337726,24.654687550899332,26.91960176121451,1.1031024999999999,-0.0015341028638134909
2023-08-09 00:00:00+00:00,-0.3280158287026239,-1.5729034571758254,-0.7914347484585309,-0.15980370036261213,0.9082061770485835,1.09512,1.09954,1.09495,1.09737,1.0952552,1.0757149,33.689727463312366,-0.0006002479999895893,0.0011632546307265687,1.1238432732203156,1.0666671267796843,0.007795714285714271,32.05318486502194,27.120853322273533,41.91784795051876,1.1016642857142858,-0.0013046409253170753
2023-08-10 00:00:00+00:00,-0.450016745179748,-1.4073378151115632,-0.5236152615067847,-0.10343970841493924,0.9323359226387602,1.0972,1.10653,1.09674,1.09805,1.095692,1.076298,34.90310481350275,-0.0007150788919341178,0.0007875879261944314,1.1237549121214434,1.0676290878785568,0.008229285714285701,36.21509468437689,30.152267109641322,48.34074983384804,1.1008775,-0.0007144343438608954
2023-08-11 00:00:00+00:00,-0.3380481288441664,-1.5623537374315493,-0.7057895569686663,-0.04465911837486517,0.5589533953763812,1.09802,1.10051,1.09431,1.09481,1.0961766,1.07689715,37.10677891005772,-0.0010553586062274078,0.0004189986197100636,1.1232903132590695,1.0690628867409304,0.008053571428571438,31.926261073648398,30.743598430977016,34.29158635899117,1.0999525,-0.0008405920079847557
2023-08-14 00:00:00+00:00,-0.11689257991428909,-1.8815392721752444,-0.8392326239412983,0.08255837083344278,0.41343911733105765,1.0947,1.09604,1.08747,1.09063,1.0965652,1.0773706,34.62890221211502,-0.0016433799367281399,6.5229084224229135e-06,1.122759160120163,1.0703712398798368,0.008195000000000017,26.81058188400631,29.432592915320114,21.566559821378704,1.0989782142857143,-0.0008861450446903872
2023-08-15 00:00:00+00:00,0.11940717071806034,-2.1531836329562344,-0.944622294459886,0.07310851461619637,0.4483581209315409,1.09012,1.09524,1.08968,1.09047,1.0969904,1.0778126000000001,30.10776336045747,-0.0020981159656192627,-0.00041440486638591424,1.122036998517709,1.0719438014822908,0.008099285714285738,23.120310972688543,27.328498934442926,14.703935049179776,1.0979232142857143,-0.0009604437116552459
2023-08-16 00:00:00+00:00,0.25108637693163616,-2.289616321521386,-1.2273528097861235,-0.09570004341044162,-0.03841793621682619,1.09036,1.09345,1.08716,1.08791,1.0973511999999999,1.0782167,36.850605652759015,-0.0026346970028916505,-0.0008584632936870615,1.1212988417449412,1.0734035582550585,0.007235714285714313,16.704196301530832,23.78706472347223,2.538459457648038,1.096817142857143,-0.0010079292692748573
2023-08-17 00:00:00+00:00,0.5359440655212792,-2.615909094134389,-1.3170105321518677,-0.22788215137065632,0.20557350825877455,1.08761,1.09184,1.08566,1.08723,1.0975298,1.0786478000000002,28.68537666174271,-0.00307931522864191,-0.0013026336806780314,1.121026464979185,1.074033135020815,0.006934285714285734,13.643717515187387,20.405948987377283,0.11925457080759116,1.096045,-0.0007042329510495812
2023-08-18 00:00:00+00:00,0.5610489457479655,-2.626457082414916,-1.2296373158768514,-0.28683999374803276,0.2079401393938644,1.08669,1.08939,1.0845,1.08722,1.097776,1.0789863999999998,30.47708725674812,-0.003393368650769446,-0.0017207806746963143,1.1205521930846616,1.0749998069153386,0.006908571428571454,13.21141161626815,18.00776986367424,3.618695121455964,1.0949714285714287,-0.0009799757778981512
2023-08-21 00:00:00+00:00,0.3978385976440099,-2.374941542221354,-1.0057760125178878,-0.37990228528368203,0.17030011360706893,1.0868,1.09138,1.08618,1.08952,1.0980516,1.07925395,36.54899573950083,-0.003417275250433338,-0.0020600795898437193,1.1200599970468692,1.0760432029531308,0.006918571428571456,16.403310573653762,17.47295010033408,14.264031520293123,1.0943292857142857,-0.0005866191623357945
2023-08-22 00:00:00+00:00,0.5266341279120265,-2.5858553818534222,-1.0991193649227415,-0.3405101279548275,0.03787903792724749,1.0891,1.09304,1.0833,1.08456,1.0981572,1.0795138999999998,36.08774038461521,-0.0037927317003072503,-0.002406610011936426,1.1198463200186841,1.0764680799813158,0.006887142857142885,12.743547270081178,15.896482490249781,6.437676829743971,1.0937057142857143,-0.0005699830628428144
2023-08-23 00:00:00+00:00,0.3651061373400649,-2.3467505854824515,-0.7663707508734234,-0.4643132297176436,0.23422333027522524,1.08441,1.08714,1.08025,1.08632,1.098222,1.07977195,37.42277140335375,-0.0039032718624558704,-0.002705942382040315,1.1197459913604064,1.0766980086395936,0.007018571428571462,18.48253595563814,16.7585003120459,21.930607242822624,1.0929864285714286,-0.0006578756342793516
2023-08-24 00:00:00+00:00,0.8216394063799376,-2.9595515582068628,-1.008251514812931,-0.5407333527497751,0.6164825123633287,1.08619,1.08766,1.08052,1.08101,1.0979518,1.0799799,19.62503779860883,-0.004368985415563964,-0.003038550988745045,1.1199983273085934,1.0759052726914065,0.006730000000000046,13.926081601837915,15.814360741976571,10.1495233215606,1.0919492857142858,-0.0009493578490734991
2023-08-25 00:00:00+00:00,0.8432496567667627,-3.0134912451668425,-0.8850221083184898,-0.5279598474682122,0.6551164371700849,1.08069,1.08419,1.07659,1.07937,1.097658,1.0801944499999998,19.1276156793396,-0.004814897909702243,-0.0033938203729364847,1.1202997097501353,1.0750162902498648,0.006917857142857182,14.252776474504984,15.293832652819376,12.1706641178762,1.0906175,-0.0012203849965031143
2023-08-28 00:00:00+00:00,0.5511924898530512,-2.5864344499789285,-0.6161089670261963,-0.7766338418480142,0.5059170211343632,1.07952,1.08223,1.07934,1.08191,1.0974558,1.08044485,28.42304060434344,-0.004906767836338144,-0.0036964098656168164,1.1204803551584848,1.0744312448415154,0.006537857142857183,20.019842283912695,16.86916919651715,26.321188458703787,1.0894582142857143,-0.001063528038004065
2023-08-29 00:00:00+00:00,-0.06538872821694665,-1.7405069228611738,0.15493670732265813,-0.9556703474913604,0.7606914713819253,1.08132,1.0892,1.07824,1.08789,1.0973778,1.0807639,36.83333333333344,-0.004445791079869421,-0.0038462861084673375,1.1205068845403503,1.0742487154596498,0.006992857142857182,36.24423122878888,23.32752320727439,62.07764727181785,1.0884921428571428,-0.0008871382111741157
2023-08-30 00:00:00+00:00,-0.6875616091735502,-0.8817944835612574,0.7798046931586176,-1.2624391020301629,0.9509312062074198,1.0876,1.09454,1.08552,1.09228,1.097251,1.0810741499999998,42.734827499370354,-0.0036837632384212338,-0.003813781534458117,1.120421765976108,1.074080234023892,0.006937857142857186,53.29931106988872,33.31811916147916,93.26169488670783,1.0876632142857143,-0.0007618285236842186
2023-08-31 00:00:00+00:00,-0.5748623807795158,-1.1522540472979228,0.5501623717520686,-0.9877556155072894,0.6660094475407972,1.09198,1.09397,1.08352,1.08436,1.0970274,1.08129875,38.22933093038964,-0.0036765475422617655,-0.003786334736018847,1.1204796256234897,1.0735751743765103,0.007241428571428605,49.96184340592395,38.866027242960755,72.15347573185034,1.0870442857142857,-0.0005692062846515986
2023-09-01 00:00:00+00:00,-0.1150415174423559,-1.8640660828223587,-0.11909106914035257,-0.528768416449941,0.015614901286251056,1.08384,1.08819,1.07722,1.07735,1.0967858,1.0814804,35.93816179584921,-0.004188198520572728,-0.0038667074929296234,1.1207996487561411,1.0727719512438587,0.007412857142857173,34.71922336625216,37.48375928405789,29.190151530640705,1.0863978571428572,-0.0005948431547754002
2023-09-04 00:00:00+00:00,0.025621885882919807,-2.02607397697085,-0.35338838848613163,-0.43881060992816695,-0.2644823897861782,1.0776,1.08089,1.07717,1.07965,1.0965688,1.0816861,39.03970826580218,-0.004357860130125735,-0.003964938020368846,1.121006835473358,1.072130764526642,0.0072814285714285975,28.828600164316743,34.598706244144175,17.288388004661883,1.0854385714285715,-0.0008833867634313419
2023-09-05 00:00:00+00:00,0.3042573831628272,-2.490238784406717,-0.5455856638568974,-0.26942616908063877,-0.3323299391306824,1.07911,1.07984,1.07065,1.07219,1.0960918,1.08187725,35.51419093254697,-0.005036223383990901,-0.004179195093093257,1.1214843670274999,1.0706992329725,0.007488571428571432,21.367804044245037,30.18840551084446,3.726601111046193,1.0843628571428572,-0.0009915325519476185
2023-09-06 00:00:00+00:00,0.44038968177433396,-2.6593721231298764,-0.6213575246740639,-0.27962585582381866,-0.3850026519597449,1.07222,1.07489,1.07026,1.07258,1.0957178,1.0820755,36.4276449879564,-0.005479200595606137,-0.004439196193595833,1.1219370368356911,1.069498563164309,0.00737785714285715,17.43026584827771,25.93569228998888,0.4194129648553684,1.0832074999999999,-0.0010660389855084457
2023-09-07 00:00:00+00:00,0.6358502965527401,-2.9442263026548114,-0.7097535333761389,-0.26082816046361207,-0.3728342238249945,1.07218,1.07319,1.06863,1.06954,1.0953811999999998,1.08221905,34.49122807017535,-0.006006328603616939,-0.004752622675600055,1.122506718564424,1.0682556814355757,0.0073542857142857255,12.790896388238096,21.554093656071952,-4.735498147429617,1.0820621428571429,-0.00105793498141118
2023-09-08 00:00:00+00:00,0.7754703993762818,-3.1190867901889128,-0.7212733211850423,-0.28525712614616006,-0.2605651593765016,1.06961,1.07437,1.06941,1.07003,1.0949602,1.08230655,32.34281572748695,-0.006311784124381603,-0.005064454965356365,1.1229963202853428,1.0669240797146573,0.007337142857142868,10.328370652753177,17.812185988299028,-4.6392600183385255,1.0808557142857143,-0.0011155566472927808
2023-09-11 00:00:00+00:00,0.509961617982859,-2.712739656692904,-0.47824347972629744,-0.4950155677355506,-0.30205505800863586,1.07148,1.07594,1.07075,1.07499,1.0946335999999999,1.08241085,41.3299510780938,-0.006083502448349876,-0.005268264461955067,1.1232179098848472,1.0660492901151526,0.007063571428571423,15.067749481868766,16.89737381948894,11.408500806628417,1.0797967857142858,-0.0009801933964036188
2023-09-12 00:00:00+00:00,0.41217733974906395,-2.577397077706548,-0.3097765424377901,-0.6137276325468215,-0.0858832196867586,1.07413,1.07692,1.07055,1.07547,1.0943848,1.08254165,39.93693192357633,-0.005797031021848031,-0.00537401777393366,1.1234209641476505,1.0653486358523496,0.007026428571428577,19.042798523297833,17.612515387425237,21.903364795043025,1.0790853571428571,-0.0006590712693925499
2023-09-13 00:00:00+00:00,0.33405703194975434,-2.5065584213807677,-0.28196995689178106,-0.6626838075076227,-0.16791357746960214,1.07491,1.07648,1.0711,1.07291,1.094136,1.08267255,42.08365910867867,-0.00571074108915437,-0.005441362436977802,1.1236965984309006,1.0645754015690994,0.006900714285714292,19.988995879880996,18.404675551577157,23.157636536488674,1.0783496428571429,-0.0006820268645248023
2023-09-14 00:00:00+00:00,0.5281046687250768,-2.8813443961994487,-0.38596034863550827,-0.4890988325676119,-0.19066945489565726,1.0728,1.07522,1.0632,1.06439,1.0936396,1.0827416,37.095106822880794,-0.006257713465657844,-0.005604632642713811,1.1243490925057433,1.0629301074942565,0.007216428571428584,15.568318715473755,17.459223272876024,11.78650960066922,1.0775510714285714,-0.0007408239719041823
2023-09-15 00:00:00+00:00,0.5240908253062538,-2.8780357396724425,-0.2705961557721037,-0.47263177202139617,-0.09547393632480841,1.06327,1.06878,1.06313,1.06625,1.0930332,1.0827955,36.34937238493726,-0.0064665640345349384,-0.005777018921078037,1.124689337539496,1.0613770624605041,0.007413571428571448,16.602697216659365,17.17371458747047,15.460662475037154,1.0764917857142857,-0.0009835327056409802
2023-09-18 00:00:00+00:00,0.3366452931129982,-2.5725943033467873,0.050732403506028284,-0.8633647444531037,0.32706154928737885,1.06597,1.06988,1.06547,1.06919,1.0924152,1.08287505,32.78718703976446,-0.006321970445654523,-0.0058860092259933345,1.1247090849939287,1.0601213150060713,0.006945714285714317,25.71676067767644,20.021396617539125,37.10748879795108,1.0753457142857143,-0.0010652026809067723
2023-09-19 00:00:00+00:00,0.35329500909089384,-2.597296044087697,0.077579606995484,-1.0410939016619514,0.5395752668553847,1.06919,1.0718,1.06752,1.0679,1.0917568,1.0829453,26.200702850449318,-0.0062395456059829435,-0.005956716501991257,1.1246873313182015,1.0588262686817984,0.00660714285714289,28.674601389662218,22.90579820824682,40.212207752493015,1.0738907142857141,-0.0013539694404368563
2023-09-20 00:00:00+00:00,0.34595440408376527,-2.6428115408586605,-0.0694572445091944,-0.9785101717480121,0.21420836353040854,1.06757,1.07368,1.06502,1.06601,1.0908144,1.08295925,29.69683558309373,-0.006254631038081104,-0.0060162994092092265,1.1239447200819999,1.057684079918,0.006479285714285735,26.077967278870666,23.96318789845477,30.307526039702466,1.072505357142857,-0.0012908683105333175
2023-09-21 00:00:00+00:00,0.20997131509224523,-2.4867264357091456,-0.08087243120589285,-1.0953031362070607,-0.011308880811326402,1.06566,1.06736,1.06169,1.06609,1.0896838,1.0829491,35.28489283847378,-0.0061887904958437545,-0.006050797626536132,1.1222371894633427,1.0571304105366572,0.006100714285714316,27.01542751837151,24.980601105093683,31.085080344927164,1.0712067857142857,-0.0012115167530605433
2023-09-22 00:00:00+00:00,0.3560874349326006,-2.737817092065613,-0.20451605449123164,-0.9983186978096387,0.05813289828573895,1.06531,1.06719,1.06149,1.0644,1.0885144000000002,1.0829581,29.747675962815762,-0.006201493313226392,-0.006080936763874185,1.1203957881243545,1.056633011875646,0.006242142857142895,24.296739970121852,24.75264739343641,23.384925123492742,1.0701575,-0.0009800161563040329
2023-09-25 00:00:00+00:00,0.45382458629254413,-2.9646565526084823,-0.39609222403979416,-0.9174575105239371,-0.21219952679482026,1.06497,1.06556,1.05755,1.05919,1.0872222,1.08295935,31.638418079096468,-0.0065563859101704924,-0.006176026593133446,1.1184978519474127,1.0559465480525874,0.006157857142857199,19.085659011601003,22.86365126615794,11.529674502487126,1.069179642857143,-0.0009141684041918182
2023-09-26 00:00:00+00:00,0.6288736370663087,-3.252011479617568,-0.5449674403357551,-0.8556064717672722,-0.2474533725853849,1.05906,1.06091,1.05622,1.05717,1.0859100000000002,1.08294185,29.192546583851055,-0.006920858618201464,-0.00632499299814705,1.1165963296027854,1.0552236703972149,0.006162142857142926,14.390439341067335,20.03924729112774,3.0928234409465247,1.0681789285714287,-0.0009364028780332027
2023-09-27 00:00:00+00:00,0.7522524944210268,-3.5382523752203427,-0.5102746953837513,-0.7764865073740265,-0.18456067188658715,1.0566,1.05741,1.04881,1.05026,1.0845107999999999,1.0828810500000001,26.430317848411036,-0.007678769046223444,-0.006595748207762329,1.1151916202641743,1.0538299797358255,0.006450714285714342,11.537065444641264,17.20518667563225,0.20082298265929666,1.0669075,-0.0011909857181448052
2023-09-28 00:00:00+00:00,0.42014480726408454,-3.0869517375792666,-0.0998328266323188,-0.8481600812371113,-0.16935049320825757,1.05003,1.05788,1.04911,1.05658,1.0833838,1.0828621,35.60881660603482,-0.007680906628904749,-0.006812779891990814,1.113943281214225,1.052824318785775,0.006722857142857189,18.10553056180758,17.50530130435736,19.305989076708016,1.0655935714285714,-0.0012322889355632898
2023-09-29 00:00:00+00:00,0.359020173828253,-3.018230775137871,0.12110938294730793,-0.9968161286482443,0.2283832439947502,1.05562,1.06171,1.05549,1.05735,1.08228,1.0828498,29.266572637517996,-0.007533625172271519,-0.006956948948046955,1.1125263480001775,1.0520336519998224,0.006745000000000049,23.516540546097172,19.50904771827063,31.531526201750253,1.064540357142857,-0.0009888715046625506
2023-10-02 00:00:00+00:00,0.654895974654602,-3.567013581764418,-0.13620442964727497,-0.7212724547462651,0.08333926920336439,1.05654,1.0592,1.04774,1.04775,1.0811060000000001,1.08277815,23.170731707317344,-0.008098192405139759,-0.007185197639465516,1.1120714546162773,1.050140545383723,0.007108571428571464,15.69054386445037,18.236213100330545,10.599205392690024,1.063092857142857,-0.00136066706762042
2023-10-03 00:00:00+00:00,0.731249026777502,-3.708724955646243,-0.18293818582191762,-0.7156348852882557,-0.019925299587370982,1.04768,1.04936,1.04484,1.0466,1.079928,1.0826917999999999,23.820895522388298,-0.008539967959038108,-0.007456151703380035,1.1115794693214225,1.0482765306785775,0.007047142857142886,13.065454346578484,16.512626849079858,6.171109341575736,1.0611864285714285,-0.0017948949519672574
2023-10-04 00:00:00+00:00,0.44656593811323714,-3.3234157053544027,0.014804370815160403,-0.8862901716606054,-0.22893733586899606,1.04661,1.05322,1.04514,1.05035,1.0787638,1.0826374,34.56464379947238,-0.008489621535920922,-0.007662845669888212,1.1103988858925564,1.0471287141074435,0.0067657142857143115,16.928050847010386,16.651101515056702,17.481949510917758,1.0597557142857144,-0.001349131099631894
2023-10-05 00:00:00+00:00,0.05438440413039243,-2.781710292224712,0.46357364570085446,-1.1264984790306762,0.01895710050470699,1.05024,1.05519,1.05001,1.05506,1.0779114,1.0825818,38.42333954065833,-0.007977702013126198,-0.00772581693853581,1.1097621447796946,1.0460606552203056,0.006732142857142869,27.72680867278183,20.343003900965076,42.49441821641533,1.0588017857142857,-0.00090054542857283
2023-10-06 00:00:00+00:00,-0.5122224794370271,-2.0592597271333535,1.2033256895005264,-1.3033681088896503,0.5448939811572642,1.05432,1.06,1.04825,1.05833,1.0770448,1.0825236,38.84093711467323,-0.007224856780017719,-0.007625624906832192,1.1086147964096758,1.045474803590324,0.0072564285714285925,45.13935041730219,28.60845273974411,78.20114577241836,1.0578339285714284,-0.0009145241231459225
2023-10-09 00:00:00+00:00,-0.8168896801897954,-1.7258151649932658,1.4372895986344458,-1.3396939565385855,0.5947557013488884,1.05478,1.05745,1.05195,1.05665,1.0761846,1.0824771499999999,38.5321100917432,-0.0066867033149895505,-0.007437840588463664,1.1075828264441405,1.0447863735558593,0.007406428571428592,53.428209505627144,36.881704995038454,86.52121852680453,1.0567653571428572,-0.0010106610048973839
2023-10-10 00:00:00+00:00,-1.3401922369312356,-1.0316938408073666,1.7967100869625092,-1.5372809755906747,0.5733495425385992,1.05602,1.06199,1.05544,1.06047,1.0754268,1.0825052000000002,44.56649666535909,-0.005884142015437632,-0.007127100873858459,1.1064674354973996,1.0443861645026005,0.007255714285714318,65.99781508344051,46.58707502450581,104.81929520130993,1.0560057142857142,-0.0007190962619188631
2023-10-11 00:00:00+00:00,-1.6828327625793302,-0.6060600912163093,1.9544800300037668,-1.5896223788127548,0.5346952995614737,1.06009,1.06348,1.05807,1.06187,1.0747878,1.0825128000000002,45.96558317399628,-0.005076618011339296,-0.0067170043013546265,1.105597543831125,1.043978056168875,0.007237142857142879,74.45276370369588,55.875637917569165,111.6070152759493,1.055737857142857,-0.00025368339974385677
2023-10-12 00:00:00+00:00,-1.3569590153172417,-1.2063848471058816,1.382748747588562,-1.0983371849472918,0.06998548525013827,1.06139,1.06398,1.05257,1.05279,1.0739462,1.08251585,40.27475288993125,-0.0051104197971729715,-0.006395687400518296,1.1048157580553297,1.0430766419446702,0.007645000000000013,63.48052585471041,58.41060056328291,73.6203764375654,1.0553046428571429,-0.00041042687846921017
2023-10-13 00:00:00+00:00,-1.1085778838395084,-1.6019131780038942,0.844047237399099,-0.8316596190998903,-0.4757336673223837,1.05271,1.05586,1.04955,1.05068,1.0729378,1.0824479,42.48100371090299,-0.005246983363883961,-0.00616594659319143,1.1034792157858608,1.0423963842141393,0.007523571428571439,52.49102280944485,56.43740797867022,44.59825247099411,1.0546725,-0.0005991940511738468
2023-10-16 00:00:00+00:00,-1.2862324693103315,-1.3593767015520895,0.915241647771493,-0.812339118422809,-0.545210387030364,1.05049,1.05628,1.05028,1.05593,1.07205,1.08236125,48.96355733868279,-0.004875379510294264,-0.005907833176611997,1.1019158256684436,1.0421841743315563,0.007617142857142862,54.084602608986046,55.65313952210883,50.94752878274048,1.054295,-0.00035799508909606793
2023-10-17 00:00:00+00:00,-1.5067658939269655,-1.0858976542743815,0.9378010799713963,-0.8637500209669551,-0.7123534004972657,1.05585,1.0595,1.0533,1.05759,1.0712894,1.0822821999999999,56.71614440168596,-0.004396255357079326,-0.005605517612705464,1.100637728161554,1.0419410718384459,0.00744571428571431,55.84873062256224,55.718336555593304,56.10951875650012,1.05453,0.0002228729277894639
2023-10-18 00:00:00+00:00,-1.1765067781604166,-1.5816418675605977,0.5388701123715511,-0.7547713287424828,-0.6279972789409212,1.05703,1.05943,1.05232,1.05362,1.0704144,1.0821722,47.16583684412095,-0.004287468566303243,-0.005341907803425019,1.099192158180203,1.0416366418197969,0.0073271428571428975,48.612016643056094,53.34956325141424,39.13692342633979,1.0547,0.00016119626628498208
2023-10-19 00:00:00+00:00,-1.3749380638500086,-1.317630169672838,0.6990654197625681,-0.765987019029142,-0.4985974470069699,1.05322,1.06168,1.05282,1.05816,1.0696166,1.0820377,50.72334345418823,-0.0037912114673614994,-0.005031768536212315,1.0974639564084538,1.0417692435915462,0.007515714285714324,52.29713098449071,52.99875249577306,50.893887961926,1.0546035714285713,-9.143166759116282e-05
2023-10-20 00:00:00+00:00,-1.7673729425928408,-0.8026432272596878,0.829124109183034,-1.0089543675300032,-0.7057360619870587,1.05766,1.06037,1.0565,1.05948,1.06891,1.0819189,62.29302033116751,-0.003253902213576687,-0.004676195271685189,1.0959287402839453,1.0418912597160548,0.006973571428571468,57.80307692798349,54.60019397317653,64.20884283759742,1.0549582142857143,0.00033622419868006826
2023-10-23 00:00:00+00:00,-2.295448093235034,-0.08825799854968513,1.3118097301503817,-1.0633418997369428,-0.46714375144654824,1.0594,1.06779,1.05715,1.06686,1.0684346,1.0818425999999999,68.78012606599924,-0.002207133969573505,-0.004182383011262853,1.0947199957154734,1.0421492042845266,0.007410714285714318,70.16915654848005,59.789848164944374,90.9277733155514,1.0560560714285714,0.0010401229866262654
2023-10-24 00:00:00+00:00,-1.9707615853924738,-0.6404814641060355,0.8657921136899037,-0.7780174895110583,-0.4740984493626516,1.06634,1.06942,1.05831,1.05905,1.0678062,1.08174385,57.500000000000156,-0.0019848838186355966,-0.0037428831727374023,1.0934355237316051,1.0421768762683947,0.00762714285714288,62.71636103399767,60.765352454628804,66.61837819273542,1.057105,0.0009927578846307564
2023-10-25 00:00:00+00:00,-1.6381103458473547,-1.125864982627618,0.3877586205523001,-0.5846590563982371,-0.5963828422846307,1.05864,1.06066,1.05657,1.0566,1.06718,1.0816299,51.38141370649433,-0.001983578044326695,-0.003391022147055261,1.0923299538685953,1.0420300461314047,0.007549285714285735,53.63778204145388,58.389495650237166,44.13435482388732,1.0575346428571428,0.0004063509019193884
2023-10-26 00:00:00+00:00,-1.3729806425760642,-1.4702072846881824,-0.027357310399066838,-0.5997288297526717,-0.6753515898516345,1.05661,1.05693,1.05216,1.05627,1.0665608,1.08149595,48.04924242424246,-0.0019862749101038357,-0.0031100726996649763,1.0912155215629697,1.0419060784370302,0.007050714285714291,46.190426620460656,54.323139306978334,29.925001247425314,1.057564642857143,2.8367462657424275e-05
2023-10-27 00:00:00+00:00,-1.2196010855687833,-1.69740817629961,-0.3062070547854191,-0.4664719052329052,-0.8316810120229808,1.05522,1.05972,1.05355,1.05655,1.0659474,1.0813509,49.902723735408564,-0.00194341604528403,-0.002876741368788787,1.0900235173254744,1.0418712826745256,0.007035714285714288,39.27179464925284,49.306024421069836,19.203335105618848,1.0577028571428573,0.00013068255992296056
2023-10-30 00:00:00+00:00,-1.3952850012726272,-1.434600055789149,-0.07550032554511424,-0.58428516724682,-0.49147103124911573,1.05621,1.06251,1.05473,1.0615,1.065387,1.0812228,50.980392156862834,-0.0014928181763194104,-0.0025999567302949123,1.088509102598424,1.0422648974015762,0.007123571428571436,44.21904888551985,47.610365909219844,37.43641483811986,1.0576960714285712,-6.415541006888915e-06
2023-10-31 00:00:00+00:00,-1.2300821695209292,-1.7409275435618392,-0.21639269650608964,-0.3607987801872907,-0.3787653985028453,1.06149,1.06748,1.05575,1.05753,1.0648464000000002,1.08106645,46.06170598911069,-0.0014394686416454583,-0.0023678591125650215,1.087395672221402,1.0422971277785984,0.007575000000000014,39.850165460180634,45.023632426206774,29.503231528128353,1.0577560714285714,5.6725461948129525e-05
2023-11-01 00:00:00+00:00,-1.2885470659228075,-1.6865106952780413,-0.3773449943707516,-0.3903610189077218,-0.7185943857934339,1.05709,1.05806,1.05166,1.05696,1.0642592,1.0808937,54.47520927237606,-0.0014267364575946129,-0.00217963458157094,1.0860421612649422,1.0424762387350577,0.007217142857142874,36.514224420900945,42.187163091104836,25.168347080493163,1.0575121428571428,-0.00023063606862002033
2023-11-02 00:00:00+00:00,-1.6378014250956006,-1.2093895720509167,-0.016255467696657998,-0.4612175657261378,-0.567914764934,1.05679,1.06676,1.05679,1.06205,1.0638800000000002,1.08075835,61.46863021989092,-0.0009944621087503158,-0.0019426000870068154,1.085126262192288,1.0426337378077124,0.0074785714285714455,43.84356703135119,42.73929773785362,46.05210561834633,1.05816,0.0006124362560562184
2023-11-03 00:00:00+00:00,-2.2080146129742357,-0.3866881573363293,0.6311192570238987,-0.5929727978842216,-0.0641070300872673,1.06206,1.07468,1.06148,1.07277,1.063748,1.0806888,65.29796511627899,0.000210703972068238,-0.0015119392751918048,1.0846811601015545,1.0428148398984454,0.007992857142857166,59.79666704493775,48.42508750688166,82.53982612104993,1.0592171428571429,0.0009985400556033937
2023-11-06 00:00:00+00:00,-2.471347016240519,-0.06204430803211033,0.771594486721186,-0.7357623647069665,0.13826275782186923,1.07167,1.07563,1.07162,1.0717,1.0635438,1.0806216,62.956841138659364,0.0010671651012328365,-0.0009961183999068765,1.0839462944013347,1.0431413055986651,0.007836428571428586,67.73261324063854,54.86092941813395,93.47598088564772,1.0604475,0.0011608980554362386
2023-11-07 00:00:00+00:00,-2.6702830186477757,0.1500548300762119,0.7299277798946542,-0.7186360595909519,-0.04170054848826133,1.07063,1.07227,1.06642,1.06998,1.0631856,1.0805408,65.67049808429104,0.0015888122525584691,-0.00047913226941380746,1.0824400267520897,1.0439311732479102,0.007746428571428583,70.63136530046165,60.117741378909855,91.65861314356525,1.061409642857143,0.0009068875596307005
2023-11-08 00:00:00+00:00,-2.7665722855076726,0.2747156409726942,0.6755452610761538,-0.7900901152142715,0.007886357955704979,1.06989,1.07161,1.06593,1.07087,1.0627574,1.0804005,63.089598352214125,0.002050401191602269,2.6774422789407838e-05,1.0802417994883997,1.0452730005116002,0.007519285714285728,73.80152485751805,64.67900253844591,92.04656949566231,1.0622325000000001,0.0007749490061734779
